study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10908,2023,1550452,Phoenix 29,1632925,HRWObs_2023_WARVA_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,7997.71882421653
10908,2023,1567083,VA23HRW-10,1632858,HRWObs_2023_WARVA_10,1,1,10,2,4,Grain yield - kg/ha|CO_321:0001218,7106.23060258184
10908,2023,921362,VA14HRW-25,1632836,HRWObs_2023_WARVA_100,1,1,100,17,5,Grain yield - kg/ha|CO_321:0001218,6211.72351316
10908,2023,1532415,VA23HRW-101,1632916,HRWObs_2023_WARVA_101,1,1,101,17,6,Grain yield - kg/ha|CO_321:0001218,7015.99585078567
10908,2023,1567069,VA23HRW-102,1632868,HRWObs_2023_WARVA_102,1,1,102,17,7,Grain yield - kg/ha|CO_321:0001218,7109.17480752177
10908,2023,1567060,VA23HRW-103,1632888,HRWObs_2023_WARVA_103,1,1,103,18,7,Grain yield - kg/ha|CO_321:0001218,6620.05600696509
10908,2023,1567068,VA23HRW-104,1632911,HRWObs_2023_WARVA_104,1,1,104,18,6,Grain yield - kg/ha|CO_321:0001218,7150.65112523965
10908,2023,1532742,VA23HRW-105,1632890,HRWObs_2023_WARVA_105,1,1,105,18,5,Grain yield - kg/ha|CO_321:0001218,7231.95398828209
10908,2023,1532000,VA23HRW-106,1632839,HRWObs_2023_WARVA_106,1,1,106,18,4,Grain yield - kg/ha|CO_321:0001218,7359.30253528898
10908,2023,1567104,VA23HRW-107,1632923,HRWObs_2023_WARVA_107,1,1,107,18,3,Grain yield - kg/ha|CO_321:0001218,6446.41124066201
10908,2023,1567037,VA23HRW-108,1632897,HRWObs_2023_WARVA_108,1,1,108,18,2,Grain yield - kg/ha|CO_321:0001218,7628.21432928738
10908,2023,1567081,VA23HRW-109,1632883,HRWObs_2023_WARVA_109,1,1,109,19,2,Grain yield - kg/ha|CO_321:0001218,6425.48213848467
10908,2023,1532639,VA23HRW-11,1632853,HRWObs_2023_WARVA_11,1,1,11,2,3,Grain yield - kg/ha|CO_321:0001218,6887.1681498176
10908,2023,1567111,VA23HRW-110,1632889,HRWObs_2023_WARVA_110,1,1,110,19,3,Grain yield - kg/ha|CO_321:0001218,6409.73491442983
10908,2023,1566996,VA23HRW-111,1632878,HRWObs_2023_WARVA_111,1,1,111,19,4,Grain yield - kg/ha|CO_321:0001218,6731.691342992
10908,2023,1532262,VA23HRW-112,1632917,HRWObs_2023_WARVA_112,1,1,112,19,5,Grain yield - kg/ha|CO_321:0001218,6812.58687872376
10908,2023,1566939,VA23HRW-113,1632902,HRWObs_2023_WARVA_113,1,1,113,19,6,Grain yield - kg/ha|CO_321:0001218,6082.81174735662
10908,2023,1566956,VA23HRW-114,1632921,HRWObs_2023_WARVA_114,1,1,114,19,7,Grain yield - kg/ha|CO_321:0001218,6232.28372556652
10908,2023,1567065,VA23HRW-115,1632847,HRWObs_2023_WARVA_115,1,1,115,20,7,Grain yield - kg/ha|CO_321:0001218,6499.52749625332
10908,2023,1567108,VA23HRW-116,1632892,HRWObs_2023_WARVA_116,1,1,116,20,6,Grain yield - kg/ha|CO_321:0001218,6598.81857488185
10908,2023,1566986,VA23HRW-117,1632870,HRWObs_2023_WARVA_117,1,1,117,20,5,Grain yield - kg/ha|CO_321:0001218,5807.78008865212
10908,2023,1566967,VA23HRW-118,1632912,HRWObs_2023_WARVA_118,1,1,118,20,4,Grain yield - kg/ha|CO_321:0001218,6208.82382939926
10908,2023,1567016,VA23HRW-119,1632945,HRWObs_2023_WARVA_119,1,1,119,20,3,Grain yield - kg/ha|CO_321:0001218,6071.55369612
10908,2023,1531896,VA23HRW-12,1632862,HRWObs_2023_WARVA_12,1,1,12,2,2,Grain yield - kg/ha|CO_321:0001218,6977.03290572673
10908,2023,1567089,VA23HRW-120,1632922,HRWObs_2023_WARVA_120,1,1,120,20,2,Grain yield - kg/ha|CO_321:0001218,5535.60386905818
10908,2023,1532231,VA23HRW-121,1632873,HRWObs_2023_WARVA_121,1,1,121,21,2,Grain yield - kg/ha|CO_321:0001218,7105.99002229651
10908,2023,1345064,VA18HRW-57,1632857,HRWObs_2023_WARVA_122,1,1,122,21,3,Grain yield - kg/ha|CO_321:0001218,6491.39809484208
10908,2023,238928,JAGGER,1632874,HRWObs_2023_WARVA_13,1,1,13,3,2,Grain yield - kg/ha|CO_321:0001218,4540.47172480509
10908,2023,1567110,VA23HRW-14,1632949,HRWObs_2023_WARVA_14,1,1,14,3,3,Grain yield - kg/ha|CO_321:0001218,6203.07949116144
10908,2023,1532555,VA23HRW-15,1632869,HRWObs_2023_WARVA_15,1,1,15,3,4,Grain yield - kg/ha|CO_321:0001218,6701.51151405059
10908,2023,1566935,VA23HRW-16,1632951,HRWObs_2023_WARVA_16,1,1,16,3,5,Grain yield - kg/ha|CO_321:0001218,5795.09791273803
10908,2023,1567079,VA23HRW-17,1632834,HRWObs_2023_WARVA_17,1,1,17,3,6,Grain yield - kg/ha|CO_321:0001218,4723.18415563214
10908,2023,1567058,VA23HRW-18,1632859,HRWObs_2023_WARVA_18,1,1,18,3,7,Grain yield - kg/ha|CO_321:0001218,5408.24481394682
10908,2023,1566936,VA23HRW-19,1632948,HRWObs_2023_WARVA_19,1,1,19,4,7,Grain yield - kg/ha|CO_321:0001218,5067.88316397063
