study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5371,2011,235327,KHARKOF,938597,ARS-SRPN-2011-STILLWATER_KHARKOF_8001,1,1,8001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1550
5371,2011,235327,KHARKOF,938513,ARS-SRPN-2011-STILLWATER_KHARKOF_8002,2,1,8002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1814
5371,2011,235327,KHARKOF,938534,ARS-SRPN-2011-STILLWATER_KHARKOF_8003,3,1,8003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1685
5371,2011,238303,SCOUT66,938593,ARS-SRPN-2011-STILLWATER_SCOUT66_8004,1,1,8004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1771
5371,2011,238303,SCOUT66,938517,ARS-SRPN-2011-STILLWATER_SCOUT66_8005,2,1,8005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2058
5371,2011,238303,SCOUT66,938601,ARS-SRPN-2011-STILLWATER_SCOUT66_8006,3,1,8006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2260
5371,2011,1380459,TAM107,938503,ARS-SRPN-2011-STILLWATER_TAM107_8007,1,1,8007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1625
5371,2011,1380459,TAM107,938502,ARS-SRPN-2011-STILLWATER_TAM107_8008,2,1,8008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2526
5371,2011,1380459,TAM107,938580,ARS-SRPN-2011-STILLWATER_TAM107_8009,3,1,8009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2598
5371,2011,239286,FULLER,938536,ARS-SRPN-2011-STILLWATER_FULLER_8010,1,1,8010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2203
5371,2011,239286,FULLER,938498,ARS-SRPN-2011-STILLWATER_FULLER_8011,2,1,8011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2378
5371,2011,239286,FULLER,938504,ARS-SRPN-2011-STILLWATER_FULLER_8012,3,1,8012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2171
5371,2011,220650,CLARA_CL,938521,ARS-SRPN-2011-STILLWATER_CLARA_CL_8013,1,1,8013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2053
5371,2011,220650,CLARA_CL,938523,ARS-SRPN-2011-STILLWATER_CLARA_CL_8014,2,1,8014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2343
5371,2011,220650,CLARA_CL,938553,ARS-SRPN-2011-STILLWATER_CLARA_CL_8015,3,1,8015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1983
5371,2011,238018,OK07209,938531,ARS-SRPN-2011-STILLWATER_OK07209_8016,1,1,8016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2649
5371,2011,238018,OK07209,938603,ARS-SRPN-2011-STILLWATER_OK07209_8017,2,1,8017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3246
5371,2011,238018,OK07209,938584,ARS-SRPN-2011-STILLWATER_OK07209_8018,3,1,8018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2493
5371,2011,234431,GALLAGHER,938501,ARS-SRPN-2011-STILLWATER_GALLAGHER_8019,1,1,8019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2883
5371,2011,234431,GALLAGHER,938515,ARS-SRPN-2011-STILLWATER_GALLAGHER_8020,2,1,8020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3512
5371,2011,234431,GALLAGHER,938590,ARS-SRPN-2011-STILLWATER_GALLAGHER_8021,3,1,8021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3009
5371,2011,238089,OK07231,938599,ARS-SRPN-2011-STILLWATER_OK07231_8022,1,1,8022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2622
5371,2011,238089,OK07231,938527,ARS-SRPN-2011-STILLWATER_OK07231_8023,2,1,8023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2765
5371,2011,238089,OK07231,938582,ARS-SRPN-2011-STILLWATER_OK07231_8024,3,1,8024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3114
5371,2011,224144,OK08328,938525,ARS-SRPN-2011-STILLWATER_OK08328_8025,1,1,8025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2303
5371,2011,224144,OK08328,938573,ARS-SRPN-2011-STILLWATER_OK08328_8026,2,1,8026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3181
5371,2011,224144,OK08328,938592,ARS-SRPN-2011-STILLWATER_OK08328_8027,3,1,8027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3149
5371,2011,230203,OK07218,938507,ARS-SRPN-2011-STILLWATER_OK07218_8028,1,1,8028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3364
5371,2011,230203,OK07218,938535,ARS-SRPN-2011-STILLWATER_OK07218_8029,2,1,8029,NA,NA,Grain yield - kg/ha|CO_321:0001218,2730
5371,2011,230203,OK07218,938508,ARS-SRPN-2011-STILLWATER_OK07218_8030,3,1,8030,NA,NA,Grain yield - kg/ha|CO_321:0001218,2071
5371,2011,227899,OK06336,938490,ARS-SRPN-2011-STILLWATER_OK06336_8031,1,1,8031,NA,NA,Grain yield - kg/ha|CO_321:0001218,3033
