study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6785,2018,228290,EXPEDITION,1124247,SDK-WHEAT-2018-MT_VERNON_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3878.6962743918
6785,2018,238309,OVERLAND,1124249,SDK-WHEAT-2018-MT_VERNON_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4130.8871895018
6785,2018,234833,WESLEY,1124234,SDK-WHEAT-2018-MT_VERNON_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3834.9831824394
6785,2018,231310,ALICE,1124255,SDK-WHEAT-2018-MT_VERNON_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3898.8715476006
6785,2018,229643,LYMAN,1124254,SDK-WHEAT-2018-MT_VERNON_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4174.6002814542
6785,2018,227483,SY_WOLF,1124236,SDK-WHEAT-2018-MT_VERNON_SY_WOLF_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4004.7917319468
6785,2018,224285,GRAINFIELD,1124235,SDK-WHEAT-2018-MT_VERNON_GRAINFIELD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4033.3733689926
6785,2018,233507,LCS_MINT,1124259,SDK-WHEAT-2018-MT_VERNON_LCS_MINT_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4201.5006457326
6785,2018,232627,NHH144913-3,1124252,SDK-WHEAT-2018-MT_VERNON_NHH144913-3_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4028.3295506904
6785,2018,222926,PSB13NEDH-7-140,1124242,SDK-WHEAT-2018-MT_VERNON_PSB13NEDH-7-140_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4011.5168230164
6785,2018,234886,IDEAL,1124258,SDK-WHEAT-2018-MT_VERNON_IDEAL_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4766.408295579
6785,2018,232455,KELDIN,1124243,SDK-WHEAT-2018-MT_VERNON_KELDIN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4574.7432000954
6785,2018,220884,OAHE,1124241,SDK-WHEAT-2018-MT_VERNON_OAHE_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4389.8031956814
6785,2018,238948,REDFIELD,1124256,SDK-WHEAT-2018-MT_VERNON_REDFIELD_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4398.2095595184
6785,2018,231299,SY_MONUMENT,1124250,SDK-WHEAT-2018-MT_VERNON_SY_MONUMENT_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4473.8668340514
6785,2018,231941,SY_SUNRISE,1124237,SDK-WHEAT-2018-MT_VERNON_SY_SUNRISE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4056.9111877362
6785,2018,232129,THOMPSON,1124260,SDK-WHEAT-2018-MT_VERNON_THOMPSON_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4564.655563491
6785,2018,237756,WB4462,1124251,SDK-WHEAT-2018-MT_VERNON_WB4462_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4499.0859255624
6785,2018,219189,AVERY,1124253,SDK-WHEAT-2018-MT_VERNON_AVERY_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4120.7995528974
6785,2018,228587,COWBOY,1124245,SDK-WHEAT-2018-MT_VERNON_COWBOY_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4613.4124737456
6785,2018,238417,LANGIN,1124239,SDK-WHEAT-2018-MT_VERNON_LANGIN_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
6785,2018,220588,LCS_CHROME,1124233,SDK-WHEAT-2018-MT_VERNON_LCS_CHROME_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4312.464648381
6785,2018,225133,LCS_LINK,1124238,SDK-WHEAT-2018-MT_VERNON_LCS_LINK_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4423.4286510294
6785,2018,234616,LONG_BRANCH,1124240,SDK-WHEAT-2018-MT_VERNON_LONG_BRANCH_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4272.1141019634
6785,2018,239298,SY_BENEFIT,1124248,SDK-WHEAT-2018-MT_VERNON_SY_BENEFIT_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3676.9435423038
6785,2018,224239,SY517CL2,1124244,SDK-WHEAT-2018-MT_VERNON_SY517CL2_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3836.6644552068
6785,2018,231365,WB4418,1124257,SDK-WHEAT-2018-MT_VERNON_WB4418_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4060.273733271
6785,2018,226317,WB4623-CLP,1124246,SDK-WHEAT-2018-MT_VERNON_WB4623-CLP_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3527.3102660052
