study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11430,2014,1372737,UI_SRG,1721156,SEIdahoCereals_H_W_RK_2014_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2616.97503845987
11430,2014,1674772,Earl,1721087,SEIdahoCereals_H_W_RK_2014_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,2284.97074253585
11430,2014,231344,DELORIS,1721008,SEIdahoCereals_H_W_RK_2014_100,3,3,100,9,4,Grain yield - kg/ha|CO_321:0001218,2870.8606765194
11430,2014,1372724,Curlew,1720996,SEIdahoCereals_H_W_RK_2014_101,3,3,101,9,5,Grain yield - kg/ha|CO_321:0001218,2656.0343673921
11430,2014,232438,JUNIPER,1721136,SEIdahoCereals_H_W_RK_2014_102,3,3,102,9,6,Grain yield - kg/ha|CO_321:0001218,2968.50899885
11430,2014,1674667,SY Clearstone 2CL,1721073,SEIdahoCereals_H_W_RK_2014_103,3,3,103,9,7,Grain yield - kg/ha|CO_321:0001218,2773.21235418881
11430,2014,231906,JUDEE,1721030,SEIdahoCereals_H_W_RK_2014_104,3,3,104,9,8,Grain yield - kg/ha|CO_321:0001218,2470.50255496398
11430,2014,1675928,LCS Azimut,1721105,SEIdahoCereals_H_W_RK_2014_105,3,3,105,9,9,Grain yield - kg/ha|CO_321:0001218,2792.74201865493
11430,2014,220807,UI_SILVER,1721151,SEIdahoCereals_H_W_RK_2014_106,3,3,106,9,10,Grain yield - kg/ha|CO_321:0001218,2890.39034098552
11430,2014,1554112,Greenville,1721092,SEIdahoCereals_H_W_RK_2014_107,3,3,107,9,11,Grain yield - kg/ha|CO_321:0001218,2675.56403185822
11430,2014,1567828,Weston,1721011,SEIdahoCereals_H_W_RK_2014_108,3,3,108,9,12,Grain yield - kg/ha|CO_321:0001218,2841.56617982023
11430,2014,237955,MANNING,1721094,SEIdahoCereals_H_W_RK_2014_109,3,3,109,10,1,Grain yield - kg/ha|CO_321:0001218,1708.84564078536
11430,2014,1372724,Curlew,1721159,SEIdahoCereals_H_W_RK_2014_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,3232.1594691426
11430,2014,1675211,WA 8183,1721061,SEIdahoCereals_H_W_RK_2014_110,3,3,110,10,2,Grain yield - kg/ha|CO_321:0001218,1874.84778874737
11430,2014,233732,GOLDENSPIKE,1721143,SEIdahoCereals_H_W_RK_2014_111,3,3,111,10,3,Grain yield - kg/ha|CO_321:0001218,1874.84778874737
11430,2014,1675768,Garland;Juniper,1721001,SEIdahoCereals_H_W_RK_2014_112,3,3,112,10,4,Grain yield - kg/ha|CO_321:0001218,2187.32242020526
11430,2014,1675190,OR2080236H,1721049,SEIdahoCereals_H_W_RK_2014_113,3,3,113,10,5,Grain yield - kg/ha|CO_321:0001218,1982.26094331102
11430,2014,220255,ELTAN,1721181,SEIdahoCereals_H_W_RK_2014_114,3,3,114,10,6,Grain yield - kg/ha|CO_321:0001218,2607.21020622681
11430,2014,1463535,OTTO,1721116,SEIdahoCereals_H_W_RK_2014_115,3,3,115,10,7,Grain yield - kg/ha|CO_321:0001218,2265.44107806973
11430,2014,219852,PROMONTORY,1721179,SEIdahoCereals_H_W_RK_2014_116,3,3,116,10,8,Grain yield - kg/ha|CO_321:0001218,2382.61906486644
11430,2014,1675860,LCS Colonia,1721057,SEIdahoCereals_H_W_RK_2014_117,3,3,117,10,9,Grain yield - kg/ha|CO_321:0001218,2060.37960117549
11430,2014,1675535,WA 8158,1721176,SEIdahoCereals_H_W_RK_2014_118,3,3,118,10,10,Grain yield - kg/ha|CO_321:0001218,2490.0322194301
11430,2014,233801,GARLAND,1721128,SEIdahoCereals_H_W_RK_2014_119,3,3,119,10,11,Grain yield - kg/ha|CO_321:0001218,2060.37960117549
11430,2014,231344,DELORIS,1721095,SEIdahoCereals_H_W_RK_2014_12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,2070.14443340855
11430,2014,219159,UTAH100,1721012,SEIdahoCereals_H_W_RK_2014_120,3,3,120,10,12,Grain yield - kg/ha|CO_321:0001218,2616.97503845987
11430,2014,1675853,LCS Evina,1721187,SEIdahoCereals_H_W_RK_2014_121,3,3,121,11,1,Grain yield - kg/ha|CO_321:0001218,1952.96644661184
11430,2014,229061,MORELAND,1721123,SEIdahoCereals_H_W_RK_2014_122,3,3,122,11,2,Grain yield - kg/ha|CO_321:0001218,3378.63195263848
11430,2014,1675399,Juniper;Deloris,1721002,SEIdahoCereals_H_W_RK_2014_123,3,3,123,11,3,Grain yield - kg/ha|CO_321:0001218,3446.9857782699
11430,2014,1674722,OR2100081H,1721035,SEIdahoCereals_H_W_RK_2014_124,3,3,124,11,4,Grain yield - kg/ha|CO_321:0001218,1796.72913088289
11430,2014,921591,AP503_CL2,1720995,SEIdahoCereals_H_W_RK_2014_125,3,3,125,11,5,Grain yield - kg/ha|CO_321:0001218,2363.08940040033
11430,2014,1675445,Norwest 553,1721135,SEIdahoCereals_H_W_RK_2014_126,3,3,126,11,6,Grain yield - kg/ha|CO_321:0001218,1777.19946641677
11430,2014,1554112,Greenville,1720998,SEIdahoCereals_H_W_RK_2014_127,4,4,127,11,7,Grain yield - kg/ha|CO_321:0001218,2724.38819302352
11430,2014,219852,PROMONTORY,1721045,SEIdahoCereals_H_W_RK_2014_128,4,4,128,11,8,Grain yield - kg/ha|CO_321:0001218,2568.15087729457
11430,2014,1675465,IDO1103,1721119,SEIdahoCereals_H_W_RK_2014_129,4,4,129,11,9,Grain yield - kg/ha|CO_321:0001218,2197.08725243832
11430,2014,1675201,WB-Arrowhead;Keldin,1720986,SEIdahoCereals_H_W_RK_2014_13,1,1,13,2,1,Grain yield - kg/ha|CO_321:0001218,1952.96644661184
11430,2014,1675853,LCS Evina,1721161,SEIdahoCereals_H_W_RK_2014_130,4,4,130,11,10,Grain yield - kg/ha|CO_321:0001218,2040.84993670937
11430,2014,220807,UI_SILVER,1721102,SEIdahoCereals_H_W_RK_2014_131,4,4,131,11,11,Grain yield - kg/ha|CO_321:0001218,3124.74631457894
11430,2014,1674772,Earl,1721032,SEIdahoCereals_H_W_RK_2014_132,4,4,132,11,12,Grain yield - kg/ha|CO_321:0001218,2822.03651535411
11430,2014,1416987,Bearpaw,1721064,SEIdahoCereals_H_W_RK_2014_133,4,4,133,12,1,Grain yield - kg/ha|CO_321:0001218,1611.19731845477
11430,2014,1675674,IDO816,1721018,SEIdahoCereals_H_W_RK_2014_134,4,4,134,12,2,Grain yield - kg/ha|CO_321:0001218,1923.67194991266
11430,2014,237955,MANNING,1721114,SEIdahoCereals_H_W_RK_2014_135,4,4,135,12,3,Grain yield - kg/ha|CO_321:0001218,1542.84349282335
11430,2014,1372724,Curlew,1721019,SEIdahoCereals_H_W_RK_2014_136,4,4,136,12,4,Grain yield - kg/ha|CO_321:0001218,2851.33101205329
11430,2014,219159,UTAH100,1721070,SEIdahoCereals_H_W_RK_2014_137,4,4,137,12,5,Grain yield - kg/ha|CO_321:0001218,1884.61262098043
11430,2014,233801,GARLAND,1721127,SEIdahoCereals_H_W_RK_2014_138,4,4,138,12,6,Grain yield - kg/ha|CO_321:0001218,1728.37530525148
11430,2014,1675624,Juniper;Promontory,1720979,SEIdahoCereals_H_W_RK_2014_139,4,4,139,12,7,Grain yield - kg/ha|CO_321:0001218,2656.0343673921
11430,2014,220255,ELTAN,1721149,SEIdahoCereals_H_W_RK_2014_14,1,1,14,2,2,Grain yield - kg/ha|CO_321:0001218,2538.85638059539
11430,2014,1675201,WB-Arrowhead;Keldin,1721096,SEIdahoCereals_H_W_RK_2014_140,4,4,140,12,8,Grain yield - kg/ha|CO_321:0001218,2724.38819302352
11430,2014,220255,ELTAN,1721017,SEIdahoCereals_H_W_RK_2014_141,4,4,141,12,9,Grain yield - kg/ha|CO_321:0001218,2372.85423263339
11430,2014,1567828,Weston,1721075,SEIdahoCereals_H_W_RK_2014_142,4,4,142,12,10,Grain yield - kg/ha|CO_321:0001218,2343.55973593421
