study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11381,2017,220807,UI_SILVER,1714850,SEIdahoCereals_H_W_RI_2017_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2441.2080582648
11381,2017,238519,MTS1224,1714869,SEIdahoCereals_H_W_RI_2017_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,2021.32027224325
11381,2017,1372724,Curlew,1715043,SEIdahoCereals_H_W_RI_2017_100,2,2,100,10,10,Grain yield - kg/ha|CO_321:0001218,1943.20161437878
11381,2017,1463574,OR2130021R,1714959,SEIdahoCereals_H_W_RI_2017_101,2,2,101,11,1,Grain yield - kg/ha|CO_321:0001218,2988.03866331611
11381,2017,1675823,MT1332,1714917,SEIdahoCereals_H_W_RI_2017_102,2,2,102,11,2,Grain yield - kg/ha|CO_321:0001218,3007.56832778223
11381,2017,219159,UTAH100,1714995,SEIdahoCereals_H_W_RI_2017_103,2,2,103,11,3,Grain yield - kg/ha|CO_321:0001218,3515.33960390131
11381,2017,1675176,LCI 13DH04-16,1715077,SEIdahoCereals_H_W_RI_2017_104,2,2,104,11,4,Grain yield - kg/ha|CO_321:0001218,2333.79490370115
11381,2017,220255,ELTAN,1714984,SEIdahoCereals_H_W_RI_2017_105,2,2,105,11,5,Grain yield - kg/ha|CO_321:0001218,2636.50470292598
11381,2017,1559105,LCS Jet,1714895,SEIdahoCereals_H_W_RI_2017_106,2,2,106,11,6,Grain yield - kg/ha|CO_321:0001218,1943.20161437878
11381,2017,1675915,OR2120070R,1714986,SEIdahoCereals_H_W_RI_2017_107,2,2,107,11,7,Grain yield - kg/ha|CO_321:0001218,1757.66980195066
11381,2017,1674697,OR2111025,1715081,SEIdahoCereals_H_W_RI_2017_108,2,2,108,11,8,Grain yield - kg/ha|CO_321:0001218,1445.19517049276
11381,2017,1559105,LCS Jet,1715098,SEIdahoCereals_H_W_RI_2017_109,3,3,109,11,9,Grain yield - kg/ha|CO_321:0001218,1591.66765398865
11381,2017,1674697,OR2111025,1714921,SEIdahoCereals_H_W_RI_2017_11,1,1,11,2,1,Grain yield - kg/ha|CO_321:0001218,2382.61906486644
11381,2017,1674712,WB3768,1715003,SEIdahoCereals_H_W_RI_2017_110,3,3,110,11,10,Grain yield - kg/ha|CO_321:0001218,1523.31382835724
11381,2017,1675438,XA4601,1715058,SEIdahoCereals_H_W_RI_2017_111,3,3,111,12,1,Grain yield - kg/ha|CO_321:0001218,2187.32242020526
11381,2017,1675176,LCI 13DH04-16,1714966,SEIdahoCereals_H_W_RI_2017_112,3,3,112,12,2,Grain yield - kg/ha|CO_321:0001218,2177.5575879722
11381,2017,1675823,MT1332,1714903,SEIdahoCereals_H_W_RI_2017_113,3,3,113,12,3,Grain yield - kg/ha|CO_321:0001218,2118.96859457385
11381,2017,1675138,LCS Yeti,1714978,SEIdahoCereals_H_W_RI_2017_114,3,3,114,12,4,Grain yield - kg/ha|CO_321:0001218,1728.37530525148
11381,2017,1372724,Curlew,1715073,SEIdahoCereals_H_W_RI_2017_115,3,3,115,12,5,Grain yield - kg/ha|CO_321:0001218,1826.02362758207
11381,2017,220748,UIGRACE,1714976,SEIdahoCereals_H_W_RI_2017_116,3,3,116,12,6,Grain yield - kg/ha|CO_321:0001218,1738.14013748454
11381,2017,233732,GOLDENSPIKE,1714893,SEIdahoCereals_H_W_RI_2017_117,3,3,117,12,7,Grain yield - kg/ha|CO_321:0001218,1747.9049697176
11381,2017,1675923,WA8252,1715014,SEIdahoCereals_H_W_RI_2017_118,3,3,118,12,8,Grain yield - kg/ha|CO_321:0001218,1874.84778874737
11381,2017,220255,ELTAN,1714909,SEIdahoCereals_H_W_RI_2017_119,3,3,119,12,9,Grain yield - kg/ha|CO_321:0001218,2997.80349554917
11381,2017,231551,YELLOWSTONE,1715091,SEIdahoCereals_H_W_RI_2017_12,1,1,12,2,2,Grain yield - kg/ha|CO_321:0001218,1904.14228544654
11381,2017,237168,NORTHERN,1715033,SEIdahoCereals_H_W_RI_2017_120,3,3,120,12,10,Grain yield - kg/ha|CO_321:0001218,1855.31812428125
11381,2017,226317,WB4623-CLP,1714855,SEIdahoCereals_H_W_RI_2017_121,3,3,121,13,1,Grain yield - kg/ha|CO_321:0001218,2265.44107806973
