study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11023,2023,1465734,DH20HRW4132-50,1668270,WheatPrelim_2023_WARVA_1001,1,1,1001,1,2,Grain yield - kg/ha|CO_321:0001218,6936.05943932893
11023,2023,1560492,VA22FHB-106,1668227,WheatPrelim_2023_WARVA_1002,1,1,1002,1,3,Grain yield - kg/ha|CO_321:0001218,7324.75903201541
11023,2023,1465613,VA22HRW-132,1668384,WheatPrelim_2023_WARVA_1003,1,1,1003,1,4,Grain yield - kg/ha|CO_321:0001218,7820.65236180521
11023,2023,1554510,19VTK5-4,1668502,WheatPrelim_2023_WARVA_1004,1,1,1004,1,5,Grain yield - kg/ha|CO_321:0001218,8050.56825240968
11023,2023,1560265,VA22W-144,1668340,WheatPrelim_2023_WARVA_1005,1,1,1005,1,6,Grain yield - kg/ha|CO_321:0001218,7829.7461436213
11023,2023,1465737,VA22HRW-87,1668211,WheatPrelim_2023_WARVA_1006,1,1,1006,1,7,Grain yield - kg/ha|CO_321:0001218,7445.22341899659
11023,2023,1554096,19VTK15-173,1668170,WheatPrelim_2023_WARVA_1007,1,1,1007,1,8,Grain yield - kg/ha|CO_321:0001218,7356.17961608326
11023,2023,1560382,VA22W-193,1668218,WheatPrelim_2023_WARVA_1008,1,1,1008,1,9,Grain yield - kg/ha|CO_321:0001218,8402.65439803259
11023,2023,1560631,VA22W-163,1668377,WheatPrelim_2023_WARVA_1009,1,1,1009,1,10,Grain yield - kg/ha|CO_321:0001218,8996.10832777451
11023,2023,1554174,19VTK5-142,1668442,WheatPrelim_2023_WARVA_1010,1,1,1010,1,11,Grain yield - kg/ha|CO_321:0001218,9061.40795278748
11023,2023,1281744,DH16-SRW120-064,1668478,WheatPrelim_2023_WARVA_1011,1,1,1011,1,12,Grain yield - kg/ha|CO_321:0001218,8523.82120126441
11023,2023,1554772,18VTK9-68,1668455,WheatPrelim_2023_WARVA_1012,1,1,1012,1,13,Grain yield - kg/ha|CO_321:0001218,8388.39283951558
11023,2023,1554945,DH20SRW04-005,1668164,WheatPrelim_2023_WARVA_1013,1,1,1013,1,14,Grain yield - kg/ha|CO_321:0001218,7419.92389082697
11023,2023,1560493,VA22W-279,1668295,WheatPrelim_2023_WARVA_1014,1,1,1014,1,15,Grain yield - kg/ha|CO_321:0001218,7802.77837685647
11023,2023,1284926,13VTK59-55,1668216,WheatPrelim_2023_WARVA_1015,1,1,1015,1,16,Grain yield - kg/ha|CO_321:0001218,7350.73589014095
11023,2023,1550452,Phoenix 29,1668335,WheatPrelim_2023_WARVA_1016,1,1,1016,1,17,Grain yield - kg/ha|CO_321:0001218,8818.33430063122
11023,2023,226118,USG3316,1668515,WheatPrelim_2023_WARVA_1017,1,1,1017,1,18,Grain yield - kg/ha|CO_321:0001218,7108.72840550794
11023,2023,1555574,19VTK6-57,1668357,WheatPrelim_2023_WARVA_1018,1,1,1018,1,19,Grain yield - kg/ha|CO_321:0001218,7655.93575103502
11023,2023,1555585,DH20SRW03-045,1668304,WheatPrelim_2023_WARVA_1019,1,1,1019,1,20,Grain yield - kg/ha|CO_321:0001218,7975.47242933013
11023,2023,1560341,VA22W-239,1668098,WheatPrelim_2023_WARVA_1020,1,1,1020,1,21,Grain yield - kg/ha|CO_321:0001218,7606.96730384899
11023,2023,1344851,17VDH-SRW05-052,1668189,WheatPrelim_2023_WARVA_1021,1,1,1021,1,22,Grain yield - kg/ha|CO_321:0001218,7797.34719406148
11023,2023,1345386,VISION45,1668115,WheatPrelim_2023_WARVA_1022,1,1,1022,1,23,Grain yield - kg/ha|CO_321:0001218,8181.54379685556
11023,2023,1465645,VA22HRW-98,1668503,WheatPrelim_2023_WARVA_1023,1,1,1023,1,24,Grain yield - kg/ha|CO_321:0001218,6870.83507320006
11023,2023,1555152,DH19SRW07-309,1668385,WheatPrelim_2023_WARVA_1024,1,1,1024,1,25,Grain yield - kg/ha|CO_321:0001218,8816.57826000466
11023,2023,1560837,VA22W-155,1668132,WheatPrelim_2023_WARVA_1025,1,1,1025,1,26,Grain yield - kg/ha|CO_321:0001218,8772.07517326899
11023,2023,1560819,VA22W-33,1668434,WheatPrelim_2023_WARVA_1026,1,1,1026,1,27,Grain yield - kg/ha|CO_321:0001218,9211.98843651392
11023,2023,1560464,VA22W-408,1668371,WheatPrelim_2023_WARVA_1027,1,1,1027,2,27,Grain yield - kg/ha|CO_321:0001218,9555.87136378142
11023,2023,1560593,VA22W-159,1668417,WheatPrelim_2023_WARVA_1028,1,1,1028,2,26,Grain yield - kg/ha|CO_321:0001218,8476.70913988362
11023,2023,1555384,17VTK19-15,1668149,WheatPrelim_2023_WARVA_1029,1,1,1029,2,25,Grain yield - kg/ha|CO_321:0001218,9201.55253793333
11023,2023,1560741,VA22W-241,1668252,WheatPrelim_2023_WARVA_1030,1,1,1030,2,24,Grain yield - kg/ha|CO_321:0001218,7638.2749995909
11023,2023,1281726,17VDH-SRW03-143,1668274,WheatPrelim_2023_WARVA_1031,1,1,1031,2,23,Grain yield - kg/ha|CO_321:0001218,7789.09380311669
11023,2023,1559891,VA22W-25,1668233,WheatPrelim_2023_WARVA_1032,1,1,1032,2,22,Grain yield - kg/ha|CO_321:0001218,7486.25205392113
11023,2023,1554645,DH20SRW02-003,1668393,WheatPrelim_2023_WARVA_1033,1,1,1033,2,21,Grain yield - kg/ha|CO_321:0001218,7025.66768387224
11023,2023,1560384,VA22W-160,1668501,WheatPrelim_2023_WARVA_1034,1,1,1034,2,20,Grain yield - kg/ha|CO_321:0001218,7443.73078446403
11023,2023,1560154,VA22W-176,1668341,WheatPrelim_2023_WARVA_1035,1,1,1035,2,19,Grain yield - kg/ha|CO_321:0001218,7562.05029325133
11023,2023,1465834,DH20HRW4128-3,1668210,WheatPrelim_2023_WARVA_1036,1,1,1036,2,18,Grain yield - kg/ha|CO_321:0001218,7266.84732078128
11023,2023,1465648,VA22HRW-93,1668171,WheatPrelim_2023_WARVA_1037,1,1,1037,2,17,Grain yield - kg/ha|CO_321:0001218,7221.64181779503
11023,2023,1554903,DH20SRW04-076,1668217,WheatPrelim_2023_WARVA_1038,1,1,1038,2,16,Grain yield - kg/ha|CO_321:0001218,8201.41214223019
11023,2023,1465765,DH20HRW4130-13,1668376,WheatPrelim_2023_WARVA_1039,1,1,1039,2,15,Grain yield - kg/ha|CO_321:0001218,7563.29206483729
11023,2023,1560026,VA22W-16,1668444,WheatPrelim_2023_WARVA_1040,1,1,1040,2,14,Grain yield - kg/ha|CO_321:0001218,7663.52435517115
