study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7960,2015,231596,DECADE,1247471,SDK-WHEAT-2015-BERESFORD_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5888.9383041161
7960,2015,228290,EXPEDITION,1247453,SDK-WHEAT-2015-BERESFORD_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,6642.1485039113
7960,2015,238309,OVERLAND,1247464,SDK-WHEAT-2015-BERESFORD_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5541.4750413504
7960,2015,234833,WESLEY,1247469,SDK-WHEAT-2015-BERESFORD_WESLEY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5805.9950659183
7960,2015,231310,ALICE,1247475,SDK-WHEAT-2015-BERESFORD_ALICE_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5483.1906945775
7960,2015,229643,LYMAN,1247468,SDK-WHEAT-2015-BERESFORD_LYMAN_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5723.0525002296
7960,2015,227002,BYRD,1247454,SDK-WHEAT-2015-BERESFORD_BYRD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5958.4306876656
7960,2015,234240,CO07W245,1247460,SDK-WHEAT-2015-BERESFORD_CO07W245_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5788.0619380721
7960,2015,232481,DENALI,1247456,SDK-WHEAT-2015-BERESFORD_DENALI_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,6644.3899767648
7960,2015,220023,NE06545,1247474,SDK-WHEAT-2015-BERESFORD_NE06545_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,6021.1979801455
7960,2015,231982,NE10589,1247458,SDK-WHEAT-2015-BERESFORD_NE10589_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5971.8808698048
7960,2015,220124,T158,1247473,SDK-WHEAT-2015-BERESFORD_T158_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,6673.5318138967
7960,2015,227483,SY_WOLF,1247461,SDK-WHEAT-2015-BERESFORD_SY_WOLF_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6012.2314162224
7960,2015,231005,BRAWL_CL_PLUS,1247457,SDK-WHEAT-2015-BERESFORD_BRAWL_CL_PLUS_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,6140.0081465448
7960,2015,224285,GRAINFIELD,1247462,SDK-WHEAT-2015-BERESFORD_GRAINFIELD_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5756.6779555776
7960,2015,233507,LCS_MINT,1247451,SDK-WHEAT-2015-BERESFORD_LCS_MINT_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5893.4212498231
7960,2015,227345,EMERSON,1247455,SDK-WHEAT-2015-BERESFORD_EMERSON_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5947.2219783799
7960,2015,234886,IDEAL,1247470,SDK-WHEAT-2015-BERESFORD_IDEAL_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,6095.1739819111
7960,2015,238948,REDFIELD,1247465,SDK-WHEAT-2015-BERESFORD_REDFIELD_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5958.4306876656
7960,2015,231299,SY_MONUMENT,1247467,SDK-WHEAT-2015-BERESFORD_SY_MONUMENT_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,6180.3586929624
7960,2015,219383,WB_MATLOCK,1247452,SDK-WHEAT-2015-BERESFORD_WB_MATLOCK_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5380.07285568
7960,2015,227119,WB4614,1247463,SDK-WHEAT-2015-BERESFORD_WB4614_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5763.4030466472
7960,2015,228118,LCH13NEDH-7-45,1247466,SDK-WHEAT-2015-BERESFORD_LCH13NEDH-7-45_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5841.8626666289
7960,2015,234014,LCS_COMPASS,1247472,SDK-WHEAT-2015-BERESFORD_LCS_COMPASS_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,6859.592890992
7960,2015,224893,WB4059-CLP,1247459,SDK-WHEAT-2015-BERESFORD_WB4059-CLP_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,5718.5688820135
