study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11301,2018,1675010,Fill,1704948,SEIdahoCereals_H_W_SOS_2018_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3993.81638332121
11301,2018,232455,KELDIN,1704805,SEIdahoCereals_H_W_SOS_2018_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,4121.49896236864
11301,2018,1675314,IDO1607,1704884,SEIdahoCereals_H_W_SOS_2018_100,2,2,100,10,10,Grain yield - kg/ha|CO_321:0001218,3778.99007419391
11301,2018,1386330,Ray,1704837,SEIdahoCereals_H_W_SOS_2018_101,3,3,101,11,1,Grain yield - kg/ha|CO_321:0001218,5370.65772818256
11301,2018,1674863,SY Touchstone,1704756,SEIdahoCereals_H_W_SOS_2018_102,3,3,102,11,2,Grain yield - kg/ha|CO_321:0001218,3822.8376679677
11301,2018,1675317,WA8294,1704933,SEIdahoCereals_H_W_SOS_2018_103,3,3,103,11,3,Grain yield - kg/ha|CO_321:0001218,3847.34389982532
11301,2018,1674856,Millie,1704985,SEIdahoCereals_H_W_SOS_2018_104,3,3,104,11,4,Grain yield - kg/ha|CO_321:0001218,4882.4161165296
11301,2018,1675640,Irv,1704943,SEIdahoCereals_H_W_SOS_2018_105,3,3,105,11,5,Grain yield - kg/ha|CO_321:0001218,4775.00296196595
11301,2018,226317,WB4623-CLP,1704780,SEIdahoCereals_H_W_SOS_2018_106,3,3,106,11,6,Grain yield - kg/ha|CO_321:0001218,4862.88645206348
11301,2018,1675010,Fill,1704944,SEIdahoCereals_H_W_SOS_2018_107,3,3,107,11,7,Grain yield - kg/ha|CO_321:0001218,4316.05584701217
11301,2018,232455,KELDIN,1704978,SEIdahoCereals_H_W_SOS_2018_108,3,3,108,11,8,Grain yield - kg/ha|CO_321:0001218,5087.16151414357
11301,2018,1675010,Fill,1704794,SEIdahoCereals_H_W_SOS_2018_109,3,3,109,11,9,Grain yield - kg/ha|CO_321:0001218,4433.23383380888
11301,2018,221820,WARHORSE,1704891,SEIdahoCereals_H_W_SOS_2018_11,1,1,11,2,1,Grain yield - kg/ha|CO_321:0001218,3612.9879262319
11301,2018,1463574,OR2130021R,1704843,SEIdahoCereals_H_W_SOS_2018_110,3,3,110,11,10,Grain yield - kg/ha|CO_321:0001218,3876.6383965245
11301,2018,1416987,Bearpaw,1704768,SEIdahoCereals_H_W_SOS_2018_111,3,3,111,12,1,Grain yield - kg/ha|CO_321:0001218,4901.94578099572
11301,2018,1566862,UI Bronze Jade,1704942,SEIdahoCereals_H_W_SOS_2018_112,3,3,112,12,2,Grain yield - kg/ha|CO_321:0001218,4882.4161165296
11301,2018,1675031,LCS Rocket,1704982,SEIdahoCereals_H_W_SOS_2018_113,3,3,113,12,3,Grain yield - kg/ha|CO_321:0001218,4501.58765944029
11301,2018,1372737,UI_SRG,1704927,SEIdahoCereals_H_W_SOS_2018_114,3,3,114,12,4,Grain yield - kg/ha|CO_321:0001218,4735.94363303371
11301,2018,1675134,MTF1435,1704786,SEIdahoCereals_H_W_SOS_2018_115,3,3,115,12,5,Grain yield - kg/ha|CO_321:0001218,4667.5898074023
11301,2018,1675165,WB4269,1704926,SEIdahoCereals_H_W_SOS_2018_116,3,3,116,12,6,Grain yield - kg/ha|CO_321:0001218,4159.81853128322
11301,2018,1554112,Greenville,1704989,SEIdahoCereals_H_W_SOS_2018_117,3,3,117,12,7,Grain yield - kg/ha|CO_321:0001218,4638.29531070312
11301,2018,220748,UIGRACE,1704792,SEIdahoCereals_H_W_SOS_2018_118,3,3,118,12,8,Grain yield - kg/ha|CO_321:0001218,4628.53047847006
11301,2018,1675491,XB4542,1704893,SEIdahoCereals_H_W_SOS_2018_119,3,3,119,12,9,Grain yield - kg/ha|CO_321:0001218,5116.77209012302
11301,2018,1674677,OR2120358H,1704847,SEIdahoCereals_H_W_SOS_2018_12,1,1,12,2,2,Grain yield - kg/ha|CO_321:0001218,4081.69987341875
11301,2018,1559105,LCS Jet,1704765,SEIdahoCereals_H_W_SOS_2018_120,3,3,120,12,10,Grain yield - kg/ha|CO_321:0001218,5146.89377302376
11301,2018,228931,AAC_WILDFIRE,1704937,SEIdahoCereals_H_W_SOS_2018_121,3,3,121,13,1,Grain yield - kg/ha|CO_321:0001218,4472.29316274111
11301,2018,1372724,Curlew,1704980,SEIdahoCereals_H_W_SOS_2018_122,3,3,122,13,2,Grain yield - kg/ha|CO_321:0001218,5273.00940585197
11301,2018,231365,WB4418,1704931,SEIdahoCereals_H_W_SOS_2018_123,3,3,123,13,3,Grain yield - kg/ha|CO_321:0001218,5038.65343225855
11301,2018,237168,NORTHERN,1704782,SEIdahoCereals_H_W_SOS_2018_124,3,3,124,13,4,Grain yield - kg/ha|CO_321:0001218,5712.42685633963
11301,2018,1675143,WB4311,1704928,SEIdahoCereals_H_W_SOS_2018_125,3,3,125,13,5,Grain yield - kg/ha|CO_321:0001218,5565.95437284374
11301,2018,238519,MTS1224,1704988,SEIdahoCereals_H_W_SOS_2018_126,3,3,126,13,6,Grain yield - kg/ha|CO_321:0001218,5067.94792895772
11301,2018,219159,UTAH100,1705003,SEIdahoCereals_H_W_SOS_2018_127,3,3,127,13,7,Grain yield - kg/ha|CO_321:0001218,4706.64913633453
11301,2018,220807,UI_SILVER,1704838,SEIdahoCereals_H_W_SOS_2018_128,3,3,128,13,8,Grain yield - kg/ha|CO_321:0001218,4560.17665283865
11301,2018,231344,DELORIS,1704883,SEIdahoCereals_H_W_SOS_2018_129,3,3,129,13,9,Grain yield - kg/ha|CO_321:0001218,4755.47329749983
11301,2018,220748,UIGRACE,1704967,SEIdahoCereals_H_W_SOS_2018_13,1,1,13,2,3,Grain yield - kg/ha|CO_321:0001218,4120.75920235098
11301,2018,1675445,Norwest 553,1704858,SEIdahoCereals_H_W_SOS_2018_130,3,3,130,13,10,Grain yield - kg/ha|CO_321:0001218,4306.29101477911
11301,2018,1675138,LCS Yeti,1704815,SEIdahoCereals_H_W_SOS_2018_131,3,3,131,14,1,Grain yield - kg/ha|CO_321:0001218,5107.00725788996
11301,2018,1559386,Sequoia,1704863,SEIdahoCereals_H_W_SOS_2018_132,3,3,132,14,2,Grain yield - kg/ha|CO_321:0001218,4423.46900157582
11301,2018,1674667,SY Clearstone 2CL,1704954,SEIdahoCereals_H_W_SOS_2018_133,3,3,133,14,3,Grain yield - kg/ha|CO_321:0001218,5487.83571497927
11301,2018,1567500,WHETSTONE,1704864,SEIdahoCereals_H_W_SOS_2018_134,3,3,134,14,4,Grain yield - kg/ha|CO_321:0001218,4452.763498275
11301,2018,231551,YELLOWSTONE,1704808,SEIdahoCereals_H_W_SOS_2018_135,3,3,135,14,5,Grain yield - kg/ha|CO_321:0001218,5487.83571497927
11301,2018,219852,PROMONTORY,1704842,SEIdahoCereals_H_W_SOS_2018_136,3,3,136,14,6,Grain yield - kg/ha|CO_321:0001218,4989.82927109325
11301,2018,1675876,Norwest 553;Yellowstone,1704994,SEIdahoCereals_H_W_SOS_2018_137,3,3,137,14,7,Grain yield - kg/ha|CO_321:0001218,4823.82712313124
11301,2018,221820,WARHORSE,1704796,SEIdahoCereals_H_W_SOS_2018_138,3,3,138,14,8,Grain yield - kg/ha|CO_321:0001218,3915.69772545674
11301,2018,1675010,Fill,1704871,SEIdahoCereals_H_W_SOS_2018_139,3,3,139,14,9,Grain yield - kg/ha|CO_321:0001218,3720.40108079556
11301,2018,1372732,Lucin_CL,1704947,SEIdahoCereals_H_W_SOS_2018_14,1,1,14,2,4,Grain yield - kg/ha|CO_321:0001218,4267.23168584687
11301,2018,1674677,OR2120358H,1704908,SEIdahoCereals_H_W_SOS_2018_140,3,3,140,14,10,Grain yield - kg/ha|CO_321:0001218,3681.34175186332
11301,2018,1675673,IDO1101,1704957,SEIdahoCereals_H_W_SOS_2018_141,3,3,141,15,1,Grain yield - kg/ha|CO_321:0001218,5800.31034643716
11301,2018,232438,JUNIPER,1704853,SEIdahoCereals_H_W_SOS_2018_142,3,3,142,15,2,Grain yield - kg/ha|CO_321:0001218,4716.41396856759
11301,2018,1675314,IDO1607,1704958,SEIdahoCereals_H_W_SOS_2018_143,3,3,143,15,3,Grain yield - kg/ha|CO_321:0001218,4687.11947186842
11301,2018,1675010,Fill,1704900,SEIdahoCereals_H_W_SOS_2018_144,3,3,144,15,4,Grain yield - kg/ha|CO_321:0001218,5448.77638604703
11301,2018,1372732,Lucin_CL,1704772,SEIdahoCereals_H_W_SOS_2018_145,3,3,145,15,5,Grain yield - kg/ha|CO_321:0001218,4648.06014293618
11301,2018,220255,ELTAN,1704941,SEIdahoCereals_H_W_SOS_2018_146,3,3,146,15,6,Grain yield - kg/ha|CO_321:0001218,4013.34604778733
11301,2018,233732,GOLDENSPIKE,1704862,SEIdahoCereals_H_W_SOS_2018_147,3,3,147,15,7,Grain yield - kg/ha|CO_321:0001218,4355.1151759444
11301,2018,232455,KELDIN,1704816,SEIdahoCereals_H_W_SOS_2018_148,3,3,148,15,8,Grain yield - kg/ha|CO_321:0001218,4911.71061322878
11301,2018,232455,KELDIN,1704889,SEIdahoCereals_H_W_SOS_2018_149,3,3,149,15,9,Grain yield - kg/ha|CO_321:0001218,4364.88000817746
11301,2018,1559386,Sequoia,1704968,SEIdahoCereals_H_W_SOS_2018_15,1,1,15,2,5,Grain yield - kg/ha|CO_321:0001218,4472.29316274111
11301,2018,1674726,LCS Zoom,1704882,SEIdahoCereals_H_W_SOS_2018_150,3,3,150,15,10,Grain yield - kg/ha|CO_321:0001218,3036.86282448141
11301,2018,220807,UI_SILVER,1704799,SEIdahoCereals_H_W_SOS_2018_151,4,4,151,16,1,Grain yield - kg/ha|CO_321:0001218,4521.11732390641
