study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9790,2022,235327,KHARKOF,1423198,ARS-SRPN-2022-MCGREGOR_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,462
9790,2022,1384082,CO17449R,1423204,ARS-SRPN-2022-MCGREGOR_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,1033
9790,2022,1384139,CO18035RA,1423176,ARS-SRPN-2022-MCGREGOR_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,1065
9790,2022,1383983,CO18D007W,1423192,ARS-SRPN-2022-MCGREGOR_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,1500
9790,2022,1384142,CO18SFD009W,1423200,ARS-SRPN-2022-MCGREGOR_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,1865
9790,2022,1384087,CO19D322R,1423171,ARS-SRPN-2022-MCGREGOR_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,1305
9790,2022,1361356,KS120215K-6,1423195,ARS-SRPN-2022-MCGREGOR_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,1536
9790,2022,1361360,KS13DH0041-35,1423203,ARS-SRPN-2022-MCGREGOR_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3909
9790,2022,1361379,KS16DH0002-12,1423184,ARS-SRPN-2022-MCGREGOR_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,1968
9790,2022,1361380,KS16DH0010-17,1423190,ARS-SRPN-2022-MCGREGOR_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,1321
9790,2022,1384154,BASF-7,1423174,ARS-SRPN-2022-MCGREGOR_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,2201
9790,2022,238303,SCOUT66,1423166,ARS-SRPN-2022-MCGREGOR_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,1589
9790,2022,1384005,BASF-12,1423193,ARS-SRPN-2022-MCGREGOR_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2589
9790,2022,1384055,NHH19668,1423181,ARS-SRPN-2022-MCGREGOR_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,1873
9790,2022,921790,NI17410,1423205,ARS-SRPN-2022-MCGREGOR_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2894
9790,2022,1384058,NE19638,1423197,ARS-SRPN-2022-MCGREGOR_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,2282
9790,2022,1383941,NE18455,1423185,ARS-SRPN-2022-MCGREGOR_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,2703
9790,2022,1384173,LCH19DH-150-85,1423202,ARS-SRPN-2022-MCGREGOR_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3244
9790,2022,1383943,LCH19DH-149-13,1423194,ARS-SRPN-2022-MCGREGOR_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3020
9790,2022,1383936,LCH19DH-152-25,1423170,ARS-SRPN-2022-MCGREGOR_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3080
9790,2022,1383931,LCH19DH-152-6,1423173,ARS-SRPN-2022-MCGREGOR_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,3102
9790,2022,1383957,LCH19DH-148-43,1423191,ARS-SRPN-2022-MCGREGOR_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,1471
9790,2022,1380459,TAM107,1423183,ARS-SRPN-2022-MCGREGOR_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,1327
9790,2022,1384047,21CP010029,1423165,ARS-SRPN-2022-MCGREGOR_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,2753
9790,2022,1383980,21CP010038,1423208,ARS-SRPN-2022-MCGREGOR_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,2170
9790,2022,1384019,21CP010041,1423180,ARS-SRPN-2022-MCGREGOR_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,1417
9790,2022,1384164,21CP010042,1423169,ARS-SRPN-2022-MCGREGOR_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,2677
9790,2022,1384150,KS19H10,1423201,ARS-SRPN-2022-MCGREGOR_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,3322
9790,2022,1384153,KS19H21,1423187,ARS-SRPN-2022-MCGREGOR_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,2721
9790,2022,1384085,KS19HD68,1423168,ARS-SRPN-2022-MCGREGOR_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,3329
9790,2022,1384121,KS19HD69,1423196,ARS-SRPN-2022-MCGREGOR_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,2907
9790,2022,1383989,TXAMPSY 473-18AZ816,1423175,ARS-SRPN-2022-MCGREGOR_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,1181
9790,2022,921176,TX17M1572,1423189,ARS-SRPN-2022-MCGREGOR_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,3264
9790,2022,233049,JAGALENE,1423188,ARS-SRPN-2022-MCGREGOR_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,1381
9790,2022,1383965,TX18A001119,1423167,ARS-SRPN-2022-MCGREGOR_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,2311
9790,2022,1384123,TX18A001129,1423206,ARS-SRPN-2022-MCGREGOR_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,3224
9790,2022,1384071,TX18A001132,1423179,ARS-SRPN-2022-MCGREGOR_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,2999
9790,2022,1384103,TX18A001399,1423172,ARS-SRPN-2022-MCGREGOR_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,2930
9790,2022,1384147,TX18M2602,1423199,ARS-SRPN-2022-MCGREGOR_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,3134
9790,2022,1384095,TX14M7088-18AZ530,1423186,ARS-SRPN-2022-MCGREGOR_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,2759
9790,2022,1383974,OK18510,1423177,ARS-SRPN-2022-MCGREGOR_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,2190
9790,2022,1383971,OKP17D101A666,1423178,ARS-SRPN-2022-MCGREGOR_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,3999
9790,2022,920440,OK16D101237,1423209,ARS-SRPN-2022-MCGREGOR_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,2154
9790,2022,1384136,OK19P808,1423207,ARS-SRPN-2022-MCGREGOR_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,1827
9790,2022,1384041,OK20D78S015,1423182,ARS-SRPN-2022-MCGREGOR_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,1618
