study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9935,2023,235327,KHARKOF,1430069,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3613
9935,2023,1416728,BASF-23-24,1430068,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5901
9935,2023,1416628,BASF-23-1,1430044,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5628
9935,2023,1416654,BASF-23-22,1430061,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5403
9935,2023,1386662,LCH21-9485,1430032,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6106
9935,2023,1386719,LCH20-2165,1430039,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6324
9935,2023,1386691,LCH21-9398,1430057,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5791
9935,2023,1386712,LCH20-2264,1430037,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5768
9935,2023,1386634,CO18042RA,1430043,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5924
9935,2023,1386489,CO18D297R,1430072,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6419
9935,2023,1386554,CO19D304R,1430028,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,6425
9935,2023,238303,SCOUT66,1430035,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5091
9935,2023,1416799,CO200037R,1430059,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5569
9935,2023,1361366,KS14FHB0732M-4,1430034,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,6318
9935,2023,1386213,KS160563S-3,1430070,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5657
9935,2023,1416903,KS160786S-6,1430045,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,6233
9935,2023,1416916,KS170013D-19,1430038,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,6129
9935,2023,1416920,KS22U7321_B2_B7,1430071,ARS-SRPN-2023-BUSHLAND-IRRIGATED_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,6090
