study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7048,2018,228290,EXPEDITION,1145543,SDK-WHEAT-2018-STURGIS_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3302.0197151736
7048,2018,238309,OVERLAND,1145560,SDK-WHEAT-2018-STURGIS_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3520.5851749356
7048,2018,234833,WESLEY,1145564,SDK-WHEAT-2018-STURGIS_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3051.510072831
7048,2018,231310,ALICE,1145549,SDK-WHEAT-2018-STURGIS_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3243.1751683146
7048,2018,229643,LYMAN,1145562,SDK-WHEAT-2018-STURGIS_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3868.6086377874
7048,2018,227483,SY_WOLF,1145553,SDK-WHEAT-2018-STURGIS_SY_WOLF_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3712.2502704192
7048,2018,224285,GRAINFIELD,1145551,SDK-WHEAT-2018-STURGIS_GRAINFIELD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2942.22734295
7048,2018,233507,LCS_MINT,1145544,SDK-WHEAT-2018-STURGIS_LCS_MINT_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3535.7166298422
7048,2018,232627,NHH144913-3,1145561,SDK-WHEAT-2018-STURGIS_NHH144913-3_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3180.9680759208
7048,2018,222926,PSB13NEDH-7-140,1145554,SDK-WHEAT-2018-STURGIS_PSB13NEDH-7-140_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3389.4458990784
7048,2018,234886,IDEAL,1145547,SDK-WHEAT-2018-STURGIS_IDEAL_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3860.2022739504
7048,2018,232455,KELDIN,1145559,SDK-WHEAT-2018-STURGIS_KELDIN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4403.2533778206
7048,2018,220884,OAHE,1145555,SDK-WHEAT-2018-STURGIS_OAHE_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3550.8480847488
7048,2018,238948,REDFIELD,1145545,SDK-WHEAT-2018-STURGIS_REDFIELD_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3846.7520918112
7048,2018,231299,SY_MONUMENT,1145558,SDK-WHEAT-2018-STURGIS_SY_MONUMENT_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3508.8162655638
7048,2018,231941,SY_SUNRISE,1145548,SDK-WHEAT-2018-STURGIS_SY_SUNRISE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3127.167347364
7048,2018,232129,THOMPSON,1145556,SDK-WHEAT-2018-STURGIS_THOMPSON_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3280.1631691974
7048,2018,237756,WB4462,1145565,SDK-WHEAT-2018-STURGIS_WB4462_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3801.3577270914
7048,2018,219189,AVERY,1145546,SDK-WHEAT-2018-STURGIS_AVERY_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3787.9075449522
7048,2018,228587,COWBOY,1145563,SDK-WHEAT-2018-STURGIS_COWBOY_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4035.05464176
7048,2018,238417,LANGIN,1145542,SDK-WHEAT-2018-STURGIS_LANGIN_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2138.5789601328
7048,2018,220588,LCS_CHROME,1145567,SDK-WHEAT-2018-STURGIS_LCS_CHROME_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3828.2580913698
7048,2018,225133,LCS_LINK,1145569,SDK-WHEAT-2018-STURGIS_LCS_LINK_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2923.7333425086
7048,2018,234616,LONG_BRANCH,1145557,SDK-WHEAT-2018-STURGIS_LONG_BRANCH_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3076.729164342
7048,2018,239298,SY_BENEFIT,1145568,SDK-WHEAT-2018-STURGIS_SY_BENEFIT_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3725.7004525584
7048,2018,224239,SY517CL2,1145566,SDK-WHEAT-2018-STURGIS_SY517CL2_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3508.8162655638
7048,2018,231365,WB4418,1145552,SDK-WHEAT-2018-STURGIS_WB4418_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4169.556463152
7048,2018,226317,WB4623-CLP,1145550,SDK-WHEAT-2018-STURGIS_WB4623-CLP_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3248.2189866168
