study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7172,2014,231596,DECADE,1162876,NDK-WHEAT-2014-PROSPER_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3907.2779114376
7172,2014,230227,JERRY,1162879,NDK-WHEAT-2014-PROSPER_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4183.0066452912
7172,2014,238309,OVERLAND,1162885,NDK-WHEAT-2014-PROSPER_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4310.7833756136
7172,2014,229643,LYMAN,1162891,NDK-WHEAT-2014-PROSPER_LYMAN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3826.5768186024
7172,2014,232156,MCGILL,1162880,NDK-WHEAT-2014-PROSPER_MCGILL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3564.298266888
7172,2014,220023,NE06545,1162894,NDK-WHEAT-2014-PROSPER_NE06545_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3449.9717187048
7172,2014,237199,ROBIDOUX,1162888,NDK-WHEAT-2014-PROSPER_ROBIDOUX_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4014.8793685512
7172,2014,238943,ART,1162886,NDK-WHEAT-2014-PROSPER_ART_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3180.9680759208
7172,2014,227483,SY_WOLF,1162895,NDK-WHEAT-2014-PROSPER_SY_WOLF_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3423.0713544264
7172,2014,224285,GRAINFIELD,1162881,NDK-WHEAT-2014-PROSPER_GRAINFIELD_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3033.0160723896
7172,2014,235290,FALCON,1162884,NDK-WHEAT-2014-PROSPER_FALCON_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
7172,2014,227314,AAC_GATEWAY,1162883,NDK-WHEAT-2014-PROSPER_AAC_GATEWAY_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3833.301909672
7172,2014,227345,EMERSON,1162877,NDK-WHEAT-2014-PROSPER_EMERSON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3994.7040953424
7172,2014,236694,FLOURISH,1162892,NDK-WHEAT-2014-PROSPER_FLOURISH_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3920.7280935768
7172,2014,231993,ACCIPITER,1162882,NDK-WHEAT-2014-PROSPER_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4021.6044596208
7172,2014,227986,BROADVIEW,1162890,NDK-WHEAT-2014-PROSPER_BROADVIEW_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3449.9717187048
7172,2014,234886,IDEAL,1162887,NDK-WHEAT-2014-PROSPER_IDEAL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4438.560105936
7172,2014,220909,MOATS,1162893,NDK-WHEAT-2014-PROSPER_MOATS_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4371.30919524
7172,2014,224493,PEREGRINE,1162889,NDK-WHEAT-2014-PROSPER_PEREGRINE_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
7172,2014,219383,WB_MATLOCK,1162878,NDK-WHEAT-2014-PROSPER_WB_MATLOCK_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3947.6284578552
