study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9664,2022,235327,KHARKOF,1417729,ARS-NRPN-2022-WILLISTON_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,1234
9664,2022,1384172,SD17B210-2,1417718,ARS-NRPN-2022-WILLISTON_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,1707
9664,2022,1384135,SD18B025-8,1417710,ARS-NRPN-2022-WILLISTON_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,1761
9664,2022,1384049,SD18B072-2,1417724,ARS-NRPN-2022-WILLISTON_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,1626
9664,2022,1384156,SD18B083-8,1417722,ARS-NRPN-2022-WILLISTON_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,1708
9664,2022,1384104,SD19B019-2,1417734,ARS-NRPN-2022-WILLISTON_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,1478
9664,2022,1384180,SD19B033-2,1417715,ARS-NRPN-2022-WILLISTON_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,1419
9664,2022,1383966,MTS1903,1417728,ARS-NRPN-2022-WILLISTON_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,1734
9664,2022,1384075,MTS1908,1417705,ARS-NRPN-2022-WILLISTON_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,1991
9664,2022,1384124,MTCL19151,1417714,ARS-NRPN-2022-WILLISTON_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,2000
9664,2022,1384055,NHH19668,1417725,ARS-NRPN-2022-WILLISTON_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,1810
9664,2022,238309,OVERLAND,1417704,ARS-NRPN-2022-WILLISTON_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,1608
9664,2022,921790,NI17410,1417708,ARS-NRPN-2022-WILLISTON_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,1437
9664,2022,1383941,NE18455,1417716,ARS-NRPN-2022-WILLISTON_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,1835
9664,2022,1384030,NE19412,1417737,ARS-NRPN-2022-WILLISTON_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,1684
9664,2022,1384141,NE19455,1417713,ARS-NRPN-2022-WILLISTON_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,1501
9664,2022,1383951,NE19590,1417726,ARS-NRPN-2022-WILLISTON_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,1799
9664,2022,1384057,NE19454,1417706,ARS-NRPN-2022-WILLISTON_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,1746
9664,2022,1384181,NE18625,1417736,ARS-NRPN-2022-WILLISTON_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,1736
9664,2022,1384097,NE18435,1417717,ARS-NRPN-2022-WILLISTON_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,1707
9664,2022,1384072,LCH19DH-147-68,1417701,ARS-NRPN-2022-WILLISTON_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,1274
9664,2022,1384044,LCH19DH-150-40,1417735,ARS-NRPN-2022-WILLISTON_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,1048
9664,2022,234833,WESLEY,1417702,ARS-NRPN-2022-WILLISTON_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,1644
9664,2022,1384133,LCH19DH-149-10,1417719,ARS-NRPN-2022-WILLISTON_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,1502
9664,2022,1384190,LCH19DH-152-20,1417707,ARS-NRPN-2022-WILLISTON_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,1706
9664,2022,1383932,LCH19DH-151-36,1417727,ARS-NRPN-2022-WILLISTON_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,1101
9664,2022,1416936,LP855-AACNetwork,1417732,ARS-NRPN-2022-WILLISTON_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,1757
9664,2022,1416922,LQ148-AACVortex,1417721,ARS-NRPN-2022-WILLISTON_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,1852
9664,2022,1384185,LR535,1417740,ARS-NRPN-2022-WILLISTON_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,2045
9664,2022,921694,17NORD-96,1417703,ARS-NRPN-2022-WILLISTON_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,1951
9664,2022,1276374,19NORD-124,1417731,ARS-NRPN-2022-WILLISTON_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,1407
9664,2022,1384078,17NORD-138,1417738,ARS-NRPN-2022-WILLISTON_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,2303
9664,2022,1384004,17NORD-143,1417712,ARS-NRPN-2022-WILLISTON_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,1659
9664,2022,233049,JAGALENE,1417730,ARS-NRPN-2022-WILLISTON_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,1826
9664,2022,1383963,17NORD-148,1417723,ARS-NRPN-2022-WILLISTON_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,1536
9664,2022,230227,JERRY,1417709,ARS-NRPN-2022-WILLISTON_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,2060
9664,2022,1276349,SD15007-11,1417733,ARS-NRPN-2022-WILLISTON_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,1919
9664,2022,1276353,SD15007-5,1417720,ARS-NRPN-2022-WILLISTON_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,1727
9664,2022,920748,SD15035-2,1417711,ARS-NRPN-2022-WILLISTON_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,1728
9664,2022,1384115,SD17B032-1,1417739,ARS-NRPN-2022-WILLISTON_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,2083
