study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10764,2022,1345064,VA18HRW-57,1593612,HRWElite_2022_BLAVA_101,1,1,101,1,139,Grain yield - kg/ha|CO_321:0001218,5858.85394642152
10764,2022,1345758,VA19HRW-33,1593638,HRWElite_2022_BLAVA_102,1,1,102,1,140,Grain yield - kg/ha|CO_321:0001218,5213.24560988063
10764,2022,1358439,Soissons,1593629,HRWElite_2022_BLAVA_103,1,1,103,1,141,Grain yield - kg/ha|CO_321:0001218,4850.99951529291
10764,2022,1414964,VA20HRW-73,1593630,HRWElite_2022_BLAVA_104,1,1,104,1,142,Grain yield - kg/ha|CO_321:0001218,5668.91306651469
10764,2022,1415327,VA20HRW-3,1593560,HRWElite_2022_BLAVA_105,1,1,105,1,143,Grain yield - kg/ha|CO_321:0001218,5229.11269172919
10764,2022,1344280,VA18HRW-98,1593608,HRWElite_2022_BLAVA_106,1,1,106,1,144,Grain yield - kg/ha|CO_321:0001218,7733.75343708577
10764,2022,1415122,VA20HRW-23,1593578,HRWElite_2022_BLAVA_107,1,1,107,1,145,Grain yield - kg/ha|CO_321:0001218,4978.37517631436
10764,2022,1559815,VA19HRW-35,1593699,HRWElite_2022_BLAVA_108,1,1,108,1,146,Grain yield - kg/ha|CO_321:0001218,5747.37045320379
10764,2022,234373,VA11W-108,1593599,HRWElite_2022_BLAVA_109,1,1,109,1,147,Grain yield - kg/ha|CO_321:0001218,7331.88353695318
10764,2022,1553977,5210,1593583,HRWElite_2022_BLAVA_110,1,1,110,1,148,Grain yield - kg/ha|CO_321:0001218,5585.13738537087
10764,2022,219718,VA09HRW-64,1593645,HRWElite_2022_BLAVA_111,1,1,111,1,149,Grain yield - kg/ha|CO_321:0001218,5863.2816773625
10764,2022,1415119,VA20HRW-10,1593574,HRWElite_2022_BLAVA_112,1,1,112,1,150,Grain yield - kg/ha|CO_321:0001218,6043.76502439314
10764,2022,1415200,VA20HRW-45,1593601,HRWElite_2022_BLAVA_113,1,1,113,1,151,Grain yield - kg/ha|CO_321:0001218,6331.9438343
10764,2022,1414933,VA19HRW-17,1593595,HRWElite_2022_BLAVA_114,1,1,114,1,152,Grain yield - kg/ha|CO_321:0001218,5909.95472844415
10764,2022,1415323,VA19HRW-147,1593610,HRWElite_2022_BLAVA_115,1,1,115,1,153,Grain yield - kg/ha|CO_321:0001218,6259.73293518462
10764,2022,1344355,VA19HRW-31,1593563,HRWElite_2022_BLAVA_116,1,1,116,1,154,Grain yield - kg/ha|CO_321:0001218,6302.01588493055
10764,2022,920879,14VDH-HRW01-019,1593526,HRWElite_2022_BLAVA_117,1,1,117,1,155,Grain yield - kg/ha|CO_321:0001218,6523.44006494772
10764,2022,1415064,VA20HRW-39,1593625,HRWElite_2022_BLAVA_118,1,1,118,1,156,Grain yield - kg/ha|CO_321:0001218,6354.04486007218
10764,2022,1415229,VA20HRW-16,1593543,HRWElite_2022_BLAVA_119,1,1,119,1,157,Grain yield - kg/ha|CO_321:0001218,5572.51897910256
10764,2022,1415215,VA20HRW-67,1593530,HRWElite_2022_BLAVA_120,1,1,120,1,158,Grain yield - kg/ha|CO_321:0001218,5386.52919026338
10764,2022,1415259,VA20HRW-4,1593738,HRWElite_2022_BLAVA_121,1,1,121,1,159,Grain yield - kg/ha|CO_321:0001218,5912.02434799114
10764,2022,1558634,NVIR17-8,1593524,HRWElite_2022_BLAVA_122,1,1,122,1,160,Grain yield - kg/ha|CO_321:0001218,5885.18201280328
10764,2022,1344042,VISION30,1593545,HRWElite_2022_BLAVA_123,1,1,123,1,161,Grain yield - kg/ha|CO_321:0001218,5304.24614362751
10764,2022,1414957,VA20HRW-6,1593542,HRWElite_2022_BLAVA_124,1,1,124,1,162,Grain yield - kg/ha|CO_321:0001218,5957.9698969577
10764,2022,1415043,VA20HRW-80,1593680,HRWElite_2022_BLAVA_125,1,1,125,2,162,Grain yield - kg/ha|CO_321:0001218,5626.40433980968
10764,2022,1344039,VA18HRW-51,1593756,HRWElite_2022_BLAVA_126,1,1,126,2,161,Grain yield - kg/ha|CO_321:0001218,6493.90095259098
10764,2022,1415198,VA20HRW-89,1593719,HRWElite_2022_BLAVA_127,1,1,127,2,160,Grain yield - kg/ha|CO_321:0001218,6667.9371217165
