study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8035,2011,231596,DECADE,1253694,NDK-WHEAT-2011-FORMAN_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2938.8647974152
8035,2011,231551,YELLOWSTONE,1253695,NDK-WHEAT-2011-FORMAN_YELLOWSTONE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2185.65459762
8035,2011,228290,EXPEDITION,1253693,NDK-WHEAT-2011-FORMAN_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2891.789159928
8035,2011,230227,JERRY,1253684,NDK-WHEAT-2011-FORMAN_JERRY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2078.0531405064
8035,2011,228252,MILLENNIUM,1253691,NDK-WHEAT-2011-FORMAN_MILLENNIUM_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2945.5898884848
8035,2011,238309,OVERLAND,1253679,NDK-WHEAT-2011-FORMAN_OVERLAND_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3342.3702615912
8035,2011,234833,WESLEY,1253687,NDK-WHEAT-2011-FORMAN_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2293.2560547336
8035,2011,232618,DARRELL,1253698,NDK-WHEAT-2011-FORMAN_DARRELL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2770.7375206752
8035,2011,229643,LYMAN,1253685,NDK-WHEAT-2011-FORMAN_LYMAN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3100.2669830856
8035,2011,238943,ART,1253689,NDK-WHEAT-2011-FORMAN_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2999.3906170416
8035,2011,227483,SY_WOLF,1253696,NDK-WHEAT-2011-FORMAN_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2737.1120653272
8035,2011,229603,HAWKEN,1253690,NDK-WHEAT-2011-FORMAN_HAWKEN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2616.0604260744
8035,2011,235290,FALCON,1253692,NDK-WHEAT-2011-FORMAN_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2703.4866099792
8035,2011,231993,ACCIPITER,1253697,NDK-WHEAT-2011-FORMAN_ACCIPITER_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2905.2393420672
8035,2011,235852,BOOMER,1253682,NDK-WHEAT-2011-FORMAN_BOOMER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2636.2356992832
8035,2011,220824,CARTER,1253686,NDK-WHEAT-2011-FORMAN_CARTER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2757.287338536
8035,2011,234886,IDEAL,1253688,NDK-WHEAT-2011-FORMAN_IDEAL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3248.2189866168
8035,2011,224493,PEREGRINE,1253680,NDK-WHEAT-2011-FORMAN_PEREGRINE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3073.3666188072
8035,2011,219152,STRIKER,1253683,NDK-WHEAT-2011-FORMAN_STRIKER_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2501.7338778912
8035,2011,219383,WB_MATLOCK,1253699,NDK-WHEAT-2011-FORMAN_WB_MATLOCK_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2932.1397063456
