study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9423,2022,228290,EXPEDITION,1383608,2022_AYT_Winner-PLOT1001,1,1,1001,24,1,Grain yield - kg/ha|CO_321:0001218,4727.8
9423,2022,234886,IDEAL,1383431,2022_AYT_Winner-PLOT1002,1,1,1002,24,2,Grain yield - kg/ha|CO_321:0001218,4465.5
9423,2022,238309,OVERLAND,1383624,2022_AYT_Winner-PLOT1003,1,1,1003,24,3,Grain yield - kg/ha|CO_321:0001218,4660.5
9423,2022,238948,REDFIELD,1383546,2022_AYT_Winner-PLOT1004,1,1,1004,24,4,Grain yield - kg/ha|CO_321:0001218,4485.6
9423,2022,1284384,SY_WOLVERINE,1383633,2022_AYT_Winner-PLOT1005,1,1,1005,24,5,Grain yield - kg/ha|CO_321:0001218,4135.9
9423,2022,1284387,WINNER,1383518,2022_AYT_Winner-PLOT1006,1,1,1006,24,6,Grain yield - kg/ha|CO_321:0001218,4458.7
9423,2022,1382813,SD18B010-29,1383599,2022_AYT_Winner-PLOT1007,1,1,1007,24,7,Grain yield - kg/ha|CO_321:0001218,3524.0
9423,2022,1382719,SD18B017-6,1383443,2022_AYT_Winner-PLOT1008,1,1,1008,24,8,Grain yield - kg/ha|CO_321:0001218,3362.6
9423,2022,1382704,SD18B134-16,1383585,2022_AYT_Winner-PLOT1009,1,1,1009,24,9,Grain yield - kg/ha|CO_321:0001218,3745.9
9423,2022,1382771,SD19D154-2,1383541,2022_AYT_Winner-PLOT1010,1,1,1010,24,10,Grain yield - kg/ha|CO_321:0001218,3281.9
9423,2022,1382772,SD19D173-5,1383459,2022_AYT_Winner-PLOT1011,1,1,1011,24,11,Grain yield - kg/ha|CO_321:0001218,3409.6
9423,2022,1382720,SD19D086-4,1383579,2022_AYT_Winner-PLOT1012,1,1,1012,24,12,Grain yield - kg/ha|CO_321:0001218,3402.9
9423,2022,1382842,SD19C0114-3,1383505,2022_AYT_Winner-PLOT1013,1,1,1013,24,13,Grain yield - kg/ha|CO_321:0001218,3793.0
9423,2022,1382796,SD20B004-5,1383665,2022_AYT_Winner-PLOT1014,1,1,1014,24,14,Grain yield - kg/ha|CO_321:0001218,3846.8
9423,2022,1382773,SD20B006-2,1383530,2022_AYT_Winner-PLOT1015,1,1,1015,24,15,Grain yield - kg/ha|CO_321:0001218,3221.3
9423,2022,1382795,SD20B007-2,1383464,2022_AYT_Winner-PLOT1016,1,1,1016,24,16,Grain yield - kg/ha|CO_321:0001218,4216.6
9423,2022,1382703,SD20B007-8,1383643,2022_AYT_Winner-PLOT1017,1,1,1017,24,17,Grain yield - kg/ha|CO_321:0001218,3806.4
9423,2022,1382764,SD20B008-6,1383519,2022_AYT_Winner-PLOT1018,1,1,1018,24,18,Grain yield - kg/ha|CO_321:0001218,4109.0
9423,2022,1382803,SD20B008-7,1383648,2022_AYT_Winner-PLOT1019,1,1,1019,25,18,Grain yield - kg/ha|CO_321:0001218,3376.0
9423,2022,1382710,SD20B009-2,1383438,2022_AYT_Winner-PLOT1020,1,1,1020,25,17,Grain yield - kg/ha|CO_321:0001218,4014.9
9423,2022,1382745,SD20B009-3,1383513,2022_AYT_Winner-PLOT1021,1,1,1021,25,16,Grain yield - kg/ha|CO_321:0001218,3456.7
9423,2022,1382826,SD20B010-4,1383666,2022_AYT_Winner-PLOT1022,1,1,1022,25,15,Grain yield - kg/ha|CO_321:0001218,3712.3
9423,2022,1382705,SD20B011-4,1383471,2022_AYT_Winner-PLOT1023,1,1,1023,25,14,Grain yield - kg/ha|CO_321:0001218,3423.1
9423,2022,1382742,SD20B012-1,1383576,2022_AYT_Winner-PLOT1024,1,1,1024,25,13,Grain yield - kg/ha|CO_321:0001218,3618.1
9423,2022,1382758,SD20B012-2,1383451,2022_AYT_Winner-PLOT1025,1,1,1025,25,12,Grain yield - kg/ha|CO_321:0001218,3261.7
9423,2022,1382810,SD20B012-7,1383426,2022_AYT_Winner-PLOT1026,1,1,1026,25,11,Grain yield - kg/ha|CO_321:0001218,3604.7
9423,2022,1382828,SD20B021-7,1383623,2022_AYT_Winner-PLOT1027,1,1,1027,25,10,Grain yield - kg/ha|CO_321:0001218,4431.8
9423,2022,1382783,SD20B023-1,1383543,2022_AYT_Winner-PLOT1028,1,1,1028,25,9,Grain yield - kg/ha|CO_321:0001218,3429.8
9423,2022,1382734,SD20B024-7,1383619,2022_AYT_Winner-PLOT1029,1,1,1029,25,8,Grain yield - kg/ha|CO_321:0001218,3604.7
9423,2022,1382712,SD20B025-2,1383484,2022_AYT_Winner-PLOT1030,1,1,1030,25,7,Grain yield - kg/ha|CO_321:0001218,3497.1
9423,2022,1382721,SD20B025-6,1383549,2022_AYT_Winner-PLOT1031,1,1,1031,25,6,Grain yield - kg/ha|CO_321:0001218,3994.7
9423,2022,1382722,SD20B026-5,1383635,2022_AYT_Winner-PLOT1032,1,1,1032,25,5,Grain yield - kg/ha|CO_321:0001218,4122.5
9423,2022,1382777,SD20B026-7,1383439,2022_AYT_Winner-PLOT1033,1,1,1033,25,4,Grain yield - kg/ha|CO_321:0001218,4216.6
9423,2022,1382793,SD20B027-1,1383604,2022_AYT_Winner-PLOT1034,1,1,1034,25,3,Grain yield - kg/ha|CO_321:0001218,4378.0
9423,2022,1382702,SD20B027-10,1383429,2022_AYT_Winner-PLOT1035,1,1,1035,25,2,Grain yield - kg/ha|CO_321:0001218,3174.3
9423,2022,1382830,SD20B027-9,1383669,2022_AYT_Winner-PLOT1036,1,1,1036,25,1,Grain yield - kg/ha|CO_321:0001218,4209.9
9423,2022,1382836,SD20B029-1,1383469,2022_AYT_Winner-PLOT1037,1,1,1037,26,1,Grain yield - kg/ha|CO_321:0001218,3483.6
9423,2022,1382707,SD20B032-3,1383578,2022_AYT_Winner-PLOT1038,1,1,1038,26,2,Grain yield - kg/ha|CO_321:0001218,3860.2
9423,2022,1382847,SD20B033-5,1383478,2022_AYT_Winner-PLOT1039,1,1,1039,26,3,Grain yield - kg/ha|CO_321:0001218,4149.4
9423,2022,1382789,SD20B035-3,1383617,2022_AYT_Winner-PLOT1040,1,1,1040,26,4,Grain yield - kg/ha|CO_321:0001218,3725.7
9423,2022,1382794,SD20B035-5,1383559,2022_AYT_Winner-PLOT1041,1,1,1041,26,5,Grain yield - kg/ha|CO_321:0001218,3658.5
9423,2022,1382814,SD20B036-4,1383445,2022_AYT_Winner-PLOT1042,1,1,1042,26,6,Grain yield - kg/ha|CO_321:0001218,3772.8
9423,2022,1382756,SD20B036-7,1383641,2022_AYT_Winner-PLOT1043,1,1,1043,26,7,Grain yield - kg/ha|CO_321:0001218,3544.1
9423,2022,1382744,SD20B038-7,1383521,2022_AYT_Winner-PLOT1044,1,1,1044,26,8,Grain yield - kg/ha|CO_321:0001218,3241.5
9423,2022,1382809,SD20B042-1,1383659,2022_AYT_Winner-PLOT1045,1,1,1045,26,9,Grain yield - kg/ha|CO_321:0001218,3752.6
