study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7828,2014,231596,DECADE,1234238,SDK-WHEAT-2014-WALL_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4304.058284544
7828,2014,227496,ARAPAHOE,1234259,SDK-WHEAT-2014-WALL_ARAPAHOE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3497.047356192
7828,2014,228290,EXPEDITION,1234254,SDK-WHEAT-2014-WALL_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2690.03642784
7828,2014,230227,JERRY,1234255,SDK-WHEAT-2014-WALL_JERRY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.541892016
7828,2014,238309,OVERLAND,1234240,SDK-WHEAT-2014-WALL_OVERLAND_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959.040070624
7828,2014,224780,SETTLER_CL,1234241,SDK-WHEAT-2014-WALL_SETTLER_CL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.541892016
7828,2014,234833,WESLEY,1234257,SDK-WHEAT-2014-WALL_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5455348
7828,2014,231310,ALICE,1234256,SDK-WHEAT-2014-WALL_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2891.789159928
7828,2014,229643,LYMAN,1234237,SDK-WHEAT-2014-WALL_LYMAN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3698.80008828
7828,2014,233049,JAGALENE,1234239,SDK-WHEAT-2014-WALL_JAGALENE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3497.047356192
7828,2014,227002,BYRD,1234250,SDK-WHEAT-2014-WALL_BYRD_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959.040070624
7828,2014,232481,DENALI,1234249,SDK-WHEAT-2014-WALL_DENALI_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3564.298266888
7828,2014,220023,NE06545,1234244,SDK-WHEAT-2014-WALL_NE06545_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3833.301909672
7828,2014,237199,ROBIDOUX,1234243,SDK-WHEAT-2014-WALL_ROBIDOUX_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.541892016
7828,2014,231687,EVEREST,1234262,SDK-WHEAT-2014-WALL_EVEREST_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2421.032785056
7828,2014,220124,T158,1234245,SDK-WHEAT-2014-WALL_T158_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2690.03642784
7828,2014,227483,SY_WOLF,1234242,SDK-WHEAT-2014-WALL_SY_WOLF_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3564.298266888
7828,2014,231005,BRAWL_CL_PLUS,1234246,SDK-WHEAT-2014-WALL_BRAWL_CL_PLUS_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2824.538249232
7828,2014,236933,CEDAR,1234253,SDK-WHEAT-2014-WALL_CEDAR_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2488.283695752
7828,2014,224285,GRAINFIELD,1234261,SDK-WHEAT-2014-WALL_GRAINFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3295.294624104
7828,2014,233507,LCS_MINT,1234252,SDK-WHEAT-2014-WALL_LCS_MINT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228.043713408
7828,2014,222029,WB_REDHAWK,1234251,SDK-WHEAT-2014-WALL_WB_REDHAWK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2488.283695752
7828,2014,234886,IDEAL,1234260,SDK-WHEAT-2014-WALL_IDEAL_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4304.058284544
7828,2014,238948,REDFIELD,1234248,SDK-WHEAT-2014-WALL_REDFIELD_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3698.80008828
7828,2014,219383,WB_MATLOCK,1234247,SDK-WHEAT-2014-WALL_WB_MATLOCK_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228.043713408
7828,2014,218820,1863,1234258,SDK-WHEAT-2014-WALL_1863_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.792802712
