study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7127,2016,231596,DECADE,1155944,NDK-WHEAT-2016-HETTINGER_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3900.552820368
7127,2016,230227,JERRY,1155941,NDK-WHEAT-2016-HETTINGER_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3490.3222651224
7127,2016,238309,OVERLAND,1155946,NDK-WHEAT-2016-HETTINGER_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4868.9659343904
7127,2016,229643,LYMAN,1155951,NDK-WHEAT-2016-HETTINGER_LYMAN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4364.5841041704
7127,2016,227483,SY_WOLF,1155943,NDK-WHEAT-2016-HETTINGER_SY_WOLF_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4640.312838024
7127,2016,227314,AAC_GATEWAY,1155936,NDK-WHEAT-2016-HETTINGER_AAC_GATEWAY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4310.7833756136
7127,2016,227345,EMERSON,1155932,NDK-WHEAT-2016-HETTINGER_EMERSON_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4236.807373848
7127,2016,236694,FLOURISH,1155938,NDK-WHEAT-2016-HETTINGER_FLOURISH_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4599.9622916064
7127,2016,238519,MTS1224,1155942,NDK-WHEAT-2016-HETTINGER_MTS1224_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4687.3884755112
7127,2016,231993,ACCIPITER,1155934,NDK-WHEAT-2016-HETTINGER_ACCIPITER_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3772.7760900456
7127,2016,227986,BROADVIEW,1155950,NDK-WHEAT-2016-HETTINGER_BROADVIEW_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3927.4531846464
7127,2016,227772,CDC_CHASE,1155933,NDK-WHEAT-2016-HETTINGER_CDC_CHASE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786.2262721848
7127,2016,226552,COLTER,1155930,NDK-WHEAT-2016-HETTINGER_COLTER_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4653.7630201632
7127,2016,234886,IDEAL,1155947,NDK-WHEAT-2016-HETTINGER_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3853.4771828808
7127,2016,220909,MOATS,1155949,NDK-WHEAT-2016-HETTINGER_MOATS_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4082.1302792472
7127,2016,237168,NORTHERN,1155931,NDK-WHEAT-2016-HETTINGER_NORTHERN_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4593.2372005368
7127,2016,224493,PEREGRINE,1155937,NDK-WHEAT-2016-HETTINGER_PEREGRINE_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4243.5324649176
7127,2016,238948,REDFIELD,1155935,NDK-WHEAT-2016-HETTINGER_REDFIELD_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4048.5048238992
7127,2016,237366,RUTH,1155939,NDK-WHEAT-2016-HETTINGER_RUTH_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4250.2575559872
7127,2016,231299,SY_MONUMENT,1155945,NDK-WHEAT-2016-HETTINGER_SY_MONUMENT_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4647.0379290936
7127,2016,231941,SY_SUNRISE,1155929,NDK-WHEAT-2016-HETTINGER_SY_SUNRISE_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5393.5230378192
7127,2016,219383,WB_MATLOCK,1155948,NDK-WHEAT-2016-HETTINGER_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3745.8757257672
7127,2016,227119,WB4614,1155940,NDK-WHEAT-2016-HETTINGER_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4828.6153879728
