study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6899,2015,231596,DECADE,1133152,UMN-WHEAT-2015-CROOKSTON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2705.2842895523
6899,2015,231551,YELLOWSTONE,1133148,UMN-WHEAT-2015-CROOKSTON_YELLOWSTONE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2671.8267099995
6899,2015,227496,ARAPAHOE,1133156,UMN-WHEAT-2015-CROOKSTON_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2461.5219242393
6899,2015,228290,EXPEDITION,1133146,UMN-WHEAT-2015-CROOKSTON_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2408.9457277992
6899,2015,230227,JERRY,1133134,UMN-WHEAT-2015-CROOKSTON_JERRY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2576.233625563
6899,2015,228252,MILLENNIUM,1133135,UMN-WHEAT-2015-CROOKSTON_MILLENNIUM_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2939.4873464217
6899,2015,238309,OVERLAND,1133154,UMN-WHEAT-2015-CROOKSTON_OVERLAND_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2896.4704584252
6899,2015,220023,NE06545,1133155,UMN-WHEAT-2015-CROOKSTON_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2303.7933349191
6899,2015,231982,NE10589,1133143,UMN-WHEAT-2015-CROOKSTON_NE10589_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2499.7591580139
6899,2015,229887,BRANSON,1133136,UMN-WHEAT-2015-CROOKSTON_BRANSON_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2566.6743171194
6899,2015,227483,SY_WOLF,1133149,UMN-WHEAT-2015-CROOKSTON_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2676.6063642213
6899,2015,224285,GRAINFIELD,1133141,UMN-WHEAT-2015-CROOKSTON_GRAINFIELD_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2494.979503792
6899,2015,235290,FALCON,1133153,UMN-WHEAT-2015-CROOKSTON_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2652.7080931122
6899,2015,227314,AAC_GATEWAY,1133151,UMN-WHEAT-2015-CROOKSTON_AAC_GATEWAY_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2896.4704584252
6899,2015,227345,EMERSON,1133147,UMN-WHEAT-2015-CROOKSTON_EMERSON_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3178.4700575128
6899,2015,236694,FLOURISH,1133133,UMN-WHEAT-2015-CROOKSTON_FLOURISH_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2992.0635428617
6899,2015,222762,ROUGHRIDER,1133138,UMN-WHEAT-2015-CROOKSTON_ROUGHRIDER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2475.8608869047
6899,2015,227986,BROADVIEW,1133150,UMN-WHEAT-2015-CROOKSTON_BROADVIEW_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2609.6912051158
6899,2015,227772,CDC_CHASE,1133142,UMN-WHEAT-2015-CROOKSTON_CDC_CHASE_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3130.6735152946
6899,2015,220909,MOATS,1133144,UMN-WHEAT-2015-CROOKSTON_MOATS_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3063.7583561891
6899,2015,238948,REDFIELD,1133137,UMN-WHEAT-2015-CROOKSTON_REDFIELD_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2848.673916207
6899,2015,219383,WB_MATLOCK,1133145,UMN-WHEAT-2015-CROOKSTON_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2934.7076921998
6899,2015,227119,WB4614,1133139,UMN-WHEAT-2015-CROOKSTON_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2451.9626157956
6899,2015,231401,MINTER,1133140,UMN-WHEAT-2015-CROOKSTON_MINTER_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2437.6236531302
