study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5750,2013,235327,KHARKOF,990743,ARS-SRPN-2013-GRANITE_KHARKOF_22001,1,1,22001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1371.9
5750,2013,235327,KHARKOF,990719,ARS-SRPN-2013-GRANITE_KHARKOF_22002,2,1,22002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1432.425
5750,2013,235327,KHARKOF,990770,ARS-SRPN-2013-GRANITE_KHARKOF_22003,3,1,22003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1492.95
5750,2013,238303,SCOUT66,990718,ARS-SRPN-2013-GRANITE_SCOUT66_22004,1,1,22004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1761.95
5750,2013,238303,SCOUT66,990664,ARS-SRPN-2013-GRANITE_SCOUT66_22005,2,1,22005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1674.525
5750,2013,238303,SCOUT66,990745,ARS-SRPN-2013-GRANITE_SCOUT66_22006,3,1,22006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1553.475
5750,2013,1380459,TAM107,990741,ARS-SRPN-2013-GRANITE_TAM107_22007,1,1,22007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1761.95
5750,2013,1380459,TAM107,990759,ARS-SRPN-2013-GRANITE_TAM107_22008,2,1,22008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1667.8
5750,2013,1380459,TAM107,990757,ARS-SRPN-2013-GRANITE_TAM107_22009,3,1,22009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1553.475
5750,2013,223104,OK09634,990756,ARS-SRPN-2013-GRANITE_OK09634_22010,1,1,22010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1802.3
5750,2013,223104,OK09634,990780,ARS-SRPN-2013-GRANITE_OK09634_22011,2,1,22011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1667.8
5750,2013,223104,OK09634,990690,ARS-SRPN-2013-GRANITE_OK09634_22012,3,1,22012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1687.975
5750,2013,232822,OK09125,990784,ARS-SRPN-2013-GRANITE_OK09125_22013,1,1,22013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2528.6
5750,2013,232822,OK09125,990702,ARS-SRPN-2013-GRANITE_OK09125_22014,2,1,22014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1936.8
5750,2013,232822,OK09125,990662,ARS-SRPN-2013-GRANITE_OK09125_22015,3,1,22015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2037.675
5750,2013,222859,OK09528,990754,ARS-SRPN-2013-GRANITE_OK09528_22016,1,1,22016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1721.6
5750,2013,222859,OK09528,990694,ARS-SRPN-2013-GRANITE_OK09528_22017,2,1,22017,NA,NA,Grain yield - kg/ha|CO_321:0001218,1533.3
5750,2013,222859,OK09528,990696,ARS-SRPN-2013-GRANITE_OK09528_22018,3,1,22018,NA,NA,Grain yield - kg/ha|CO_321:0001218,1883
5750,2013,234649,OK09729,990717,ARS-SRPN-2013-GRANITE_OK09729_22019,1,1,22019,NA,NA,Grain yield - kg/ha|CO_321:0001218,1822.475
5750,2013,234649,OK09729,990739,ARS-SRPN-2013-GRANITE_OK09729_22020,2,1,22020,NA,NA,Grain yield - kg/ha|CO_321:0001218,1654.35
5750,2013,234649,OK09729,990679,ARS-SRPN-2013-GRANITE_OK09729_22021,3,1,22021,NA,NA,Grain yield - kg/ha|CO_321:0001218,1936.8
5750,2013,220820,OK1059060,990691,ARS-SRPN-2013-GRANITE_OK1059060_22022,1,1,22022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2387.375
5750,2013,220820,OK1059060,990734,ARS-SRPN-2013-GRANITE_OK1059060_22023,2,1,22023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2421
