study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5638,2010,235327,KHARKOF,975114,ARS-SRPN-2010-WICHITA_KHARKOF_27001,1,1,27001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1850.81
5638,2010,235327,KHARKOF,975049,ARS-SRPN-2010-WICHITA_KHARKOF_27002,2,1,27002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1411.28
5638,2010,238303,SCOUT66,975066,ARS-SRPN-2010-WICHITA_SCOUT66_27003,1,1,27003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2478.71
5638,2010,238303,SCOUT66,975125,ARS-SRPN-2010-WICHITA_SCOUT66_27004,2,1,27004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2640.17
5638,2010,1380459,TAM107,975060,ARS-SRPN-2010-WICHITA_TAM107_27005,1,1,27005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3259.1
5638,2010,1380459,TAM107,975069,ARS-SRPN-2010-WICHITA_TAM107_27006,2,1,27006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2912.26
5638,2010,239286,FULLER,975100,ARS-SRPN-2010-WICHITA_FULLER_27007,1,1,27007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3863.08
5638,2010,239286,FULLER,975112,ARS-SRPN-2010-WICHITA_FULLER_27008,2,1,27008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3510.26
5638,2010,234230,KS07HW52-5,975101,ARS-SRPN-2010-WICHITA_KS07HW52-5_27009,1,1,27009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1530.88
5638,2010,234230,KS07HW52-5,975074,ARS-SRPN-2010-WICHITA_KS07HW52-5_27010,2,1,27010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2021.24
5638,2010,237883,KS08HW176-4,975058,ARS-SRPN-2010-WICHITA_KS08HW176-4_27011,1,1,27011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1820.91
5638,2010,237883,KS08HW176-4,975129,ARS-SRPN-2010-WICHITA_KS08HW176-4_27012,2,1,27012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2257.45
5638,2010,227641,OK05526,975079,ARS-SRPN-2010-WICHITA_OK05526_27013,1,1,27013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4200.95
