study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7522,2015,231596,DECADE,1203695,SDK-WHEAT-2015-HAYES_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5622.1761341856
7522,2015,228290,EXPEDITION,1203684,SDK-WHEAT-2015-HAYES_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4764.7270228116
7522,2015,228252,MILLENNIUM,1203698,SDK-WHEAT-2015-HAYES_MILLENNIUM_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4872.3284799252
7522,2015,238309,OVERLAND,1203682,SDK-WHEAT-2015-HAYES_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4926.129208482
7522,2015,234833,WESLEY,1203692,SDK-WHEAT-2015-HAYES_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4963.1172093648
7522,2015,231310,ALICE,1203687,SDK-WHEAT-2015-HAYES_ALICE_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5262.5211555726
7522,2015,229643,LYMAN,1203696,SDK-WHEAT-2015-HAYES_LYMAN_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4648.719201861
7522,2015,227002,BYRD,1203685,SDK-WHEAT-2015-HAYES_BYRD_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4655.4442929306
7522,2015,234240,CO07W245,1203676,SDK-WHEAT-2015-HAYES_CO07W245_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4594.495397825
7522,2015,232481,DENALI,1203677,SDK-WHEAT-2015-HAYES_DENALI_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5475.4766788661
7522,2015,220023,NE06545,1203673,SDK-WHEAT-2015-HAYES_NE06545_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5260.7024891946
7522,2015,231982,NE10589,1203681,SDK-WHEAT-2015-HAYES_NE10589_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,6200.5339661712
7522,2015,220124,T158,1203674,SDK-WHEAT-2015-HAYES_T158_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4912.6790263428
7522,2015,227483,SY_WOLF,1203678,SDK-WHEAT-2015-HAYES_SY_WOLF_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5405.9840935639
7522,2015,231005,BRAWL_CL_PLUS,1203697,SDK-WHEAT-2015-HAYES_BRAWL_CL_PLUS_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4531.7279035924
7522,2015,224285,GRAINFIELD,1203675,SDK-WHEAT-2015-HAYES_GRAINFIELD_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5311.1406722166
7522,2015,233507,LCS_MINT,1203683,SDK-WHEAT-2015-HAYES_LCS_MINT_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5322.9095815884
7522,2015,227345,EMERSON,1203680,SDK-WHEAT-2015-HAYES_EMERSON_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4441.9226514708
7522,2015,234886,IDEAL,1203689,SDK-WHEAT-2015-HAYES_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5267.4275802642
7522,2015,238948,REDFIELD,1203693,SDK-WHEAT-2015-HAYES_REDFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5412.0170382606
7522,2015,231299,SY_MONUMENT,1203694,SDK-WHEAT-2015-HAYES_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5662.5266806032
7522,2015,219383,WB_MATLOCK,1203686,SDK-WHEAT-2015-HAYES_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4887.4599348318
7522,2015,227119,WB4614,1203690,SDK-WHEAT-2015-HAYES_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4801.7150236944
7522,2015,228118,LCH13NEDH-7-45,1203688,SDK-WHEAT-2015-HAYES_LCH13NEDH-7-45_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,6318.2230598892
7522,2015,234014,LCS_COMPASS,1203679,SDK-WHEAT-2015-HAYES_LCS_COMPASS_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4724.376476394
7522,2015,224893,WB4059-CLP,1203691,SDK-WHEAT-2015-HAYES_WB4059-CLP_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4339.3650126594
