study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6863,2017,228290,EXPEDITION,1130642,SDK-WHEAT-2017-FAITH_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1768.6989513048
6863,2017,238309,OVERLAND,1130640,SDK-WHEAT-2017-FAITH_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2281.4871453618
6863,2017,234833,WESLEY,1130624,SDK-WHEAT-2017-FAITH_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2073.0093222042
6863,2017,231310,ALICE,1130631,SDK-WHEAT-2017-FAITH_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2165.4793244112
6863,2017,229643,LYMAN,1130629,SDK-WHEAT-2017-FAITH_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1948.5951374166
6863,2017,234240,CO07W245,1130630,SDK-WHEAT-2017-FAITH_CO07W245_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2121.7662324588
6863,2017,232481,DENALI,1130636,SDK-WHEAT-2017-FAITH_DENALI_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1476.1574897772
6863,2017,220023,NE06545,1130645,SDK-WHEAT-2017-FAITH_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1822.4996798616
6863,2017,227483,SY_WOLF,1130626,SDK-WHEAT-2017-FAITH_SY_WOLF_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2162.1167788764
6863,2017,224285,GRAINFIELD,1130644,SDK-WHEAT-2017-FAITH_GRAINFIELD_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2469.7896953106
6863,2017,233507,LCS_MINT,1130641,SDK-WHEAT-2017-FAITH_LCS_MINT_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2037.7025940888
6863,2017,222926,PSB13NEDH-7-140,1130635,SDK-WHEAT-2017-FAITH_PSB13NEDH-7-140_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2194.060961457
6863,2017,231908,PSB13NEDH-7-45,1130649,SDK-WHEAT-2017-FAITH_PSB13NEDH-7-45_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1827.5434981638
6863,2017,234886,IDEAL,1130638,SDK-WHEAT-2017-FAITH_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2431.1204216604
6863,2017,232455,KELDIN,1130633,SDK-WHEAT-2017-FAITH_KELDIN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1546.770946008
6863,2017,220884,OAHE,1130627,SDK-WHEAT-2017-FAITH_OAHE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1876.3004084184
6863,2017,238948,REDFIELD,1130620,SDK-WHEAT-2017-FAITH_REDFIELD_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,1741.7985870264
6863,2017,237366,RUTH,1130623,SDK-WHEAT-2017-FAITH_RUTH_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,1585.4402196582
6863,2017,231299,SY_MONUMENT,1130621,SDK-WHEAT-2017-FAITH_SY_MONUMENT_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,1800.6431338854
6863,2017,231941,SY_SUNRISE,1130628,SDK-WHEAT-2017-FAITH_SY_SUNRISE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,1682.9540401674
6863,2017,232129,THOMPSON,1130625,SDK-WHEAT-2017-FAITH_THOMPSON_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,1914.9696820686
6863,2017,227119,WB4614,1130622,SDK-WHEAT-2017-FAITH_WB4614_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,1834.2685892334
6863,2017,219189,AVERY,1130648,SDK-WHEAT-2017-FAITH_AVERY_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2004.0771387408
6863,2017,228587,COWBOY,1130646,SDK-WHEAT-2017-FAITH_COWBOY_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,1234.0542112716
6863,2017,238417,LANGIN,1130639,SDK-WHEAT-2017-FAITH_LANGIN_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,1901.5194999294
6863,2017,234014,LCS_COMPASS,1130637,SDK-WHEAT-2017-FAITH_LCS_COMPASS_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,1847.7187713726
6863,2017,234616,LONG_BRANCH,1130643,SDK-WHEAT-2017-FAITH_LONG_BRANCH_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,1849.40004414
6863,2017,235829,SUNSHINE,1130634,SDK-WHEAT-2017-FAITH_SUNSHINE_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,2118.403686924
6863,2017,224239,SY517CL2,1130632,SDK-WHEAT-2017-FAITH_SY517CL2_29,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,2187.3358703874
6863,2017,232068,WB4721,1130647,SDK-WHEAT-2017-FAITH_WB4721_30,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,1877.9816811858
