study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9723,2022,235327,KHARKOF,1420263,ARS-NRPN-2022-FORT_COLLINS_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959
9723,2022,1384172,SD17B210-2,1420272,ARS-NRPN-2022-FORT_COLLINS_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3105
9723,2022,1384135,SD18B025-8,1420285,ARS-NRPN-2022-FORT_COLLINS_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3916
9723,2022,1384049,SD18B072-2,1420259,ARS-NRPN-2022-FORT_COLLINS_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,3904
9723,2022,1384156,SD18B083-8,1420274,ARS-NRPN-2022-FORT_COLLINS_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4628
9723,2022,1384104,SD19B019-2,1420250,ARS-NRPN-2022-FORT_COLLINS_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3384
9723,2022,1384180,SD19B033-2,1420268,ARS-NRPN-2022-FORT_COLLINS_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429
9723,2022,1383966,MTS1903,1420266,ARS-NRPN-2022-FORT_COLLINS_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4129
9723,2022,1384075,MTS1908,1420277,ARS-NRPN-2022-FORT_COLLINS_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3715
9723,2022,1384124,MTCL19151,1420273,ARS-NRPN-2022-FORT_COLLINS_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,2497
9723,2022,1384055,NHH19668,1420261,ARS-NRPN-2022-FORT_COLLINS_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4011
9723,2022,238309,OVERLAND,1420281,ARS-NRPN-2022-FORT_COLLINS_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4429
9723,2022,921790,NI17410,1420283,ARS-NRPN-2022-FORT_COLLINS_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4321
9723,2022,1383941,NE18455,1420270,ARS-NRPN-2022-FORT_COLLINS_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3973
9723,2022,1384030,NE19412,1420257,ARS-NRPN-2022-FORT_COLLINS_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4365
9723,2022,1384141,NE19455,1420256,ARS-NRPN-2022-FORT_COLLINS_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3670
9723,2022,1383951,NE19590,1420269,ARS-NRPN-2022-FORT_COLLINS_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4052
9723,2022,1384057,NE19454,1420249,ARS-NRPN-2022-FORT_COLLINS_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4429
9723,2022,1384181,NE18625,1420284,ARS-NRPN-2022-FORT_COLLINS_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4047
9723,2022,1384097,NE18435,1420260,ARS-NRPN-2022-FORT_COLLINS_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4301
9723,2022,1384072,LCH19DH-147-68,1420254,ARS-NRPN-2022-FORT_COLLINS_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4339
9723,2022,1384044,LCH19DH-150-40,1420278,ARS-NRPN-2022-FORT_COLLINS_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3860
9723,2022,234833,WESLEY,1420280,ARS-NRPN-2022-FORT_COLLINS_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,3744
9723,2022,1384133,LCH19DH-149-10,1420264,ARS-NRPN-2022-FORT_COLLINS_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,4963
9723,2022,1384190,LCH19DH-152-20,1420252,ARS-NRPN-2022-FORT_COLLINS_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,4507
9723,2022,1383932,LCH19DH-151-36,1420275,ARS-NRPN-2022-FORT_COLLINS_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,3117
9723,2022,1416936,LP855-AACNetwork,1420255,ARS-NRPN-2022-FORT_COLLINS_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,3918
9723,2022,1416922,LQ148-AACVortex,1420271,ARS-NRPN-2022-FORT_COLLINS_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,2515
9723,2022,1384185,LR535,1420248,ARS-NRPN-2022-FORT_COLLINS_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,3323
9723,2022,921694,17NORD-96,1420286,ARS-NRPN-2022-FORT_COLLINS_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,4411
9723,2022,1276374,19NORD-124,1420262,ARS-NRPN-2022-FORT_COLLINS_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,4582
9723,2022,1384078,17NORD-138,1420253,ARS-NRPN-2022-FORT_COLLINS_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,4358
9723,2022,1384004,17NORD-143,1420279,ARS-NRPN-2022-FORT_COLLINS_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,4250
9723,2022,233049,JAGALENE,1420267,ARS-NRPN-2022-FORT_COLLINS_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,3593
9723,2022,1383963,17NORD-148,1420265,ARS-NRPN-2022-FORT_COLLINS_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,4620
9723,2022,230227,JERRY,1420287,ARS-NRPN-2022-FORT_COLLINS_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,2915
9723,2022,1276349,SD15007-11,1420251,ARS-NRPN-2022-FORT_COLLINS_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,2936
9723,2022,1276353,SD15007-5,1420276,ARS-NRPN-2022-FORT_COLLINS_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4064
9723,2022,920748,SD15035-2,1420282,ARS-NRPN-2022-FORT_COLLINS_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,3855
9723,2022,1384115,SD17B032-1,1420258,ARS-NRPN-2022-FORT_COLLINS_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,2859
