study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5434,2013,235327,KHARKOF,947828,ARS-SRPN-2013-HUTCHINSON-A_KHARKOF_15001,1,1,15001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2087.244364
5434,2013,235327,KHARKOF,947776,ARS-SRPN-2013-HUTCHINSON-A_KHARKOF_15002,2,1,15002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3019.842909
5434,2013,235327,KHARKOF,947859,ARS-SRPN-2013-HUTCHINSON-A_KHARKOF_15003,3,1,15003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2184.945164
5434,2013,238303,SCOUT66,947778,ARS-SRPN-2013-HUTCHINSON-A_SCOUT66_15004,1,1,15004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3534.992582
5434,2013,238303,SCOUT66,947800,ARS-SRPN-2013-HUTCHINSON-A_SCOUT66_15005,2,1,15005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3339.590982
5434,2013,238303,SCOUT66,947856,ARS-SRPN-2013-HUTCHINSON-A_SCOUT66_15006,3,1,15006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3002.079127
5434,2013,1380459,TAM107,947883,ARS-SRPN-2013-HUTCHINSON-A_TAM107_15007,1,1,15007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4893.921891
5434,2013,1380459,TAM107,947897,ARS-SRPN-2013-HUTCHINSON-A_TAM107_15008,2,1,15008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5009.386473
5434,2013,1380459,TAM107,947774,ARS-SRPN-2013-HUTCHINSON-A_TAM107_15009,3,1,15009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3925.795782
5434,2013,223104,OK09634,947808,ARS-SRPN-2013-HUTCHINSON-A_OK09634_15010,1,1,15010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5187.024291
5434,2013,223104,OK09634,947773,ARS-SRPN-2013-HUTCHINSON-A_OK09634_15011,2,1,15011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4218.898182
5434,2013,223104,OK09634,947860,ARS-SRPN-2013-HUTCHINSON-A_OK09634_15012,3,1,15012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4591.9376
5434,2013,232822,OK09125,947868,ARS-SRPN-2013-HUTCHINSON-A_OK09125_15013,1,1,15013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4671.874618
5434,2013,232822,OK09125,947824,ARS-SRPN-2013-HUTCHINSON-A_OK09125_15014,2,1,15014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5240.315636
5434,2013,232822,OK09125,947816,ARS-SRPN-2013-HUTCHINSON-A_OK09125_15015,3,1,15015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5240.315636
5434,2013,222859,OK09528,947799,ARS-SRPN-2013-HUTCHINSON-A_OK09528_15016,1,1,15016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4627.465164
5434,2013,222859,OK09528,947772,ARS-SRPN-2013-HUTCHINSON-A_OK09528_15017,2,1,15017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4387.654109
5434,2013,222859,OK09528,947788,ARS-SRPN-2013-HUTCHINSON-A_OK09528_15018,3,1,15018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4378.772218
5434,2013,234649,OK09729,947841,ARS-SRPN-2013-HUTCHINSON-A_OK09729_15019,1,1,15019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3810.3312
5434,2013,234649,OK09729,947895,ARS-SRPN-2013-HUTCHINSON-A_OK09729_15020,2,1,15020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4840.630545
5434,2013,234649,OK09729,947840,ARS-SRPN-2013-HUTCHINSON-A_OK09729_15021,3,1,15021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3579.402036
5434,2013,220820,OK1059060,947814,ARS-SRPN-2013-HUTCHINSON-A_OK1059060_15022,1,1,15022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5124.851055
