study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7820,2013,231596,DECADE,1232347,NDK-WHEAT-2013-PROSPER_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2918.6895242064
7820,2013,230227,JERRY,1232336,NDK-WHEAT-2013-PROSPER_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3416.3462633568
7820,2013,238309,OVERLAND,1232333,NDK-WHEAT-2013-PROSPER_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3389.4458990784
7820,2013,229643,LYMAN,1232337,NDK-WHEAT-2013-PROSPER_LYMAN_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3692.0749972104
7820,2013,232156,MCGILL,1232344,NDK-WHEAT-2013-PROSPER_MCGILL_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2555.534606448
7820,2013,220023,NE06545,1232339,NDK-WHEAT-2013-PROSPER_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3530.67281154
7820,2013,237199,ROBIDOUX,1232341,NDK-WHEAT-2013-PROSPER_ROBIDOUX_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2441.2080582648
7820,2013,238943,ART,1232328,NDK-WHEAT-2013-PROSPER_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2804.3629760232
7820,2013,227483,SY_WOLF,1232340,NDK-WHEAT-2013-PROSPER_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1862.8502262792
7820,2013,224285,GRAINFIELD,1232332,NDK-WHEAT-2013-PROSPER_GRAINFIELD_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2804.3629760232
7820,2013,235290,FALCON,1232346,NDK-WHEAT-2013-PROSPER_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3402.8960812176
7820,2013,236254,SUNRISE,1232345,NDK-WHEAT-2013-PROSPER_SUNRISE_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3086.8168009464
7820,2013,236694,FLOURISH,1232329,NDK-WHEAT-2013-PROSPER_FLOURISH_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3335.6451705216
7820,2013,227131,AC_BROADVIEW,1232331,NDK-WHEAT-2013-PROSPER_AC_BROADVIEW_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2911.9644331368
7820,2013,231993,ACCIPITER,1232342,NDK-WHEAT-2013-PROSPER_ACCIPITER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3456.6968097744
7820,2013,235852,BOOMER,1232343,NDK-WHEAT-2013-PROSPER_BOOMER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3073.3666188072
7820,2013,234886,IDEAL,1232349,NDK-WHEAT-2013-PROSPER_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786.2262721848
7820,2013,220909,MOATS,1232338,NDK-WHEAT-2013-PROSPER_MOATS_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3080.0917098768
7820,2013,224493,PEREGRINE,1232335,NDK-WHEAT-2013-PROSPER_PEREGRINE_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3772.7760900456
7820,2013,219383,WB_MATLOCK,1232334,NDK-WHEAT-2013-PROSPER_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3187.6931669904
