study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9672,2022,235327,KHARKOF,1418035,ARS-NRPN-2022-DAKOTA_LAKES_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2616
9672,2022,1384172,SD17B210-2,1418028,ARS-NRPN-2022-DAKOTA_LAKES_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3584
9672,2022,1384135,SD18B025-8,1418029,ARS-NRPN-2022-DAKOTA_LAKES_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4136
9672,2022,1384049,SD18B072-2,1418058,ARS-NRPN-2022-DAKOTA_LAKES_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,3235
9672,2022,1384156,SD18B083-8,1418027,ARS-NRPN-2022-DAKOTA_LAKES_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3773
9672,2022,1384104,SD19B019-2,1418041,ARS-NRPN-2022-DAKOTA_LAKES_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3865
9672,2022,1384180,SD19B033-2,1418020,ARS-NRPN-2022-DAKOTA_LAKES_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3871
9672,2022,1383966,MTS1903,1418056,ARS-NRPN-2022-DAKOTA_LAKES_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3217
9672,2022,1384075,MTS1908,1418031,ARS-NRPN-2022-DAKOTA_LAKES_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3293
9672,2022,1384124,MTCL19151,1418022,ARS-NRPN-2022-DAKOTA_LAKES_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3992
9672,2022,1384055,NHH19668,1418051,ARS-NRPN-2022-DAKOTA_LAKES_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4515
