study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7778,2018,230227,JERRY,1224828,UMN-WHEAT-2018-KIMBALL_JERRY_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4373.5508922632
7778,2018,238309,OVERLAND,1224817,UMN-WHEAT-2018-KIMBALL_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3378.2374139624
7778,2018,220023,NE06545,1224825,UMN-WHEAT-2018-KIMBALL_NE06545_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3987.9790042728
7778,2018,229887,BRANSON,1224827,UMN-WHEAT-2018-KIMBALL_BRANSON_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4032.8129447368
7778,2018,227483,SY_WOLF,1224836,UMN-WHEAT-2018-KIMBALL_SY_WOLF_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3127.167347364
7778,2018,224285,GRAINFIELD,1224824,UMN-WHEAT-2018-KIMBALL_GRAINFIELD_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4021.6044596208
7778,2018,233507,LCS_MINT,1224816,UMN-WHEAT-2018-KIMBALL_LCS_MINT_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4364.5841041704
7778,2018,227314,AAC_GATEWAY,1224833,UMN-WHEAT-2018-KIMBALL_AAC_GATEWAY_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3463.421900844
7778,2018,227345,EMERSON,1224811,UMN-WHEAT-2018-KIMBALL_EMERSON_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4120.2391286416
7778,2018,236694,FLOURISH,1224813,UMN-WHEAT-2018-KIMBALL_FLOURISH_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3306.50310922
7778,2018,238519,MTS1224,1224818,UMN-WHEAT-2018-KIMBALL_MTS1224_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2915.3269786716
7778,2018,232627,NHH144913-3,1224819,UMN-WHEAT-2018-KIMBALL_NHH144913-3_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3846.7520918112
7778,2018,227986,BROADVIEW,1224835,UMN-WHEAT-2018-KIMBALL_BROADVIEW_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3098.0252860624
7778,2018,227772,CDC_CHASE,1224826,UMN-WHEAT-2018-KIMBALL_CDC_CHASE_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4756.8810832304
7778,2018,232455,KELDIN,1224821,UMN-WHEAT-2018-KIMBALL_KELDIN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2799.8795819768
7778,2018,220909,MOATS,1224832,UMN-WHEAT-2018-KIMBALL_MOATS_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4855.5157522512
7778,2018,237168,NORTHERN,1224831,UMN-WHEAT-2018-KIMBALL_NORTHERN_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2945.5898884848
7778,2018,220884,OAHE,1224830,UMN-WHEAT-2018-KIMBALL_OAHE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4109.0306435256
7778,2018,238948,REDFIELD,1224812,UMN-WHEAT-2018-KIMBALL_REDFIELD_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4133.6893107808
7778,2018,237366,RUTH,1224815,UMN-WHEAT-2018-KIMBALL_RUTH_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3976.7705191568
7778,2018,231941,SY_SUNRISE,1224810,UMN-WHEAT-2018-KIMBALL_SY_SUNRISE_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,1775.4240423744
7778,2018,232129,THOMPSON,1224823,UMN-WHEAT-2018-KIMBALL_THOMPSON_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3963.3203370176
7778,2018,219383,WB_MATLOCK,1224814,UMN-WHEAT-2018-KIMBALL_WB_MATLOCK_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4548.4032600728
7778,2018,237756,WB4462,1224834,UMN-WHEAT-2018-KIMBALL_WB4462_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3850.114637346
7778,2018,220588,LCS_CHROME,1224829,UMN-WHEAT-2018-KIMBALL_LCS_CHROME_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3624.8240865144
7778,2018,225133,LCS_LINK,1224820,UMN-WHEAT-2018-KIMBALL_LCS_LINK_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2996.0280715068
7778,2018,231401,MINTER,1224822,UMN-WHEAT-2018-KIMBALL_MINTER_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3499.2890532152
7778,2018,221820,WARHORSE,1224809,UMN-WHEAT-2018-KIMBALL_WARHORSE_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3831.0602126488
