study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11387,2016,1554112,Greenville,1715803,SEIdahoCereals_H_W_KIM_2016_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,11395.5323156158
11387,2016,1675860,LCS Colonia,1715830,SEIdahoCereals_H_W_KIM_2016_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,9344.91754667337
11387,2016,233801,GARLAND,1715747,SEIdahoCereals_H_W_KIM_2016_100,4,4,100,10,10,Grain yield - kg/ha|CO_321:0001218,9637.86251366515
11387,2016,219159,UTAH100,1715828,SEIdahoCereals_H_W_KIM_2016_101,4,4,101,11,1,Grain yield - kg/ha|CO_321:0001218,10643.6671340345
11387,2016,220807,UI_SILVER,1715808,SEIdahoCereals_H_W_KIM_2016_102,4,4,102,11,2,Grain yield - kg/ha|CO_321:0001218,11073.3332024713
11387,2016,232455,KELDIN,1715788,SEIdahoCereals_H_W_KIM_2016_103,4,4,103,11,3,Grain yield - kg/ha|CO_321:0001218,10555.7701937549
11387,2016,238519,MTS1224,1715738,SEIdahoCereals_H_W_KIM_2016_104,4,4,104,11,4,Grain yield - kg/ha|CO_321:0001218,11219.8056859672
11387,2016,1559105,LCS Jet,1715832,SEIdahoCereals_H_W_KIM_2016_105,4,4,105,11,5,Grain yield - kg/ha|CO_321:0001218,11600.6475932386
11387,2016,221820,WARHORSE,1715811,SEIdahoCereals_H_W_KIM_2016_106,4,4,106,11,6,Grain yield - kg/ha|CO_321:0001218,10399.546328208
11387,2016,1675298,LCI13DH14-83,1715699,SEIdahoCereals_H_W_KIM_2016_107,4,4,107,11,7,Grain yield - kg/ha|CO_321:0001218,12127.8947330952
11387,2016,1675640,Irv,1715752,SEIdahoCereals_H_W_KIM_2016_108,4,4,108,11,8,Grain yield - kg/ha|CO_321:0001218,11161.2301427509
11387,2016,231906,JUDEE,1715696,SEIdahoCereals_H_W_KIM_2016_109,4,4,109,11,9,Grain yield - kg/ha|CO_321:0001218,10555.7701937549
11387,2016,232455,KELDIN,1715799,SEIdahoCereals_H_W_KIM_2016_11,1,1,11,2,1,Grain yield - kg/ha|CO_321:0001218,10838.9637786957
11387,2016,237168,NORTHERN,1715697,SEIdahoCereals_H_W_KIM_2016_110,4,4,110,11,10,Grain yield - kg/ha|CO_321:0001218,11825.1983840525
11387,2016,237955,MANNING,1715759,SEIdahoCereals_H_W_KIM_2016_111,4,4,111,12,1,Grain yield - kg/ha|CO_321:0001218,9696.50530779206
11387,2016,1674712,WB3768,1715805,SEIdahoCereals_H_W_KIM_2016_112,4,4,112,12,2,Grain yield - kg/ha|CO_321:0001218,10360.4735490937
11387,2016,1675484,OR2120012R,1715712,SEIdahoCereals_H_W_KIM_2016_113,4,4,113,12,3,Grain yield - kg/ha|CO_321:0001218,9745.32946895736
11387,2016,226552,COLTER,1715818,SEIdahoCereals_H_W_KIM_2016_114,4,4,114,12,4,Grain yield - kg/ha|CO_321:0001218,9149.62090201219
11387,2016,1674863,SY Touchstone,1715792,SEIdahoCereals_H_W_KIM_2016_115,4,4,115,12,5,Grain yield - kg/ha|CO_321:0001218,9813.6563942245
11387,2016,1554112,Greenville,1715727,SEIdahoCereals_H_W_KIM_2016_116,4,4,116,12,6,Grain yield - kg/ha|CO_321:0001218,9657.43252867769
11387,2016,1675176,LCI 13DH04-16,1715769,SEIdahoCereals_H_W_KIM_2016_117,4,4,117,12,7,Grain yield - kg/ha|CO_321:0001218,8368.43432336746
11387,2016,1675923,WA8252,1715719,SEIdahoCereals_H_W_KIM_2016_118,4,4,118,12,8,Grain yield - kg/ha|CO_321:0001218,11502.999270908
11387,2016,1674910,OR2120276H,1715782,SEIdahoCereals_H_W_KIM_2016_119,4,4,119,12,9,Grain yield - kg/ha|CO_321:0001218,9305.91201846969
11387,2016,1675923,WA8252,1715720,SEIdahoCereals_H_W_KIM_2016_12,1,1,12,2,2,Grain yield - kg/ha|CO_321:0001218,10614.3457369711
11387,2016,1674667,SY Clearstone 2CL,1715773,SEIdahoCereals_H_W_KIM_2016_120,4,4,120,12,10,Grain yield - kg/ha|CO_321:0001218,9159.43953497381
11387,2016,1675484,OR2120012R,1715768,SEIdahoCereals_H_W_KIM_2016_13,1,1,13,2,3,Grain yield - kg/ha|CO_321:0001218,10575.3402087674
11387,2016,238519,MTS1224,1715761,SEIdahoCereals_H_W_KIM_2016_14,1,1,14,2,4,Grain yield - kg/ha|CO_321:0001218,10946.3634830772
11387,2016,1674863,SY Touchstone,1715765,SEIdahoCereals_H_W_KIM_2016_15,1,1,15,2,5,Grain yield - kg/ha|CO_321:0001218,10311.6493879284
11387,2016,1559105,LCS Jet,1715831,SEIdahoCereals_H_W_KIM_2016_16,1,1,16,2,6,Grain yield - kg/ha|CO_321:0001218,12176.7188942605
11387,2016,226552,COLTER,1715758,SEIdahoCereals_H_W_KIM_2016_17,1,1,17,2,7,Grain yield - kg/ha|CO_321:0001218,10663.1698981364
11387,2016,1675149,OR2110664,1715695,SEIdahoCereals_H_W_KIM_2016_18,1,1,18,2,8,Grain yield - kg/ha|CO_321:0001218,10829.2123966448
11387,2016,231906,JUDEE,1715753,SEIdahoCereals_H_W_KIM_2016_19,1,1,19,2,9,Grain yield - kg/ha|CO_321:0001218,10741.3154563651
11387,2016,1674697,OR2111025,1715843,SEIdahoCereals_H_W_KIM_2016_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,10536.267429653
11387,2016,233801,GARLAND,1715754,SEIdahoCereals_H_W_KIM_2016_20,1,1,20,2,10,Grain yield - kg/ha|CO_321:0001218,9100.7967408469
11387,2016,1567500,WHETSTONE,1715700,SEIdahoCereals_H_W_KIM_2016_21,1,1,21,3,1,Grain yield - kg/ha|CO_321:0001218,10692.4912951998
11387,2016,1675445,Norwest 553,1715706,SEIdahoCereals_H_W_KIM_2016_22,1,1,22,3,2,Grain yield - kg/ha|CO_321:0001218,11092.8359665731
11387,2016,1675298,LCI13DH14-83,1715812,SEIdahoCereals_H_W_KIM_2016_23,1,1,23,3,3,Grain yield - kg/ha|CO_321:0001218,10497.1946505386
11387,2016,231551,YELLOWSTONE,1715766,SEIdahoCereals_H_W_KIM_2016_24,1,1,24,3,4,Grain yield - kg/ha|CO_321:0001218,10487.4432684877
11387,2016,221820,WARHORSE,1715737,SEIdahoCereals_H_W_KIM_2016_25,1,1,25,3,5,Grain yield - kg/ha|CO_321:0001218,9608.60836751239
11387,2016,1675640,Irv,1715783,SEIdahoCereals_H_W_KIM_2016_26,1,1,26,3,6,Grain yield - kg/ha|CO_321:0001218,10614.3457369711
11387,2016,1675176,LCI 13DH04-16,1715822,SEIdahoCereals_H_W_KIM_2016_27,1,1,27,3,7,Grain yield - kg/ha|CO_321:0001218,9198.44506317749
11387,2016,1674712,WB3768,1715778,SEIdahoCereals_H_W_KIM_2016_28,1,1,28,3,8,Grain yield - kg/ha|CO_321:0001218,10546.0188117039
11387,2016,1675138,LCS Yeti,1715729,SEIdahoCereals_H_W_KIM_2016_29,1,1,29,3,9,Grain yield - kg/ha|CO_321:0001218,9618.35974956331
11387,2016,1674901,LCI 13DH14-53,1715780,SEIdahoCereals_H_W_KIM_2016_3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,10653.4185160854
11387,2016,237168,NORTHERN,1715825,SEIdahoCereals_H_W_KIM_2016_30,1,1,30,3,10,Grain yield - kg/ha|CO_321:0001218,10116.3527432672
11387,2016,1675484,OR2120012R,1715821,SEIdahoCereals_H_W_KIM_2016_31,2,2,31,4,1,Grain yield - kg/ha|CO_321:0001218,10819.4610145939
11387,2016,226552,COLTER,1715760,SEIdahoCereals_H_W_KIM_2016_32,2,2,32,4,2,Grain yield - kg/ha|CO_321:0001218,11659.2231364548
11387,2016,1675860,LCS Colonia,1715804,SEIdahoCereals_H_W_KIM_2016_33,2,2,33,4,3,Grain yield - kg/ha|CO_321:0001218,10038.2744359491
11387,2016,1674901,LCI 13DH14-53,1715829,SEIdahoCereals_H_W_KIM_2016_34,2,2,34,4,4,Grain yield - kg/ha|CO_321:0001218,10995.1876442425
