study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6687,2015,231596,DECADE,1110927,NDK-WHEAT-2015-WILLISTON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3201.1433491296
6687,2015,230227,JERRY,1110926,NDK-WHEAT-2015-WILLISTON_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3725.7004525584
6687,2015,238309,OVERLAND,1110925,NDK-WHEAT-2015-WILLISTON_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3073.3666188072
6687,2015,229643,LYMAN,1110935,NDK-WHEAT-2015-WILLISTON_LYMAN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3349.0953526608
6687,2015,227483,SY_WOLF,1110929,NDK-WHEAT-2015-WILLISTON_SY_WOLF_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2589.160061796
6687,2015,235290,FALCON,1110934,NDK-WHEAT-2015-WILLISTON_FALCON_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3315.4698973128
6687,2015,227314,AAC_GATEWAY,1110920,NDK-WHEAT-2015-WILLISTON_AAC_GATEWAY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2925.414615276
6687,2015,227345,EMERSON,1110931,NDK-WHEAT-2015-WILLISTON_EMERSON_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3180.9680759208
6687,2015,236694,FLOURISH,1110919,NDK-WHEAT-2015-WILLISTON_FLOURISH_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2192.3796886896
6687,2015,231993,ACCIPITER,1110933,NDK-WHEAT-2015-WILLISTON_ACCIPITER_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3389.4458990784
6687,2015,227986,BROADVIEW,1110930,NDK-WHEAT-2015-WILLISTON_BROADVIEW_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3665.174632932
6687,2015,227772,CDC_CHASE,1110922,NDK-WHEAT-2015-WILLISTON_CDC_CHASE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3127.167347364
6687,2015,226552,COLTER,1110921,NDK-WHEAT-2015-WILLISTON_COLTER_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3396.170990148
6687,2015,234886,IDEAL,1110932,NDK-WHEAT-2015-WILLISTON_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.541892016
6687,2015,220909,MOATS,1110918,NDK-WHEAT-2015-WILLISTON_MOATS_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.541892016
6687,2015,237168,NORTHERN,1110917,NDK-WHEAT-2015-WILLISTON_NORTHERN_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3537.3979026096
6687,2015,224493,PEREGRINE,1110923,NDK-WHEAT-2015-WILLISTON_PEREGRINE_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3086.8168009464
6687,2015,238948,REDFIELD,1110928,NDK-WHEAT-2015-WILLISTON_REDFIELD_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3127.167347364
6687,2015,219383,WB_MATLOCK,1110924,NDK-WHEAT-2015-WILLISTON_WB_MATLOCK_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3503.7724472616
6687,2015,227119,WB4614,1110936,NDK-WHEAT-2015-WILLISTON_WB4614_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3523.9477204704
