study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9731,2022,235327,KHARKOF,1420607,ARS-NRPN-2022-GOEHNER_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3410
9731,2022,1384172,SD17B210-2,1420601,ARS-NRPN-2022-GOEHNER_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,7200
9731,2022,1384135,SD18B025-8,1420594,ARS-NRPN-2022-GOEHNER_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,7290
9731,2022,1384049,SD18B072-2,1420572,ARS-NRPN-2022-GOEHNER_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6970
9731,2022,1384156,SD18B083-8,1420588,ARS-NRPN-2022-GOEHNER_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6570
9731,2022,1384104,SD19B019-2,1420600,ARS-NRPN-2022-GOEHNER_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6910
9731,2022,1384180,SD19B033-2,1420578,ARS-NRPN-2022-GOEHNER_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,7420
9731,2022,1383966,MTS1903,1420598,ARS-NRPN-2022-GOEHNER_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5680
9731,2022,1384075,MTS1908,1420570,ARS-NRPN-2022-GOEHNER_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5570
9731,2022,1384124,MTCL19151,1420581,ARS-NRPN-2022-GOEHNER_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,7780
9731,2022,1384055,NHH19668,1420592,ARS-NRPN-2022-GOEHNER_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,7970
9731,2022,238309,OVERLAND,1420583,ARS-NRPN-2022-GOEHNER_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,6920
9731,2022,921790,NI17410,1420577,ARS-NRPN-2022-GOEHNER_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6310
9731,2022,1383941,NE18455,1420580,ARS-NRPN-2022-GOEHNER_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,6340
9731,2022,1384030,NE19412,1420608,ARS-NRPN-2022-GOEHNER_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,6520
9731,2022,1384141,NE19455,1420579,ARS-NRPN-2022-GOEHNER_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,7550
9731,2022,1383951,NE19590,1420606,ARS-NRPN-2022-GOEHNER_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,6650
9731,2022,1384057,NE19454,1420589,ARS-NRPN-2022-GOEHNER_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,7180
9731,2022,1384181,NE18625,1420593,ARS-NRPN-2022-GOEHNER_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,6580
9731,2022,1384097,NE18435,1420575,ARS-NRPN-2022-GOEHNER_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,6370
9731,2022,1384072,LCH19DH-147-68,1420590,ARS-NRPN-2022-GOEHNER_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,6300
9731,2022,1384044,LCH19DH-150-40,1420597,ARS-NRPN-2022-GOEHNER_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,7030
9731,2022,234833,WESLEY,1420591,ARS-NRPN-2022-GOEHNER_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5610
9731,2022,1384133,LCH19DH-149-10,1420571,ARS-NRPN-2022-GOEHNER_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6080
9731,2022,1384190,LCH19DH-152-20,1420587,ARS-NRPN-2022-GOEHNER_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,6330
9731,2022,1383932,LCH19DH-151-36,1420602,ARS-NRPN-2022-GOEHNER_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,7150
9731,2022,1416936,LP855-AACNetwork,1420569,ARS-NRPN-2022-GOEHNER_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,6070
9731,2022,1416922,LQ148-AACVortex,1420595,ARS-NRPN-2022-GOEHNER_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,5640
9731,2022,1384185,LR535,1420574,ARS-NRPN-2022-GOEHNER_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,4830
9731,2022,921694,17NORD-96,1420603,ARS-NRPN-2022-GOEHNER_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,6450
9731,2022,1276374,19NORD-124,1420586,ARS-NRPN-2022-GOEHNER_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,7020
9731,2022,1384078,17NORD-138,1420576,ARS-NRPN-2022-GOEHNER_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,6030
9731,2022,1384004,17NORD-143,1420605,ARS-NRPN-2022-GOEHNER_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,6500
9731,2022,233049,JAGALENE,1420573,ARS-NRPN-2022-GOEHNER_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6520
9731,2022,1383963,17NORD-148,1420582,ARS-NRPN-2022-GOEHNER_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,6990
9731,2022,230227,JERRY,1420596,ARS-NRPN-2022-GOEHNER_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,6240
9731,2022,1276349,SD15007-11,1420584,ARS-NRPN-2022-GOEHNER_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,7020
9731,2022,1276353,SD15007-5,1420604,ARS-NRPN-2022-GOEHNER_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,6860
9731,2022,920748,SD15035-2,1420599,ARS-NRPN-2022-GOEHNER_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,6900
9731,2022,1384115,SD17B032-1,1420585,ARS-NRPN-2022-GOEHNER_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,7310
