study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6144,2011,235327,KHARKOF,1045147,ARS-SRPN-2011-FORT_COLLINS_KHARKOF_13001,1,1,13001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4425.05
6144,2011,235327,KHARKOF,1045097,ARS-SRPN-2011-FORT_COLLINS_KHARKOF_13002,2,1,13002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4667.15
6144,2011,235327,KHARKOF,1045124,ARS-SRPN-2011-FORT_COLLINS_KHARKOF_13003,3,1,13003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3402.85
6144,2011,238303,SCOUT66,1045116,ARS-SRPN-2011-FORT_COLLINS_SCOUT66_13004,1,1,13004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4478.85
6144,2011,238303,SCOUT66,1045171,ARS-SRPN-2011-FORT_COLLINS_SCOUT66_13005,2,1,13005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4344.35
6144,2011,238303,SCOUT66,1045110,ARS-SRPN-2011-FORT_COLLINS_SCOUT66_13006,3,1,13006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4653.7
6144,2011,1380459,TAM107,1045064,ARS-SRPN-2011-FORT_COLLINS_TAM107_13007,1,1,13007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3671.85
6144,2011,1380459,TAM107,1045151,ARS-SRPN-2011-FORT_COLLINS_TAM107_13008,2,1,13008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3819.8
6144,2011,1380459,TAM107,1045128,ARS-SRPN-2011-FORT_COLLINS_TAM107_13009,3,1,13009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5655.725
6144,2011,239286,FULLER,1045111,ARS-SRPN-2011-FORT_COLLINS_FULLER_13010,1,1,13010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5756.6
6144,2011,239286,FULLER,1045121,ARS-SRPN-2011-FORT_COLLINS_FULLER_13011,2,1,13011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4586.45
