study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6273,2019,228695,KASKASKIA,1058235,ORG_Dan_19-plot101,1,1,101,NA,NA,Grain yield - kg/ha|CO_321:0001218,2501.7338778912
6273,2019,1055791,ERISMAN,1058267,ORG_Dan_19-plot102,1,1,102,NA,NA,Grain yield - kg/ha|CO_321:0001218,2535.3593332392
6273,2019,221642,IL07-24841,1058223,ORG_Dan_19-plot103,1,1,103,NA,NA,Grain yield - kg/ha|CO_321:0001218,2911.9644331368
6273,2019,1055528,IL12-17428,1058232,ORG_Dan_19-plot104,1,1,104,NA,NA,Grain yield - kg/ha|CO_321:0001218,3012.8407991808
6273,2019,1055492,IL14-8314,1058206,ORG_Dan_19-plot105,1,1,105,NA,NA,Grain yield - kg/ha|CO_321:0001218,2279.8058725944
6273,2019,1055873,IL14-19503,1058278,ORG_Dan_19-plot106,1,1,106,NA,NA,Grain yield - kg/ha|CO_321:0001218,4021.6044596208
6273,2019,1055641,IL14-23050,1058224,ORG_Dan_19-plot107,1,1,107,NA,NA,Grain yield - kg/ha|CO_321:0001218,3866.92736502
6273,2019,1055911,IL14-29765,1058283,ORG_Dan_19-plot108,1,1,108,NA,NA,Grain yield - kg/ha|CO_321:0001218,2629.5106082136
6273,2019,1055826,IL15-26115,1058270,ORG_Dan_19-plot109,1,1,109,NA,NA,Grain yield - kg/ha|CO_321:0001218,2568.9847885872
6273,2019,1055548,IL15-26451,1058226,ORG_Dan_19-plot110,1,1,110,NA,NA,Grain yield - kg/ha|CO_321:0001218,2723.661883188
6273,2019,1055764,IL15-27666,1058272,ORG_Dan_19-plot111,1,1,111,NA,NA,Grain yield - kg/ha|CO_321:0001218,2568.9847885872
6273,2019,1055871,IL15-29364,1058288,ORG_Dan_19-plot112,1,1,112,NA,NA,Grain yield - kg/ha|CO_321:0001218,2851.4386135104
6273,2019,1055892,IL14-11830,1058274,ORG_Dan_19-plot113,1,1,113,NA,NA,Grain yield - kg/ha|CO_321:0001218,2313.4313279424
6273,2019,1055498,IL14-11848,1058240,ORG_Dan_19-plot114,1,1,114,NA,NA,Grain yield - kg/ha|CO_321:0001218,2441.2080582648
6273,2019,1055819,IL14-28462,1058266,ORG_Dan_19-plot115,1,1,115,NA,NA,Grain yield - kg/ha|CO_321:0001218,2911.9644331368
6273,2019,1055771,IL14-28468,1058264,ORG_Dan_19-plot116,1,1,116,NA,NA,Grain yield - kg/ha|CO_321:0001218,3133.8924384336
6273,2019,1055675,IL15-4467,1058210,ORG_Dan_19-plot117,1,1,117,NA,NA,Grain yield - kg/ha|CO_321:0001218,3201.1433491296
6273,2019,1055622,IL15-17909,1058212,ORG_Dan_19-plot118,1,1,118,NA,NA,Grain yield - kg/ha|CO_321:0001218,3550.8480847488
6273,2019,1055682,IL16-8048,1058249,ORG_Dan_19-plot119,1,1,119,NA,NA,Grain yield - kg/ha|CO_321:0001218,3201.1433491296
6273,2019,1055698,IL16-8739,1058207,ORG_Dan_19-plot120,1,1,120,NA,NA,Grain yield - kg/ha|CO_321:0001218,3705.5251793496
