study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6999,2017,231596,DECADE,1140843,NDK-WHEAT-2017-LANGDON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1876.3004084184
6999,2017,230227,JERRY,1140834,NDK-WHEAT-2017-LANGDON_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1116.3651175536
6999,2017,238309,OVERLAND,1140842,NDK-WHEAT-2017-LANGDON_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2965.7651616936
6999,2017,229643,LYMAN,1140822,NDK-WHEAT-2017-LANGDON_LYMAN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2353.78187436
6999,2017,227483,SY_WOLF,1140844,NDK-WHEAT-2017-LANGDON_SY_WOLF_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4499.0859255624
6999,2017,227314,AAC_GATEWAY,1140832,NDK-WHEAT-2017-LANGDON_AAC_GATEWAY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
6999,2017,227345,EMERSON,1140827,NDK-WHEAT-2017-LANGDON_EMERSON_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,6039.1317805008
6999,2017,236694,FLOURISH,1140845,NDK-WHEAT-2017-LANGDON_FLOURISH_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5010.192846852
6999,2017,238519,MTS1224,1140824,NDK-WHEAT-2017-LANGDON_MTS1224_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4862.2408433208
6999,2017,231993,ACCIPITER,1140840,NDK-WHEAT-2017-LANGDON_ACCIPITER_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2871.6138867192
6999,2017,227986,BROADVIEW,1140831,NDK-WHEAT-2017-LANGDON_BROADVIEW_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1694.7229495392
6999,2017,227772,CDC_CHASE,1140838,NDK-WHEAT-2017-LANGDON_CDC_CHASE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,6462.8125178856
6999,2017,234886,IDEAL,1140823,NDK-WHEAT-2017-LANGDON_IDEAL_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1096.1898443448
6999,2017,232455,KELDIN,1140829,NDK-WHEAT-2017-LANGDON_KELDIN_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5642.3514073944
6999,2017,220909,MOATS,1140839,NDK-WHEAT-2017-LANGDON_MOATS_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,6476.2627000248
6999,2017,237168,NORTHERN,1140837,NDK-WHEAT-2017-LANGDON_NORTHERN_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5581.825587768
6999,2017,220884,OAHE,1140826,NDK-WHEAT-2017-LANGDON_OAHE_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,7068.0707141496
6999,2017,224493,PEREGRINE,1140835,NDK-WHEAT-2017-LANGDON_PEREGRINE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5346.447400332
6999,2017,238948,REDFIELD,1140833,NDK-WHEAT-2017-LANGDON_REDFIELD_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3571.0233579576
6999,2017,237366,RUTH,1140841,NDK-WHEAT-2017-LANGDON_RUTH_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5743.2277734384
6999,2017,231299,SY_MONUMENT,1140836,NDK-WHEAT-2017-LANGDON_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5427.1484931672
6999,2017,231941,SY_SUNRISE,1140830,NDK-WHEAT-2017-LANGDON_SY_SUNRISE_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5797.0285019952
6999,2017,219383,WB_MATLOCK,1140828,NDK-WHEAT-2017-LANGDON_WB_MATLOCK_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,1324.8429407112
6999,2017,227119,WB4614,1140825,NDK-WHEAT-2017-LANGDON_WB4614_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3860.2022739504
