study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9824,2022,235327,KHARKOF,1424807,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,1627
9824,2022,1384082,CO17449R,1424798,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3313
9824,2022,1384139,CO18035RA,1424805,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3813
9824,2022,1383983,CO18D007W,1424787,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4140
9824,2022,1384142,CO18SFD009W,1424790,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3513
9824,2022,1384087,CO19D322R,1424806,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3782
9824,2022,1361356,KS120215K-6,1424781,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3396
9824,2022,1361360,KS13DH0041-35,1424800,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3053
9824,2022,1361379,KS16DH0002-12,1424771,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3026
9824,2022,1361380,KS16DH0010-17,1424780,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3324
9824,2022,1384154,BASF-7,1424795,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,2990
9824,2022,238303,SCOUT66,1424788,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2172
9824,2022,1384005,BASF-12,1424774,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3087
9824,2022,1384055,NHH19668,1424782,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3105
9824,2022,921790,NI17410,1424810,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2773
9824,2022,1384058,NE19638,1424769,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3239
9824,2022,1383941,NE18455,1424801,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,2710
9824,2022,1384173,LCH19DH-150-85,1424775,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3327
9824,2022,1383943,LCH19DH-149-13,1424804,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3349
9824,2022,1383936,LCH19DH-152-25,1424789,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3363
9824,2022,1383931,LCH19DH-152-6,1424778,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,3578
9824,2022,1383957,LCH19DH-148-43,1424811,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,2618
9824,2022,1380459,TAM107,1424812,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,2594
9824,2022,1384047,21CP010029,1424784,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,2325
9824,2022,1383980,21CP010038,1424777,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,3470
9824,2022,1384019,21CP010041,1424793,ARS-SRPN-2022-BUSHLAND-IRRIGATED_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,3199
