study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10941,2023,232517,WINTERHAWK,1642633,OHRWW_2023_MAD_PLOT13101,1,1,13101,1,1,Grain yield - kg/ha|CO_321:0001218,5136.17
10941,2023,227974,NI12702W,1642933,OHRWW_2023_MAD_PLOT13102,1,1,13102,1,2,Grain yield - kg/ha|CO_321:0001218,6092.25
10941,2023,237168,NORTHERN,1642673,OHRWW_2023_MAD_PLOT13103,1,1,13103,1,3,Grain yield - kg/ha|CO_321:0001218,5258.83
10941,2023,1361408,TAM 114,1642965,OHRWW_2023_MAD_PLOT13104,1,1,13104,1,4,Grain yield - kg/ha|CO_321:0001218,5716.67
10941,2023,1478262,WI13OWW-138.04,1642801,OHRWW_2023_MAD_PLOT13105,1,1,13105,1,5,Grain yield - kg/ha|CO_321:0001218,4242.8
10941,2023,1361568,CATAWBA,1642676,OHRWW_2023_MAD_PLOT13106,1,1,13106,1,6,Grain yield - kg/ha|CO_321:0001218,5436.65
10941,2023,1550604,WI13OWW-9.05,1642870,OHRWW_2023_MAD_PLOT13107,1,1,13107,1,7,Grain yield - kg/ha|CO_321:0001218,5269.76
10941,2023,1550034,Blé de Redon De sixt Sur Aft,1642841,OHRWW_2023_MAD_PLOT13109,1,1,13109,1,9,Grain yield - kg/ha|CO_321:0001218,5252.06
10941,2023,1055775,WARTHOG,1642639,OHRWW_2023_MAD_PLOT13110,1,1,13110,1,10,Grain yield - kg/ha|CO_321:0001218,5750.21
10941,2023,1550815,Haute Brionnais Mutique,1642902,OHRWW_2023_MAD_PLOT13111,1,2,13111,2,10,Grain yield - kg/ha|CO_321:0001218,3302.18
10941,2023,1550297,WI13OWW-152.02,1642646,OHRWW_2023_MAD_PLOT13112,1,2,13112,2,9,Grain yield - kg/ha|CO_321:0001218,5243.81
10941,2023,1478760,WI13OWW-11.03,1642937,OHRWW_2023_MAD_PLOT13113,1,2,13113,2,8,Grain yield - kg/ha|CO_321:0001218,4577.74
10941,2023,921362,VA14HRW-25,1642702,OHRWW_2023_MAD_PLOT13114,1,2,13114,2,7,Grain yield - kg/ha|CO_321:0001218,5164.56
10941,2023,921362,VA14HRW-25,1642730,OHRWW_2023_MAD_PLOT13115,1,2,13115,2,6,Grain yield - kg/ha|CO_321:0001218,6666.08
10941,2023,1478357,WI13OWW-8.06,1642940,OHRWW_2023_MAD_PLOT13116,1,2,13116,2,5,Grain yield - kg/ha|CO_321:0001218,4830.79
10941,2023,921816,VA14HRW-41,1642835,OHRWW_2023_MAD_PLOT13117,1,2,13117,2,4,Grain yield - kg/ha|CO_321:0001218,6421.44
10941,2023,1478589,GUA,1642894,OHRWW_2023_MAD_PLOT13118,1,2,13118,2,3,Grain yield - kg/ha|CO_321:0001218,4929.37
10941,2023,1478123,Turkey Red,1642861,OHRWW_2023_MAD_PLOT13119,1,2,13119,2,2,Grain yield - kg/ha|CO_321:0001218,5080.36
10941,2023,921199,14VDH-HRW02-029,1642705,OHRWW_2023_MAD_PLOT13120,1,2,13120,2,1,Grain yield - kg/ha|CO_321:0001218,4400.05
10941,2023,1478367,WI13OWW-47.04,1642949,OHRWW_2023_MAD_PLOT13121,1,3,13121,3,1,Grain yield - kg/ha|CO_321:0001218,3640.3
