study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7556,2012,231596,DECADE,1205915,NDK-WHEAT-2012-DICKINSON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4714.2888397896
7556,2012,230227,JERRY,1205925,NDK-WHEAT-2012-DICKINSON_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4438.560105936
7556,2012,238309,OVERLAND,1205921,NDK-WHEAT-2012-DICKINSON_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5070.7186664784
7556,2012,234833,WESLEY,1205911,NDK-WHEAT-2012-DICKINSON_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3483.5971740528
7556,2012,232618,DARRELL,1205913,NDK-WHEAT-2012-DICKINSON_DARRELL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4552.8866541192
7556,2012,229643,LYMAN,1205909,NDK-WHEAT-2012-DICKINSON_LYMAN_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4566.3368362584
7556,2012,232156,MCGILL,1205908,NDK-WHEAT-2012-DICKINSON_MCGILL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4035.05464176
7556,2012,237199,ROBIDOUX,1205906,NDK-WHEAT-2012-DICKINSON_ROBIDOUX_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4465.4604702144
7556,2012,238943,ART,1205920,NDK-WHEAT-2012-DICKINSON_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4055.2299149688
7556,2012,227483,SY_WOLF,1205918,NDK-WHEAT-2012-DICKINSON_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4425.1099237968
7556,2012,229603,HAWKEN,1205907,NDK-WHEAT-2012-DICKINSON_HAWKEN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4169.556463152
7556,2012,235290,FALCON,1205914,NDK-WHEAT-2012-DICKINSON_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4593.2372005368
7556,2012,227131,AC_BROADVIEW,1205917,NDK-WHEAT-2012-DICKINSON_AC_BROADVIEW_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4727.7390219288
7556,2012,231993,ACCIPITER,1205926,NDK-WHEAT-2012-DICKINSON_ACCIPITER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4055.2299149688
7556,2012,235852,BOOMER,1205922,NDK-WHEAT-2012-DICKINSON_BOOMER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4465.4604702144
7556,2012,220824,CARTER,1205912,NDK-WHEAT-2012-DICKINSON_CARTER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4250.2575559872
7556,2012,234886,IDEAL,1205924,NDK-WHEAT-2012-DICKINSON_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4216.6321006392
7556,2012,224493,PEREGRINE,1205910,NDK-WHEAT-2012-DICKINSON_PEREGRINE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3692.0749972104
7556,2012,219383,WB_MATLOCK,1205916,NDK-WHEAT-2012-DICKINSON_WB_MATLOCK_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4747.9142951376
