study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7143,2018,228290,EXPEDITION,1159932,SDK-WHEAT-2018-PIERRE_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3236.450077245
7143,2018,238309,OVERLAND,1159906,SDK-WHEAT-2018-PIERRE_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3261.669168756
7143,2018,234833,WESLEY,1159917,SDK-WHEAT-2018-PIERRE_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3717.2940887214
7143,2018,231310,ALICE,1159912,SDK-WHEAT-2018-PIERRE_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3571.73467084
7143,2018,229643,LYMAN,1159918,SDK-WHEAT-2018-PIERRE_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4111.6898790363
7143,2018,227483,SY_WOLF,1159922,SDK-WHEAT-2018-PIERRE_SY_WOLF_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3414.6649905894
7143,2018,224285,GRAINFIELD,1159913,SDK-WHEAT-2018-PIERRE_GRAINFIELD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2536.0706461216
7143,2018,233507,LCS_MINT,1159928,SDK-WHEAT-2018-PIERRE_LCS_MINT_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3927.4531846464
7143,2018,232627,NHH144913-3,1159908,SDK-WHEAT-2018-PIERRE_NHH144913-3_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2372.2758748014
7143,2018,222926,PSB13NEDH-7-140,1159920,SDK-WHEAT-2018-PIERRE_PSB13NEDH-7-140_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2636.2356992832
7143,2018,234886,IDEAL,1159930,SDK-WHEAT-2018-PIERRE_IDEAL_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4394.8470139836
7143,2018,232455,KELDIN,1159923,SDK-WHEAT-2018-PIERRE_KELDIN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3739.1506346976
7143,2018,220884,OAHE,1159909,SDK-WHEAT-2018-PIERRE_OAHE_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3607.6018007943
7143,2018,238948,REDFIELD,1159927,SDK-WHEAT-2018-PIERRE_REDFIELD_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3961.0786399944
7143,2018,231299,SY_MONUMENT,1159907,SDK-WHEAT-2018-PIERRE_SY_MONUMENT_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3747.5569985346
7143,2018,231941,SY_SUNRISE,1159915,SDK-WHEAT-2018-PIERRE_SY_SUNRISE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3443.2466276352
7143,2018,232129,THOMPSON,1159921,SDK-WHEAT-2018-PIERRE_THOMPSON_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3470.1469919136
7143,2018,237756,WB4462,1159911,SDK-WHEAT-2018-PIERRE_WB4462_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4783.221023253
7143,2018,219189,AVERY,1159929,SDK-WHEAT-2018-PIERRE_AVERY_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3838.4966390178
7143,2018,228587,COWBOY,1159914,SDK-WHEAT-2018-PIERRE_COWBOY_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3518.9039021682
7143,2018,238417,LANGIN,1159919,SDK-WHEAT-2018-PIERRE_LANGIN_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3184.3306214556
7143,2018,220588,LCS_CHROME,1159926,SDK-WHEAT-2018-PIERRE_LCS_CHROME_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2930.4542640217
7143,2018,225133,LCS_LINK,1159916,SDK-WHEAT-2018-PIERRE_LCS_LINK_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2637.9169720506
7143,2018,234616,LONG_BRANCH,1159931,SDK-WHEAT-2018-PIERRE_LONG_BRANCH_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2525.2716966348
7143,2018,239298,SY_BENEFIT,1159925,SDK-WHEAT-2018-PIERRE_SY_BENEFIT_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3663.4933601646
7143,2018,224239,SY517CL2,1159910,SDK-WHEAT-2018-PIERRE_SY517CL2_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2565.6222430524
7143,2018,231365,WB4418,1159924,SDK-WHEAT-2018-PIERRE_WB4418_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,2858.16370458
