study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6878,2015,231596,DECADE,1131499,SDK-WHEAT-2015-SELBY_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4371.30919524
6878,2015,228290,EXPEDITION,1131502,SDK-WHEAT-2015-SELBY_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5492.7181310958
6878,2015,228252,MILLENNIUM,1131506,SDK-WHEAT-2015-SELBY_MILLENNIUM_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5768.4468649494
6878,2015,238309,OVERLAND,1131501,SDK-WHEAT-2015-SELBY_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5966.8370515026
6878,2015,234833,WESLEY,1131498,SDK-WHEAT-2015-SELBY_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5058.9497571066
6878,2015,231310,ALICE,1131488,SDK-WHEAT-2015-SELBY_ALICE_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5492.7181310958
6878,2015,229643,LYMAN,1131492,SDK-WHEAT-2015-SELBY_LYMAN_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5992.0561430136
6878,2015,227002,BYRD,1131494,SDK-WHEAT-2015-SELBY_BYRD_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4332.6399215898
6878,2015,234240,CO07W245,1131510,SDK-WHEAT-2015-SELBY_CO07W245_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5154.7823048484
6878,2015,232481,DENALI,1131513,SDK-WHEAT-2015-SELBY_DENALI_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4791.62738709
6878,2015,220023,NE06545,1131511,SDK-WHEAT-2015-SELBY_NE06545_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5842.422866715
6878,2015,231982,NE10589,1131496,SDK-WHEAT-2015-SELBY_NE10589_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5038.7744838978
6878,2015,220124,T158,1131503,SDK-WHEAT-2015-SELBY_T158_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5235.4833976836
6878,2015,227483,SY_WOLF,1131509,SDK-WHEAT-2015-SELBY_SY_WOLF_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5406.9732199584
6878,2015,231005,BRAWL_CL_PLUS,1131493,SDK-WHEAT-2015-SELBY_BRAWL_CL_PLUS_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4978.2486642714
6878,2015,224285,GRAINFIELD,1131491,SDK-WHEAT-2015-SELBY_GRAINFIELD_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5771.8094104842
6878,2015,233507,LCS_MINT,1131504,SDK-WHEAT-2015-SELBY_LCS_MINT_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4509.1735621668
6878,2015,227345,EMERSON,1131507,SDK-WHEAT-2015-SELBY_EMERSON_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5393.5230378192
6878,2015,234886,IDEAL,1131508,SDK-WHEAT-2015-SELBY_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5551.5626779548
6878,2015,238948,REDFIELD,1131505,SDK-WHEAT-2015-SELBY_REDFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5852.5105033194
6878,2015,231299,SY_MONUMENT,1131489,SDK-WHEAT-2015-SELBY_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5166.5512142202
6878,2015,219383,WB_MATLOCK,1131497,SDK-WHEAT-2015-SELBY_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5960.111960433
6878,2015,227119,WB4614,1131495,SDK-WHEAT-2015-SELBY_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3947.6284578552
6878,2015,228118,LCH13NEDH-7-45,1131512,SDK-WHEAT-2015-SELBY_LCH13NEDH-7-45_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5865.9606854586
6878,2015,234014,LCS_COMPASS,1131500,SDK-WHEAT-2015-SELBY_LCS_COMPASS_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,5322.9095815884
