study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11418,2017,221820,WARHORSE,1719806,SEIdahoCereals_H_W_SOS_2017_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,4638.29531070312
11418,2017,1674901,LCI 13DH14-53,1719827,SEIdahoCereals_H_W_SOS_2017_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5448.77638604703
11418,2017,220807,UI_SILVER,1719648,SEIdahoCereals_H_W_SOS_2017_100,2,2,100,NA,NA,Grain yield - kg/ha|CO_321:0001218,6024.90148779753
11418,2017,232455,KELDIN,1719699,SEIdahoCereals_H_W_SOS_2017_101,2,2,101,NA,NA,Grain yield - kg/ha|CO_321:0001218,5399.95222488174
11418,2017,231344,DELORIS,1719788,SEIdahoCereals_H_W_SOS_2017_102,2,2,102,NA,NA,Grain yield - kg/ha|CO_321:0001218,5902.78728415573
11418,2017,1675876,Norwest 553;Yellowstone,1719667,SEIdahoCereals_H_W_SOS_2017_103,2,2,103,NA,NA,Grain yield - kg/ha|CO_321:0001218,5957.91285565324
11418,2017,1372724,Curlew,1719624,SEIdahoCereals_H_W_SOS_2017_104,2,2,104,NA,NA,Grain yield - kg/ha|CO_321:0001218,6542.43759614966
11418,2017,1675923,WA8252,1719673,SEIdahoCereals_H_W_SOS_2017_105,2,2,105,NA,NA,Grain yield - kg/ha|CO_321:0001218,5751.48618527187
11418,2017,1372737,UI_SRG,1719763,SEIdahoCereals_H_W_SOS_2017_106,2,2,106,NA,NA,Grain yield - kg/ha|CO_321:0001218,6366.6706159546
11418,2017,1675176,LCI 13DH04-16,1719671,SEIdahoCereals_H_W_SOS_2017_107,2,2,107,NA,NA,Grain yield - kg/ha|CO_321:0001218,5155.83141905526
11418,2017,1674667,SY Clearstone 2CL,1719615,SEIdahoCereals_H_W_SOS_2017_108,2,2,108,NA,NA,Grain yield - kg/ha|CO_321:0001218,5761.25101750493
11418,2017,1675823,MT1332,1719659,SEIdahoCereals_H_W_SOS_2017_109,3,3,109,NA,NA,Grain yield - kg/ha|CO_321:0001218,5497.60054721233
11418,2017,1554112,Greenville,1719822,SEIdahoCereals_H_W_SOS_2017_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,2558.38604506151
11418,2017,1674712,WB3768,1719599,SEIdahoCereals_H_W_SOS_2017_110,3,3,110,NA,NA,Grain yield - kg/ha|CO_321:0001218,6171.37397129341
11418,2017,232455,KELDIN,1719684,SEIdahoCereals_H_W_SOS_2017_111,3,3,111,NA,NA,Grain yield - kg/ha|CO_321:0001218,5267.42085517313
11418,2017,231344,DELORIS,1719767,SEIdahoCereals_H_W_SOS_2017_112,3,3,112,NA,NA,Grain yield - kg/ha|CO_321:0001218,5995.60699109835
11418,2017,1674856,Millie,1719724,SEIdahoCereals_H_W_SOS_2017_113,3,3,113,NA,NA,Grain yield - kg/ha|CO_321:0001218,4794.53262643207
11418,2017,1675002,Mandala,1719778,SEIdahoCereals_H_W_SOS_2017_114,3,3,114,NA,NA,Grain yield - kg/ha|CO_321:0001218,6005.37182333141
11418,2017,1675088,XA4103,1719670,SEIdahoCereals_H_W_SOS_2017_115,3,3,115,NA,NA,Grain yield - kg/ha|CO_321:0001218,6103.020145662
11418,2017,1675176,LCI 13DH04-16,1719776,SEIdahoCereals_H_W_SOS_2017_116,3,3,116,NA,NA,Grain yield - kg/ha|CO_321:0001218,5907.72350100082
11418,2017,1675923,WA8252,1719718,SEIdahoCereals_H_W_SOS_2017_117,3,3,117,NA,NA,Grain yield - kg/ha|CO_321:0001218,5663.60269517434
11418,2017,1675929,Metropolis,1719790,SEIdahoCereals_H_W_SOS_2017_118,3,3,118,NA,NA,Grain yield - kg/ha|CO_321:0001218,5282.77423808503
11418,2017,1674901,LCI 13DH14-53,1719683,SEIdahoCereals_H_W_SOS_2017_119,3,3,119,NA,NA,Grain yield - kg/ha|CO_321:0001218,5077.71276119078
11418,2017,232455,KELDIN,1719731,SEIdahoCereals_H_W_SOS_2017_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,3837.57906759227
11418,2017,1675031,LCS Rocket,1719821,SEIdahoCereals_H_W_SOS_2017_120,3,3,120,NA,NA,Grain yield - kg/ha|CO_321:0001218,7001.35781073917
11418,2017,1372737,UI_SRG,1719629,SEIdahoCereals_H_W_SOS_2017_121,3,3,121,NA,NA,Grain yield - kg/ha|CO_321:0001218,5686.42765426456
