study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9946,2023,235327,KHARKOF,1430563,ARS-SRPN-2023-TIPTON_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2845
9946,2023,1416728,BASF-23-24,1430585,ARS-SRPN-2023-TIPTON_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3453
9946,2023,1416628,BASF-23-1,1430556,ARS-SRPN-2023-TIPTON_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4074
9946,2023,1416654,BASF-23-22,1430589,ARS-SRPN-2023-TIPTON_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4059
9946,2023,1386662,LCH21-9485,1430570,ARS-SRPN-2023-TIPTON_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4398
9946,2023,1386719,LCH20-2165,1430594,ARS-SRPN-2023-TIPTON_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4083
9946,2023,1386691,LCH21-9398,1430558,ARS-SRPN-2023-TIPTON_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4112
9946,2023,1386712,LCH20-2264,1430583,ARS-SRPN-2023-TIPTON_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4480
9946,2023,1386634,CO18042RA,1430599,ARS-SRPN-2023-TIPTON_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4363
9946,2023,1386489,CO18D297R,1430559,ARS-SRPN-2023-TIPTON_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4229
9946,2023,1386554,CO19D304R,1430581,ARS-SRPN-2023-TIPTON_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3588
9946,2023,238303,SCOUT66,1430580,ARS-SRPN-2023-TIPTON_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3214
9946,2023,1416799,CO200037R,1430593,ARS-SRPN-2023-TIPTON_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4745
9946,2023,1361366,KS14FHB0732M-4,1430569,ARS-SRPN-2023-TIPTON_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4988
9946,2023,1386213,KS160563S-3,1430568,ARS-SRPN-2023-TIPTON_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4732
9946,2023,1416903,KS160786S-6,1430598,ARS-SRPN-2023-TIPTON_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4327
9946,2023,1416916,KS170013D-19,1430577,ARS-SRPN-2023-TIPTON_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3950
9946,2023,1416920,KS22U7321_B2_B7,1430579,ARS-SRPN-2023-TIPTON_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4083
9946,2023,1415157,KS21U7269.C1.B8,1430564,ARS-SRPN-2023-TIPTON_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4364
9946,2023,1386591,OK19225,1430571,ARS-SRPN-2023-TIPTON_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4014
9946,2023,1416912,OK18205-19HRBulk,1430588,ARS-SRPN-2023-TIPTON_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4786
9946,2023,1386613,OK18217-19HR-4,1430555,ARS-SRPN-2023-TIPTON_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4622
9946,2023,1380459,TAM107,1430562,ARS-SRPN-2023-TIPTON_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,3627
9946,2023,1386670,OK20418-7C21,1430576,ARS-SRPN-2023-TIPTON_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,4424
9946,2023,1386683,TX19A001030,1430591,ARS-SRPN-2023-TIPTON_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,4080
9946,2023,1386702,TX15A001482-19AZ16,1430560,ARS-SRPN-2023-TIPTON_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,4355
9946,2023,1386701,TX18DH129,1430578,ARS-SRPN-2023-TIPTON_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,5484
9946,2023,1386682,TX18DH266,1430553,ARS-SRPN-2023-TIPTON_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,4091
9946,2023,1386654,TX18DH287,1430597,ARS-SRPN-2023-TIPTON_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,3657
9946,2023,1386721,TX18DH313,1430565,ARS-SRPN-2023-TIPTON_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,4183
9946,2023,1386647,TX15M8456-19AZ435,1430557,ARS-SRPN-2023-TIPTON_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,4588
9946,2023,1386661,TX15M8456-19AZ504,1430590,ARS-SRPN-2023-TIPTON_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,4324
9946,2023,1386159,NHH19651,1430575,ARS-SRPN-2023-TIPTON_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,3918
9946,2023,233049,JAGALENE,1430584,ARS-SRPN-2023-TIPTON_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,4574
9946,2023,1384009,NE19619,1430554,ARS-SRPN-2023-TIPTON_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,3307
9946,2023,1384057,NE19454,1430587,ARS-SRPN-2023-TIPTON_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,4027
9946,2023,1384030,NE19412,1430566,ARS-SRPN-2023-TIPTON_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,4987
9946,2023,1384055,NHH19668,1430595,ARS-SRPN-2023-TIPTON_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,4622
9946,2023,1416908,22CP900076,1430572,ARS-SRPN-2023-TIPTON_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,4099
9946,2023,1416950,22CP900085,1430582,ARS-SRPN-2023-TIPTON_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,4214
9946,2023,1386653,TX19M3183,1430561,ARS-SRPN-2023-TIPTON_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,4364
9946,2023,1417020,BASF 23-25,1430574,ARS-SRPN-2023-TIPTON_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,3997
9946,2023,1386621,KS20HDW185,1430567,ARS-SRPN-2023-TIPTON_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,3885
9946,2023,1415253,KS20H105,1430596,ARS-SRPN-2023-TIPTON_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,3493
9946,2023,1386612,KS20H106,1430586,ARS-SRPN-2023-TIPTON_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,3990
9946,2023,1386602,KS20H124,1430573,ARS-SRPN-2023-TIPTON_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,3317
9946,2023,1416751,BASF-23-23,1430592,ARS-SRPN-2023-TIPTON_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4048
