study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7046,2015,231596,DECADE,1145479,NDK-WHEAT-2015-CARRINGTON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4310.7833756136
7046,2015,230227,JERRY,1145470,NDK-WHEAT-2015-CARRINGTON_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4351.1339220312
7046,2015,238309,OVERLAND,1145474,NDK-WHEAT-2015-CARRINGTON_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3759.3259079064
7046,2015,229643,LYMAN,1145467,NDK-WHEAT-2015-CARRINGTON_LYMAN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3799.676454324
7046,2015,227483,SY_WOLF,1145477,NDK-WHEAT-2015-CARRINGTON_SY_WOLF_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3819.8517275328
7046,2015,235290,FALCON,1145464,NDK-WHEAT-2015-CARRINGTON_FALCON_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4277.1579202656
7046,2015,227314,AAC_GATEWAY,1145473,NDK-WHEAT-2015-CARRINGTON_AAC_GATEWAY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3759.3259079064
7046,2015,227345,EMERSON,1145478,NDK-WHEAT-2015-CARRINGTON_EMERSON_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4088.8553703168
7046,2015,236694,FLOURISH,1145465,NDK-WHEAT-2015-CARRINGTON_FLOURISH_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3866.92736502
7046,2015,231993,ACCIPITER,1145471,NDK-WHEAT-2015-CARRINGTON_ACCIPITER_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3961.0786399944
7046,2015,227986,BROADVIEW,1145476,NDK-WHEAT-2015-CARRINGTON_BROADVIEW_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4546.1615630496
7046,2015,227772,CDC_CHASE,1145481,NDK-WHEAT-2015-CARRINGTON_CDC_CHASE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3873.6524560896
7046,2015,226552,COLTER,1145463,NDK-WHEAT-2015-CARRINGTON_COLTER_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
7046,2015,234886,IDEAL,1145469,NDK-WHEAT-2015-CARRINGTON_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4304.058284544
7046,2015,220909,MOATS,1145468,NDK-WHEAT-2015-CARRINGTON_MOATS_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4203.1819185
7046,2015,237168,NORTHERN,1145472,NDK-WHEAT-2015-CARRINGTON_NORTHERN_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
7046,2015,224493,PEREGRINE,1145466,NDK-WHEAT-2015-CARRINGTON_PEREGRINE_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4465.4604702144
7046,2015,238948,REDFIELD,1145480,NDK-WHEAT-2015-CARRINGTON_REDFIELD_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3987.9790042728
7046,2015,219383,WB_MATLOCK,1145462,NDK-WHEAT-2015-CARRINGTON_WB_MATLOCK_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4196.4568274304
7046,2015,227119,WB4614,1145475,NDK-WHEAT-2015-CARRINGTON_WB4614_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4586.5121094672
