study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10170,2024,235327,KHARKOF,1466411,ARS-NRPN-2024-LUNDS_VALLEY_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,4723.59
10170,2024,1465622,LCH21-1296,1466422,ARS-NRPN-2024-LUNDS_VALLEY_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4251.69
10170,2024,1465590,LCH21-1300,1466416,ARS-NRPN-2024-LUNDS_VALLEY_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4085.84
10170,2024,1465708,LCH21-1343,1466399,ARS-NRPN-2024-LUNDS_VALLEY_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4301.63
10170,2024,1465623,LCH21-1528,1466417,ARS-NRPN-2024-LUNDS_VALLEY_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4730.93
10170,2024,1465778,LCH21-1231,1466396,ARS-NRPN-2024-LUNDS_VALLEY_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4790.65
10170,2024,1415166,KS20U111616R3,1466420,ARS-NRPN-2024-LUNDS_VALLEY_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5168.86
10170,2024,1416777,KS22U7710-E-2-2,1466421,ARS-NRPN-2024-LUNDS_VALLEY_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5075.30
10170,2024,1386162,21NORD-159,1466391,ARS-NRPN-2024-LUNDS_VALLEY_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4588.39
10170,2024,1386170,21NORD-160,1466409,ARS-NRPN-2024-LUNDS_VALLEY_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4616.35
10170,2024,1416659,22Nord-169,1466398,ARS-NRPN-2024-LUNDS_VALLEY_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4501.62
10170,2024,238309,OVERLAND,1466387,ARS-NRPN-2024-LUNDS_VALLEY_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4880.92
10170,2024,1416617,22Nord-170,1466401,ARS-NRPN-2024-LUNDS_VALLEY_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5118.07
10170,2024,1465537,2444102,1466413,ARS-NRPN-2024-LUNDS_VALLEY_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5150.76
10170,2024,1384009,NE19619,1466386,ARS-NRPN-2024-LUNDS_VALLEY_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5230.98
10170,2024,1386159,NHH19651,1466412,ARS-NRPN-2024-LUNDS_VALLEY_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5043.92
