study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9420,2022,228290,EXPEDITION,1382970,2022_Elite_Dakota_Lakes-PLOT101,1,1,101,12,1,Grain yield - kg/ha|CO_321:0001218,2844.7
9420,2022,232455,KELDIN,1382990,2022_Elite_Dakota_Lakes-PLOT102,1,1,102,12,2,Grain yield - kg/ha|CO_321:0001218,3221.3
9420,2022,238309,OVERLAND,1383041,2022_Elite_Dakota_Lakes-PLOT103,1,1,103,12,3,Grain yield - kg/ha|CO_321:0001218,3261.7
9420,2022,238948,REDFIELD,1383023,2022_Elite_Dakota_Lakes-PLOT104,1,1,104,12,4,Grain yield - kg/ha|CO_321:0001218,3026.3
9420,2022,231299,SY_MONUMENT,1383055,2022_Elite_Dakota_Lakes-PLOT105,1,1,105,12,5,Grain yield - kg/ha|CO_321:0001218,3066.7
9420,2022,1382833,SD19B011-2,1382991,2022_Elite_Dakota_Lakes-PLOT107,1,1,107,12,7,Grain yield - kg/ha|CO_321:0001218,2804.4
9420,2022,1382717,SD19B020-2,1382971,2022_Elite_Dakota_Lakes-PLOT108,1,1,108,12,8,Grain yield - kg/ha|CO_321:0001218,3261.7
9420,2022,1382760,SD18B016-5,1382983,2022_Elite_Dakota_Lakes-PLOT109,1,1,109,12,9,Grain yield - kg/ha|CO_321:0001218,3369.3
9420,2022,1382834,SD18B055-2,1383029,2022_Elite_Dakota_Lakes-PLOT110,1,1,110,12,10,Grain yield - kg/ha|CO_321:0001218,3631.6
9420,2022,1382741,SD18B061-4,1382976,2022_Elite_Dakota_Lakes-PLOT111,1,1,111,12,11,Grain yield - kg/ha|CO_321:0001218,3389.5
9420,2022,1382725,SD18B062-12,1383008,2022_Elite_Dakota_Lakes-PLOT112,1,1,112,12,12,Grain yield - kg/ha|CO_321:0001218,3127.2
9420,2022,1382743,SD18D035-6,1383058,2022_Elite_Dakota_Lakes-PLOT113,1,1,113,12,13,Grain yield - kg/ha|CO_321:0001218,3113.7
9420,2022,1382765,SD18D037-11,1383015,2022_Elite_Dakota_Lakes-PLOT114,1,1,114,12,14,Grain yield - kg/ha|CO_321:0001218,3362.6
9420,2022,1382817,SD18D042-3,1383044,2022_Elite_Dakota_Lakes-PLOT115,1,1,115,12,15,Grain yield - kg/ha|CO_321:0001218,3275.1
9420,2022,1382738,SD18D043-5,1382998,2022_Elite_Dakota_Lakes-PLOT116,1,1,116,12,16,Grain yield - kg/ha|CO_321:0001218,2938.9
9420,2022,1382779,SD18D074-11,1383062,2022_Elite_Dakota_Lakes-PLOT117,1,1,117,12,17,Grain yield - kg/ha|CO_321:0001218,3315.5
9420,2022,1382824,SD18D080-2,1383011,2022_Elite_Dakota_Lakes-PLOT118,1,1,118,12,18,Grain yield - kg/ha|CO_321:0001218,3160.8
9420,2022,1382757,SD19B002-1,1383052,2022_Elite_Dakota_Lakes-PLOT119,1,1,119,13,18,Grain yield - kg/ha|CO_321:0001218,2979.2
9420,2022,1382835,SD19B004-1,1382967,2022_Elite_Dakota_Lakes-PLOT120,1,1,120,13,17,Grain yield - kg/ha|CO_321:0001218,3396.2
9420,2022,1382782,SD19B016-1,1383017,2022_Elite_Dakota_Lakes-PLOT121,1,1,121,13,16,Grain yield - kg/ha|CO_321:0001218,3328.9
9420,2022,1382711,SD19B024-2,1383046,2022_Elite_Dakota_Lakes-PLOT122,1,1,122,13,15,Grain yield - kg/ha|CO_321:0001218,3813.1
9420,2022,1382708,SD19B051-3,1382994,2022_Elite_Dakota_Lakes-PLOT123,1,1,123,13,14,Grain yield - kg/ha|CO_321:0001218,3530.7
9420,2022,1382709,SD19B057-1,1382973,2022_Elite_Dakota_Lakes-PLOT124,1,1,124,13,13,Grain yield - kg/ha|CO_321:0001218,3181.0
9420,2022,1382820,SD19B087-1,1383009,2022_Elite_Dakota_Lakes-PLOT125,1,1,125,13,12,Grain yield - kg/ha|CO_321:0001218,3322.2
9420,2022,1382713,SD19B089-3,1382987,2022_Elite_Dakota_Lakes-PLOT126,1,1,126,13,11,Grain yield - kg/ha|CO_321:0001218,3228.1
9420,2022,1382729,SD19B104-2,1383045,2022_Elite_Dakota_Lakes-PLOT127,1,1,127,13,10,Grain yield - kg/ha|CO_321:0001218,3402.9
9420,2022,1382731,SD19B108-3,1383021,2022_Elite_Dakota_Lakes-PLOT128,1,1,128,13,9,Grain yield - kg/ha|CO_321:0001218,3981.3
9420,2022,1382841,SD19B136-3,1383034,2022_Elite_Dakota_Lakes-PLOT129,1,1,129,13,8,Grain yield - kg/ha|CO_321:0001218,3416.4
9420,2022,1382832,SD19B153-2,1382979,2022_Elite_Dakota_Lakes-PLOT130,1,1,130,13,7,Grain yield - kg/ha|CO_321:0001218,3207.9
9420,2022,1382748,SD19B162-1,1383026,2022_Elite_Dakota_Lakes-PLOT131,1,1,131,13,6,Grain yield - kg/ha|CO_321:0001218,2669.9
9420,2022,1382811,SD19B164-3,1383061,2022_Elite_Dakota_Lakes-PLOT132,1,1,132,13,5,Grain yield - kg/ha|CO_321:0001218,3342.4
9420,2022,1382736,SD19B176-2,1383004,2022_Elite_Dakota_Lakes-PLOT133,1,1,133,13,4,Grain yield - kg/ha|CO_321:0001218,3328.9
9420,2022,1382714,SD19B183-1,1382960,2022_Elite_Dakota_Lakes-PLOT134,1,1,134,13,3,Grain yield - kg/ha|CO_321:0001218,2710.2
9420,2022,1382843,SD19C008-3,1382993,2022_Elite_Dakota_Lakes-PLOT135,1,1,135,13,2,Grain yield - kg/ha|CO_321:0001218,2683.3
9420,2022,1382753,SD19D133-4,1383063,2022_Elite_Dakota_Lakes-PLOT136,1,1,136,13,1,Grain yield - kg/ha|CO_321:0001218,2985.9
9420,2022,1382834,SD18B055-2,1383000,2022_Elite_Dakota_Lakes-PLOT201,2,2,201,14,1,Grain yield - kg/ha|CO_321:0001218,3409.6
9420,2022,1382779,SD18D074-11,1382963,2022_Elite_Dakota_Lakes-PLOT202,2,2,202,14,2,Grain yield - kg/ha|CO_321:0001218,3140.6
9420,2022,1382738,SD18D043-5,1383003,2022_Elite_Dakota_Lakes-PLOT203,2,2,203,14,3,Grain yield - kg/ha|CO_321:0001218,3160.8
9420,2022,1284387,WINNER,1383016,2022_Elite_Dakota_Lakes-PLOT204,2,2,204,14,4,Grain yield - kg/ha|CO_321:0001218,3450.0
9420,2022,1382748,SD19B162-1,1382957,2022_Elite_Dakota_Lakes-PLOT205,2,2,205,14,5,Grain yield - kg/ha|CO_321:0001218,3497.1
9420,2022,1382833,SD19B011-2,1382989,2022_Elite_Dakota_Lakes-PLOT206,2,2,206,14,6,Grain yield - kg/ha|CO_321:0001218,3066.7
9420,2022,1382725,SD18B062-12,1383036,2022_Elite_Dakota_Lakes-PLOT207,2,2,207,14,7,Grain yield - kg/ha|CO_321:0001218,3611.4
9420,2022,1382817,SD18D042-3,1383030,2022_Elite_Dakota_Lakes-PLOT208,2,2,208,14,8,Grain yield - kg/ha|CO_321:0001218,3429.8
9420,2022,1382708,SD19B051-3,1383051,2022_Elite_Dakota_Lakes-PLOT209,2,2,209,14,9,Grain yield - kg/ha|CO_321:0001218,3564.3
9420,2022,1382835,SD19B004-1,1383060,2022_Elite_Dakota_Lakes-PLOT210,2,2,210,14,10,Grain yield - kg/ha|CO_321:0001218,3584.5
9420,2022,1382717,SD19B020-2,1382997,2022_Elite_Dakota_Lakes-PLOT211,2,2,211,14,11,Grain yield - kg/ha|CO_321:0001218,3221.3
9420,2022,1382765,SD18D037-11,1382964,2022_Elite_Dakota_Lakes-PLOT212,2,2,212,14,12,Grain yield - kg/ha|CO_321:0001218,3120.5
9420,2022,1382824,SD18D080-2,1383005,2022_Elite_Dakota_Lakes-PLOT213,2,2,213,14,13,Grain yield - kg/ha|CO_321:0001218,3335.7
9420,2022,1382820,SD19B087-1,1383014,2022_Elite_Dakota_Lakes-PLOT214,2,2,214,14,14,Grain yield - kg/ha|CO_321:0001218,3846.8
9420,2022,1382714,SD19B183-1,1382958,2022_Elite_Dakota_Lakes-PLOT215,2,2,215,14,15,Grain yield - kg/ha|CO_321:0001218,3638.3
9420,2022,1382782,SD19B016-1,1382985,2022_Elite_Dakota_Lakes-PLOT216,2,2,216,14,16,Grain yield - kg/ha|CO_321:0001218,3564.3
9420,2022,1382843,SD19C008-3,1383035,2022_Elite_Dakota_Lakes-PLOT217,2,2,217,14,17,Grain yield - kg/ha|CO_321:0001218,3416.4
9420,2022,1382709,SD19B057-1,1383032,2022_Elite_Dakota_Lakes-PLOT218,2,2,218,14,18,Grain yield - kg/ha|CO_321:0001218,3019.6
9420,2022,238309,OVERLAND,1383050,2022_Elite_Dakota_Lakes-PLOT219,2,2,219,15,18,Grain yield - kg/ha|CO_321:0001218,3705.5
9420,2022,1382731,SD19B108-3,1382961,2022_Elite_Dakota_Lakes-PLOT220,2,2,220,15,17,Grain yield - kg/ha|CO_321:0001218,3779.5
9420,2022,1382757,SD19B002-1,1383019,2022_Elite_Dakota_Lakes-PLOT221,2,2,221,15,16,Grain yield - kg/ha|CO_321:0001218,3308.8
9420,2022,1382736,SD19B176-2,1383048,2022_Elite_Dakota_Lakes-PLOT222,2,2,222,15,15,Grain yield - kg/ha|CO_321:0001218,3799.7
