study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11405,2015,233732,GOLDENSPIKE,1718041,SEIdahoCereals_H_W_RI_2015_1,1,1,1,1,8,Grain yield - kg/ha|CO_321:0001218,3163.80564351118
11405,2015,1675465,IDO1103,1717993,SEIdahoCereals_H_W_RI_2015_10,1,1,10,1,17,Grain yield - kg/ha|CO_321:0001218,2968.50899885
11405,2015,1674712,WB3768,1718031,SEIdahoCereals_H_W_RI_2015_100,3,3,100,8,16,Grain yield - kg/ha|CO_321:0001218,2743.91785748964
11405,2015,1372737,UI_SRG,1718112,SEIdahoCereals_H_W_RI_2015_101,3,3,101,8,17,Grain yield - kg/ha|CO_321:0001218,3368.86712040542
11405,2015,233801,GARLAND,1718030,SEIdahoCereals_H_W_RI_2015_102,3,3,102,8,18,Grain yield - kg/ha|CO_321:0001218,2997.80349554917
11405,2015,1560290,WB-Arrowhead,1718002,SEIdahoCereals_H_W_RI_2015_103,3,3,103,8,19,Grain yield - kg/ha|CO_321:0001218,3280.98363030789
11405,2015,1675629,DAS 001,1717988,SEIdahoCereals_H_W_RI_2015_104,3,3,104,8,20,Grain yield - kg/ha|CO_321:0001218,3612.9879262319
11405,2015,1567828,Weston,1718057,SEIdahoCereals_H_W_RI_2015_105,3,3,105,9,8,Grain yield - kg/ha|CO_321:0001218,2978.27383108306
11405,2015,221820,WARHORSE,1718019,SEIdahoCereals_H_W_RI_2015_106,3,3,106,9,9,Grain yield - kg/ha|CO_321:0001218,3349.33745593931
11405,2015,1675673,IDO1101,1717961,SEIdahoCereals_H_W_RI_2015_107,3,3,107,9,10,Grain yield - kg/ha|CO_321:0001218,3476.28027496908
11405,2015,1675445,Norwest 553,1718090,SEIdahoCereals_H_W_RI_2015_108,3,3,108,9,11,Grain yield - kg/ha|CO_321:0001218,3202.86497244342
11405,2015,226552,COLTER,1718137,SEIdahoCereals_H_W_RI_2015_109,3,3,109,9,12,Grain yield - kg/ha|CO_321:0001218,3114.98148234589
11405,2015,1675477,OR2110019H,1718097,SEIdahoCereals_H_W_RI_2015_11,1,1,11,1,18,Grain yield - kg/ha|CO_321:0001218,2538.85638059539
11405,2015,237955,MANNING,1717970,SEIdahoCereals_H_W_RI_2015_110,3,3,110,9,13,Grain yield - kg/ha|CO_321:0001218,2968.50899885
11405,2015,1674722,OR2100081H,1718099,SEIdahoCereals_H_W_RI_2015_111,3,3,111,9,14,Grain yield - kg/ha|CO_321:0001218,2782.97718642187
11405,2015,232438,JUNIPER,1718128,SEIdahoCereals_H_W_RI_2015_112,3,3,112,9,15,Grain yield - kg/ha|CO_321:0001218,2616.97503845987
11405,2015,1675201,WB-Arrowhead;Keldin,1718114,SEIdahoCereals_H_W_RI_2015_113,3,3,113,9,16,Grain yield - kg/ha|CO_321:0001218,3300.51329477401
11405,2015,231906,JUDEE,1718049,SEIdahoCereals_H_W_RI_2015_114,3,3,114,9,17,Grain yield - kg/ha|CO_321:0001218,3466.51544273602
11405,2015,229061,MORELAND,1718087,SEIdahoCereals_H_W_RI_2015_115,3,3,115,9,18,Grain yield - kg/ha|CO_321:0001218,4189.1130279824
11405,2015,219159,UTAH100,1718149,SEIdahoCereals_H_W_RI_2015_116,3,3,116,9,19,Grain yield - kg/ha|CO_321:0001218,3310.27812700707
11405,2015,1675624,Juniper;Promontory,1718014,SEIdahoCereals_H_W_RI_2015_117,3,3,117,9,20,Grain yield - kg/ha|CO_321:0001218,2216.61691690444
11405,2015,233801,GARLAND,1717971,SEIdahoCereals_H_W_RI_2015_118,4,4,118,10,8,Grain yield - kg/ha|CO_321:0001218,3261.45396584177
