study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7662,2017,228290,EXPEDITION,1216275,SDK-WHEAT-2017-SOUTH_SHORE_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2163.7980516438
7662,2017,238309,OVERLAND,1216294,SDK-WHEAT-2017-SOUTH_SHORE_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3764.3697262086
7662,2017,234833,WESLEY,1216304,SDK-WHEAT-2017-SOUTH_SHORE_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3428.1151727286
7662,2017,231310,ALICE,1216278,SDK-WHEAT-2017-SOUTH_SHORE_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3986.2977315054
7662,2017,229643,LYMAN,1216284,SDK-WHEAT-2017-SOUTH_SHORE_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3167.5178937816
7662,2017,234240,CO07W245,1216280,SDK-WHEAT-2017-SOUTH_SHORE_CO07W245_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5198.4953968008
7662,2017,232481,DENALI,1216283,SDK-WHEAT-2017-SOUTH_SHORE_DENALI_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3421.390081659
7662,2017,220023,NE06545,1216276,SDK-WHEAT-2017-SOUTH_SHORE_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4620.1375648152
7662,2017,227483,SY_WOLF,1216277,SDK-WHEAT-2017-SOUTH_SHORE_SY_WOLF_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5280.8777624034
7662,2017,224285,GRAINFIELD,1216300,SDK-WHEAT-2017-SOUTH_SHORE_GRAINFIELD_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5005.1490285498
7662,2017,233507,LCS_MINT,1216286,SDK-WHEAT-2017-SOUTH_SHORE_LCS_MINT_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4443.6039242382
7662,2017,222926,PSB13NEDH-7-140,1216293,SDK-WHEAT-2017-SOUTH_SHORE_PSB13NEDH-7-140_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4554.5679268866
7662,2017,231908,PSB13NEDH-7-45,1216292,SDK-WHEAT-2017-SOUTH_SHORE_PSB13NEDH-7-45_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4384.7593773792
7662,2017,234886,IDEAL,1216290,SDK-WHEAT-2017-SOUTH_SHORE_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2214.2362346658
7662,2017,232455,KELDIN,1216291,SDK-WHEAT-2017-SOUTH_SHORE_KELDIN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5048.8621205022
7662,2017,220884,OAHE,1216303,SDK-WHEAT-2017-SOUTH_SHORE_OAHE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4569.6993817932
7662,2017,238948,REDFIELD,1216279,SDK-WHEAT-2017-SOUTH_SHORE_REDFIELD_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4228.401010011
7662,2017,237366,RUTH,1216287,SDK-WHEAT-2017-SOUTH_SHORE_RUTH_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4788.2648415552
7662,2017,231299,SY_MONUMENT,1216288,SDK-WHEAT-2017-SOUTH_SHORE_SY_MONUMENT_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5341.4035820298
7662,2017,231941,SY_SUNRISE,1216281,SDK-WHEAT-2017-SOUTH_SHORE_SY_SUNRISE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4830.2966607402
7662,2017,232129,THOMPSON,1216298,SDK-WHEAT-2017-SOUTH_SHORE_THOMPSON_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3481.9159012854
7662,2017,227119,WB4614,1216299,SDK-WHEAT-2017-SOUTH_SHORE_WB4614_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4167.8751903846
7662,2017,219189,AVERY,1216295,SDK-WHEAT-2017-SOUTH_SHORE_AVERY_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3315.4698973128
7662,2017,228587,COWBOY,1216289,SDK-WHEAT-2017-SOUTH_SHORE_COWBOY_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3560.9357213532
7662,2017,238417,LANGIN,1216285,SDK-WHEAT-2017-SOUTH_SHORE_LANGIN_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4917.722844645
7662,2017,234014,LCS_COMPASS,1216296,SDK-WHEAT-2017-SOUTH_SHORE_LCS_COMPASS_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2876.6577050214
7662,2017,234616,LONG_BRANCH,1216301,SDK-WHEAT-2017-SOUTH_SHORE_LONG_BRANCH_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,5459.0926757478
7662,2017,235829,SUNSHINE,1216297,SDK-WHEAT-2017-SOUTH_SHORE_SUNSHINE_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3705.5251793496
7662,2017,224239,SY517CL2,1216302,SDK-WHEAT-2017-SOUTH_SHORE_SY517CL2_29,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,4001.429186412
7662,2017,232068,WB4721,1216282,SDK-WHEAT-2017-SOUTH_SHORE_WB4721_30,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,4668.8944750698
