study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9753,2022,235327,KHARKOF,1421524,ARS-NRPN-2022-NORTH_PLATTE_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,1917
9753,2022,1384172,SD17B210-2,1421532,ARS-NRPN-2022-NORTH_PLATTE_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3312
9753,2022,1384135,SD18B025-8,1421529,ARS-NRPN-2022-NORTH_PLATTE_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3221
9753,2022,1384049,SD18B072-2,1421504,ARS-NRPN-2022-NORTH_PLATTE_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,3245
9753,2022,1384156,SD18B083-8,1421535,ARS-NRPN-2022-NORTH_PLATTE_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3578
9753,2022,1384104,SD19B019-2,1421521,ARS-NRPN-2022-NORTH_PLATTE_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,2519
9753,2022,1384180,SD19B033-2,1421540,ARS-NRPN-2022-NORTH_PLATTE_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,1792
9753,2022,1383966,MTS1903,1421502,ARS-NRPN-2022-NORTH_PLATTE_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3672
9753,2022,1384075,MTS1908,1421531,ARS-NRPN-2022-NORTH_PLATTE_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3154
9753,2022,1384124,MTCL19151,1421536,ARS-NRPN-2022-NORTH_PLATTE_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3588
9753,2022,1384055,NHH19668,1421511,ARS-NRPN-2022-NORTH_PLATTE_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,2586
9753,2022,238309,OVERLAND,1421508,ARS-NRPN-2022-NORTH_PLATTE_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2868
9753,2022,921790,NI17410,1421522,ARS-NRPN-2022-NORTH_PLATTE_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2949
9753,2022,1383941,NE18455,1421541,ARS-NRPN-2022-NORTH_PLATTE_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3978
9753,2022,1384030,NE19412,1421512,ARS-NRPN-2022-NORTH_PLATTE_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,3810
9753,2022,1384141,NE19455,1421513,ARS-NRPN-2022-NORTH_PLATTE_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3289
9753,2022,1383951,NE19590,1421537,ARS-NRPN-2022-NORTH_PLATTE_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3874
9753,2022,1384057,NE19454,1421516,ARS-NRPN-2022-NORTH_PLATTE_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4079
9753,2022,1384181,NE18625,1421525,ARS-NRPN-2022-NORTH_PLATTE_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3289
9753,2022,1384097,NE18435,1421507,ARS-NRPN-2022-NORTH_PLATTE_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,2946
9753,2022,1384072,LCH19DH-147-68,1421520,ARS-NRPN-2022-NORTH_PLATTE_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4112
9753,2022,1384044,LCH19DH-150-40,1421527,ARS-NRPN-2022-NORTH_PLATTE_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3292
9753,2022,234833,WESLEY,1421523,ARS-NRPN-2022-NORTH_PLATTE_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,3470
9753,2022,1384133,LCH19DH-149-10,1421505,ARS-NRPN-2022-NORTH_PLATTE_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,4008
9753,2022,1384190,LCH19DH-152-20,1421517,ARS-NRPN-2022-NORTH_PLATTE_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,2784
9753,2022,1383932,LCH19DH-151-36,1421533,ARS-NRPN-2022-NORTH_PLATTE_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,2653
9753,2022,1416936,LP855-AACNetwork,1421510,ARS-NRPN-2022-NORTH_PLATTE_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,2290
9753,2022,1416922,LQ148-AACVortex,1421526,ARS-NRPN-2022-NORTH_PLATTE_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,3188
9753,2022,1384185,LR535,1421506,ARS-NRPN-2022-NORTH_PLATTE_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,3383
9753,2022,921694,17NORD-96,1421538,ARS-NRPN-2022-NORTH_PLATTE_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,3759
9753,2022,1276374,19NORD-124,1421515,ARS-NRPN-2022-NORTH_PLATTE_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,3252
9753,2022,1384078,17NORD-138,1421503,ARS-NRPN-2022-NORTH_PLATTE_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,3685
9753,2022,1384004,17NORD-143,1421534,ARS-NRPN-2022-NORTH_PLATTE_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,3067
9753,2022,233049,JAGALENE,1421509,ARS-NRPN-2022-NORTH_PLATTE_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,3315
9753,2022,1383963,17NORD-148,1421518,ARS-NRPN-2022-NORTH_PLATTE_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,3813
9753,2022,230227,JERRY,1421530,ARS-NRPN-2022-NORTH_PLATTE_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,3020
9753,2022,1276349,SD15007-11,1421514,ARS-NRPN-2022-NORTH_PLATTE_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,4307
9753,2022,1276353,SD15007-5,1421539,ARS-NRPN-2022-NORTH_PLATTE_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,3820
9753,2022,920748,SD15035-2,1421528,ARS-NRPN-2022-NORTH_PLATTE_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,3968
9753,2022,1384115,SD17B032-1,1421519,ARS-NRPN-2022-NORTH_PLATTE_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,2875
