study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7067,2014,231596,DECADE,1147033,NDK-WHEAT-2014-MINOT_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4694.1135665808
7067,2014,230227,JERRY,1147046,NDK-WHEAT-2014-MINOT_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4324.2335577528
7067,2014,238309,OVERLAND,1147036,NDK-WHEAT-2014-MINOT_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4109.0306435256
7067,2014,229643,LYMAN,1147049,NDK-WHEAT-2014-MINOT_LYMAN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4586.5121094672
7067,2014,232156,MCGILL,1147051,NDK-WHEAT-2014-MINOT_MCGILL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4996.7426647128
7067,2014,220023,NE06545,1147037,NDK-WHEAT-2014-MINOT_NE06545_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4203.1819185
7067,2014,237199,ROBIDOUX,1147052,NDK-WHEAT-2014-MINOT_ROBIDOUX_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4472.185561284
7067,2014,238943,ART,1147044,NDK-WHEAT-2014-MINOT_ART_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3947.6284578552
7067,2014,227483,SY_WOLF,1147039,NDK-WHEAT-2014-MINOT_SY_WOLF_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4223.3571917088
7067,2014,224285,GRAINFIELD,1147035,NDK-WHEAT-2014-MINOT_GRAINFIELD_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3745.8757257672
7067,2014,235290,FALCON,1147043,NDK-WHEAT-2014-MINOT_FALCON_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4243.5324649176
7067,2014,227314,AAC_GATEWAY,1147045,NDK-WHEAT-2014-MINOT_AAC_GATEWAY_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3967.803731064
7067,2014,227345,EMERSON,1147042,NDK-WHEAT-2014-MINOT_EMERSON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4425.1099237968
7067,2014,236694,FLOURISH,1147047,NDK-WHEAT-2014-MINOT_FLOURISH_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4357.8590131008
7067,2014,231993,ACCIPITER,1147034,NDK-WHEAT-2014-MINOT_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4633.5877469544
7067,2014,227986,BROADVIEW,1147038,NDK-WHEAT-2014-MINOT_BROADVIEW_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4875.69102546
7067,2014,234886,IDEAL,1147048,NDK-WHEAT-2014-MINOT_IDEAL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4599.9622916064
7067,2014,220909,MOATS,1147050,NDK-WHEAT-2014-MINOT_MOATS_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4351.1339220312
7067,2014,224493,PEREGRINE,1147040,NDK-WHEAT-2014-MINOT_PEREGRINE_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4687.3884755112
7067,2014,219383,WB_MATLOCK,1147041,NDK-WHEAT-2014-MINOT_WB_MATLOCK_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4969.8423004344
