study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9803,2023,235327,KHARKOF,1423810,ARS-SRPN-2023-GOEHNER_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2693
9803,2023,1416728,BASF-23-24,1423791,ARS-SRPN-2023-GOEHNER_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4133
9803,2023,1416628,BASF-23-1,1423802,ARS-SRPN-2023-GOEHNER_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4277
9803,2023,1416654,BASF-23-22,1423777,ARS-SRPN-2023-GOEHNER_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4267
9803,2023,1386662,LCH21-9485,1423786,ARS-SRPN-2023-GOEHNER_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3910
9803,2023,1386719,LCH20-2165,1423799,ARS-SRPN-2023-GOEHNER_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3733
9803,2023,1386691,LCH21-9398,1423781,ARS-SRPN-2023-GOEHNER_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4953
9803,2023,1386712,LCH20-2264,1423789,ARS-SRPN-2023-GOEHNER_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4180
9803,2023,1386634,CO18042RA,1423815,ARS-SRPN-2023-GOEHNER_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4107
9803,2023,1386489,CO18D297R,1423782,ARS-SRPN-2023-GOEHNER_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4823
9803,2023,1386554,CO19D304R,1423798,ARS-SRPN-2023-GOEHNER_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4730
