study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7753,2015,231596,DECADE,1221260,SDK-WHEAT-2015-WINNER_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3588.2410706158
7753,2015,228290,EXPEDITION,1221280,SDK-WHEAT-2015-WINNER_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3434.5642660607
7753,2015,228252,MILLENNIUM,1221261,SDK-WHEAT-2015-WINNER_MILLENNIUM_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4282.126283046
7753,2015,238309,OVERLAND,1221257,SDK-WHEAT-2015-WINNER_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4038.0620352354
7753,2015,234833,WESLEY,1221267,SDK-WHEAT-2015-WINNER_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3323.0114144383
7753,2015,231310,ALICE,1221263,SDK-WHEAT-2015-WINNER_ALICE_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3781.969087785
7753,2015,229643,LYMAN,1221279,SDK-WHEAT-2015-WINNER_LYMAN_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4264.5292080006
7753,2015,227002,BYRD,1221256,SDK-WHEAT-2015-WINNER_BYRD_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4030.4125803983
7753,2015,234240,CO07W245,1221269,SDK-WHEAT-2015-WINNER_CO07W245_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5339.1491297505
7753,2015,232481,DENALI,1221265,SDK-WHEAT-2015-WINNER_DENALI_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3466.2832253414
7753,2015,220023,NE06545,1221275,SDK-WHEAT-2015-WINNER_NE06545_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4190.8290022197
7753,2015,231982,NE10589,1221276,SDK-WHEAT-2015-WINNER_NE10589_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4254.0816445221
7753,2015,220124,T158,1221270,SDK-WHEAT-2015-WINNER_T158_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4022.6717315736
7753,2015,227483,SY_WOLF,1221271,SDK-WHEAT-2015-WINNER_SY_WOLF_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4784.6596547346
7753,2015,231005,BRAWL_CL_PLUS,1221264,SDK-WHEAT-2015-WINNER_BRAWL_CL_PLUS_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3816.3269055505
7753,2015,224285,GRAINFIELD,1221274,SDK-WHEAT-2015-WINNER_GRAINFIELD_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3163.8075265367
7753,2015,233507,LCS_MINT,1221262,SDK-WHEAT-2015-WINNER_LCS_MINT_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4163.1301678786
7753,2015,227345,EMERSON,1221268,SDK-WHEAT-2015-WINNER_EMERSON_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2357.9901000968
7753,2015,234886,IDEAL,1221272,SDK-WHEAT-2015-WINNER_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4283.0392814096
7753,2015,238948,REDFIELD,1221278,SDK-WHEAT-2015-WINNER_REDFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3911.9196365448
7753,2015,231299,SY_MONUMENT,1221258,SDK-WHEAT-2015-WINNER_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4483.4243989777
7753,2015,219383,WB_MATLOCK,1221273,SDK-WHEAT-2015-WINNER_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3177.2556238976
7753,2015,227119,WB4614,1221266,SDK-WHEAT-2015-WINNER_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3379.850001133
7753,2015,228118,LCH13NEDH-7-45,1221259,SDK-WHEAT-2015-WINNER_LCH13NEDH-7-45_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4346.4004666819
7753,2015,234014,LCS_COMPASS,1221281,SDK-WHEAT-2015-WINNER_LCS_COMPASS_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3499.122046787
7753,2015,224893,WB4059-CLP,1221277,SDK-WHEAT-2015-WINNER_WB4059-CLP_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,1755.9807953285
