study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11015,2023,1345386,VISION45,1666096,UniformHRW_2023_BLAVA_101,1,1,101,14,16,Grain yield - kg/ha|CO_321:0001218,7084.75845095556
11015,2023,921522,ARS16W1025,1666037,UniformHRW_2023_BLAVA_102,1,1,102,14,15,Grain yield - kg/ha|CO_321:0001218,5252.16699623734
11015,2023,1415118,VA20HRW-70,1666089,UniformHRW_2023_BLAVA_103,1,1,103,14,14,Grain yield - kg/ha|CO_321:0001218,6862.65694113923
11015,2023,1415064,VA20HRW-39,1666084,UniformHRW_2023_BLAVA_104,1,1,104,14,13,Grain yield - kg/ha|CO_321:0001218,7282.22521941091
11015,2023,1415119,VA20HRW-10,1666079,UniformHRW_2023_BLAVA_105,1,1,105,14,12,Grain yield - kg/ha|CO_321:0001218,7205.22283793681
11015,2023,1055461,NUEAST,1666046,UniformHRW_2023_BLAVA_106,1,1,106,14,11,Grain yield - kg/ha|CO_321:0001218,6526.2999022713
11015,2023,1550162,ARS20W023,1666034,UniformHRW_2023_BLAVA_107,1,1,107,14,10,Grain yield - kg/ha|CO_321:0001218,6836.01529620504
11015,2023,921362,VA14HRW-25,1666063,UniformHRW_2023_BLAVA_108,1,1,108,14,9,Grain yield - kg/ha|CO_321:0001218,7328.20839753182
11015,2023,1550158,ARS20W176,1666093,UniformHRW_2023_BLAVA_109,1,1,109,14,8,Grain yield - kg/ha|CO_321:0001218,5092.51781698946
11015,2023,1550705,ARS20W067,1666048,UniformHRW_2023_BLAVA_110,1,1,110,14,7,Grain yield - kg/ha|CO_321:0001218,6650.07568014828
11015,2023,1344136,VA18HRW-96,1666064,UniformHRW_2023_BLAVA_111,1,1,111,14,6,Grain yield - kg/ha|CO_321:0001218,4507.40508022363
11015,2023,1345772,ARS18W0079,1666035,UniformHRW_2023_BLAVA_112,1,1,112,14,5,Grain yield - kg/ha|CO_321:0001218,5844.91850972865
11015,2023,219435,SHIRLEY,1666088,UniformHRW_2023_BLAVA_113,1,1,113,14,4,Grain yield - kg/ha|CO_321:0001218,7390.19663164897
11015,2023,920536,ARS16W1067,1666085,UniformHRW_2023_BLAVA_114,1,1,114,14,3,Grain yield - kg/ha|CO_321:0001218,7734.95757922967
11015,2023,1415083,VA20HRW-38,1666078,UniformHRW_2023_BLAVA_115,1,1,115,14,2,Grain yield - kg/ha|CO_321:0001218,7579.81138987419
11015,2023,1386358,Green Hammer,1666045,UniformHRW_2023_BLAVA_116,1,1,116,15,2,Grain yield - kg/ha|CO_321:0001218,6220.59831548395
11015,2023,219744,APPALACHIANWHITE,1666033,UniformHRW_2023_BLAVA_117,1,1,117,15,3,Grain yield - kg/ha|CO_321:0001218,6009.87344029817
11015,2023,1561027,ARS18W0711,1666062,UniformHRW_2023_BLAVA_118,1,1,118,15,4,Grain yield - kg/ha|CO_321:0001218,5248.93086422556
11015,2023,1414933,VA19HRW-17,1666092,UniformHRW_2023_BLAVA_119,1,1,119,15,5,Grain yield - kg/ha|CO_321:0001218,7397.32113933381
11015,2023,1344507,ARS18W0700,1666047,UniformHRW_2023_BLAVA_120,1,1,120,15,6,Grain yield - kg/ha|CO_321:0001218,5788.31128581714
11015,2023,1284635,VA17W-75,1666066,UniformHRW_2023_BLAVA_121,1,1,121,15,7,Grain yield - kg/ha|CO_321:0001218,7117.69675585069
11015,2023,1415017,VA19HRW-26,1666097,UniformHRW_2023_BLAVA_122,1,1,122,15,8,Grain yield - kg/ha|CO_321:0001218,6865.75509853036
11015,2023,1345566,VA18HRW-58,1666044,UniformHRW_2023_BLAVA_123,1,1,123,15,9,Grain yield - kg/ha|CO_321:0001218,7700.08762964534
11015,2023,1550452,Phoenix 29,1666043,UniformHRW_2023_BLAVA_124,1,1,124,15,10,Grain yield - kg/ha|CO_321:0001218,7568.23406488626
11015,2023,1345064,VA18HRW-57,1666052,UniformHRW_2023_BLAVA_125,1,1,125,15,11,Grain yield - kg/ha|CO_321:0001218,5672.18682781298
11015,2023,1415168,DH18HRW-138-56,1666090,UniformHRW_2023_BLAVA_126,1,1,126,15,12,Grain yield - kg/ha|CO_321:0001218,6420.51099766911
11015,2023,1550561,ARS19W258,1666098,UniformHRW_2023_BLAVA_127,1,1,127,15,13,Grain yield - kg/ha|CO_321:0001218,6266.33063065819
11015,2023,1414910,VA20HRW-50,1666070,UniformHRW_2023_BLAVA_128,1,1,128,15,14,Grain yield - kg/ha|CO_321:0001218,6687.25356884177
11015,2023,1361568,CATAWBA,1666032,UniformHRW_2023_BLAVA_129,1,1,129,15,15,Grain yield - kg/ha|CO_321:0001218,5794.93406760869
11015,2023,223762,DH12SRW056-058,1666086,UniformHRW_2023_BLAVA_130,1,1,130,15,16,Grain yield - kg/ha|CO_321:0001218,7134.07810626694
11015,2023,1562040,ARS18W0240,1666069,UniformHRW_2023_BLAVA_131,1,1,131,16,16,Grain yield - kg/ha|CO_321:0001218,5146.57878199247
11015,2023,1550610,AGS 3022,1666065,UniformHRW_2023_BLAVA_132,1,1,132,16,15,Grain yield - kg/ha|CO_321:0001218,6766.27539703644
11015,2023,1345401,ARS18W0646,1666077,UniformHRW_2023_BLAVA_133,1,1,133,16,14,Grain yield - kg/ha|CO_321:0001218,6321.39504744781
