study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11013,2023,1544807,U9317-M_C6,1664344,TCAP_2023_HUTKS-PLOT_1,1,1,1,11,1,Grain yield - kg/ha|CO_321:0001218,1114.62
11013,2023,231727,TX99U8618,1664286,TCAP_2023_HUTKS-PLOT_10,1,1,10,20,1,Grain yield - kg/ha|CO_321:0001218,858.72
11013,2023,1544818,KS16GD2POP15-1,1664443,TCAP_2023_HUTKS-PLOT_100,2,6,100,30,5,Grain yield - kg/ha|CO_321:0001218,1071.47
11013,2023,1544610,U9315-O_B7,1664676,TCAP_2023_HUTKS-PLOT_101,1,2,101,11,6,Grain yield - kg/ha|CO_321:0001218,821.17
11013,2023,1544351,KS16RLGDPOP15-1,1664340,TCAP_2023_HUTKS-PLOT_102,1,2,102,12,6,Grain yield - kg/ha|CO_321:0001218,591.63
11013,2023,224995,SPARTAN,1664442,TCAP_2023_HUTKS-PLOT_103,1,2,103,13,6,Grain yield - kg/ha|CO_321:0001218,701.14
11013,2023,1361355,Joe,1664677,TCAP_2023_HUTKS-PLOT_104,1,2,104,14,6,Grain yield - kg/ha|CO_321:0001218,810.05
11013,2023,1544852,KS16RLGDPOP46-5,1664308,TCAP_2023_HUTKS-PLOT_105,1,2,105,15,6,Grain yield - kg/ha|CO_321:0001218,995.68
11013,2023,235528,THUNDERBOLT,1664313,TCAP_2023_HUTKS-PLOT_106,1,2,106,16,6,Grain yield - kg/ha|CO_321:0001218,1092.2
11013,2023,233317,CULVER,1664400,TCAP_2023_HUTKS-PLOT_107,1,2,107,17,6,Grain yield - kg/ha|CO_321:0001218,1156
11013,2023,1537455,U9373-F_B10,1664641,TCAP_2023_HUTKS-PLOT_108,1,2,108,18,6,Grain yield - kg/ha|CO_321:0001218,646.37
11013,2023,1544790,U8439/U8554/U8440_E1,1664703,TCAP_2023_HUTKS-PLOT_109,1,2,109,19,6,Grain yield - kg/ha|CO_321:0001218,848.58
11013,2023,1544602,KS16COGDPOP16-5,1664525,TCAP_2023_HUTKS-PLOT_11,2,6,11,21,1,Grain yield - kg/ha|CO_321:0001218,817.38
11013,2023,1544715,KS16RLGDPOP41-2,1664302,TCAP_2023_HUTKS-PLOT_110,1,2,110,20,6,Grain yield - kg/ha|CO_321:0001218,593.33
11013,2023,1544549,U8551_A10,1664643,TCAP_2023_HUTKS-PLOT_111,2,7,111,21,6,Grain yield - kg/ha|CO_321:0001218,795.4
11013,2023,1544437,U8453_C10,1664530,TCAP_2023_HUTKS-PLOT_112,2,7,112,22,6,Grain yield - kg/ha|CO_321:0001218,677.92
11013,2023,1544585,KS16RLGDPOP66-2,1664572,TCAP_2023_HUTKS-PLOT_113,2,7,113,23,6,Grain yield - kg/ha|CO_321:0001218,661.5
11013,2023,1544396,KS16RLGDPOP46-2,1664447,TCAP_2023_HUTKS-PLOT_114,2,7,114,24,6,Grain yield - kg/ha|CO_321:0001218,625.74
11013,2023,1544644,U9242-B_C2,1664444,TCAP_2023_HUTKS-PLOT_115,2,7,115,25,6,Grain yield - kg/ha|CO_321:0001218,360.01
11013,2023,1544682,KS16GD2POP19-1,1664297,TCAP_2023_HUTKS-PLOT_116,2,7,116,26,6,Grain yield - kg/ha|CO_321:0001218,949.34
11013,2023,1544673,U9306-A_E1,1664495,TCAP_2023_HUTKS-PLOT_117,2,7,117,27,6,Grain yield - kg/ha|CO_321:0001218,592.11
11013,2023,1544600,KS16RLGDPOP45-3,1664552,TCAP_2023_HUTKS-PLOT_118,2,7,118,28,6,Grain yield - kg/ha|CO_321:0001218,1020.04
11013,2023,920739,BOB_DOLE,1664665,TCAP_2023_HUTKS-PLOT_119,2,7,119,29,6,Grain yield - kg/ha|CO_321:0001218,1088.61
11013,2023,1544719,KS16COGDPOP52-4,1664395,TCAP_2023_HUTKS-PLOT_12,2,6,12,22,1,Grain yield - kg/ha|CO_321:0001218,866.52
11013,2023,1544387,U9305-D_D3,1664496,TCAP_2023_HUTKS-PLOT_120,2,7,120,30,6,Grain yield - kg/ha|CO_321:0001218,1232.96
11013,2023,1544816,KS16COGDPOP72-1,1664669,TCAP_2023_HUTKS-PLOT_121,1,2,121,11,7,Grain yield - kg/ha|CO_321:0001218,764.86
11013,2023,228212,GOODSTREAK,1664606,TCAP_2023_HUTKS-PLOT_122,1,2,122,12,7,Grain yield - kg/ha|CO_321:0001218,845.08
11013,2023,1544378,U8502/U8316/U8383_D2,1664473,TCAP_2023_HUTKS-PLOT_123,1,2,123,13,7,Grain yield - kg/ha|CO_321:0001218,678.1
11013,2023,1532784,U8595-D-3-1,1664483,TCAP_2023_HUTKS-PLOT_124,1,2,124,14,7,Grain yield - kg/ha|CO_321:0001218,742.47
11013,2023,1335998,ZENDA,1664271,TCAP_2023_HUTKS-PLOT_125,1,2,125,15,7,Grain yield - kg/ha|CO_321:0001218,799.79
11013,2023,1544792,KS15COGDPOP61-3,1664523,TCAP_2023_HUTKS-PLOT_126,1,2,126,16,7,Grain yield - kg/ha|CO_321:0001218,575.08
11013,2023,1544652,KS16COGDPOP42-6,1664594,TCAP_2023_HUTKS-PLOT_127,1,2,127,17,7,Grain yield - kg/ha|CO_321:0001218,701.94
11013,2023,1544686,KS16GD2POP19-3,1664652,TCAP_2023_HUTKS-PLOT_128,1,2,128,18,7,Grain yield - kg/ha|CO_321:0001218,576.38
11013,2023,1544530,U9395-H_E10,1664370,TCAP_2023_HUTKS-PLOT_129,1,2,129,19,7,Grain yield - kg/ha|CO_321:0001218,681.15
11013,2023,1544630,U8314-E.T3,1664522,TCAP_2023_HUTKS-PLOT_13,2,6,13,23,1,Grain yield - kg/ha|CO_321:0001218,869.45
11013,2023,1544732,U8375-B-H4-T15,1664649,TCAP_2023_HUTKS-PLOT_130,1,2,130,20,7,Grain yield - kg/ha|CO_321:0001218,789.18
11013,2023,1361355,Joe,1664304,TCAP_2023_HUTKS-PLOT_131,2,7,131,21,7,Grain yield - kg/ha|CO_321:0001218,769.74
11013,2023,1531660,U8551_C6,1664681,TCAP_2023_HUTKS-PLOT_132,2,7,132,22,7,Grain yield - kg/ha|CO_321:0001218,645.03
11013,2023,1544539,U9367-C_E6,1664688,TCAP_2023_HUTKS-PLOT_133,2,7,133,23,7,Grain yield - kg/ha|CO_321:0001218,772.32
11013,2023,233049,JAGALENE,1664529,TCAP_2023_HUTKS-PLOT_134,2,7,134,24,7,Grain yield - kg/ha|CO_321:0001218,1010.34
11013,2023,1544703,KS15RLGDPOP37-3,1664260,TCAP_2023_HUTKS-PLOT_135,2,7,135,25,7,Grain yield - kg/ha|CO_321:0001218,744.91
11013,2023,1544451,KS16GD2POP13-6,1664325,TCAP_2023_HUTKS-PLOT_136,2,7,136,26,7,Grain yield - kg/ha|CO_321:0001218,859.09
11013,2023,1544623,U9232-B_D2,1664397,TCAP_2023_HUTKS-PLOT_137,2,7,137,27,7,Grain yield - kg/ha|CO_321:0001218,551.65
11013,2023,1544495,PW_2_22_2_E11,1664671,TCAP_2023_HUTKS-PLOT_138,2,7,138,28,7,Grain yield - kg/ha|CO_321:0001218,1365.95
11013,2023,1544434,U9328-D_C8,1664267,TCAP_2023_HUTKS-PLOT_139,2,7,139,29,7,Grain yield - kg/ha|CO_321:0001218,750.73
11013,2023,1537452,KanMark,1664401,TCAP_2023_HUTKS-PLOT_14,2,6,14,24,1,Grain yield - kg/ha|CO_321:0001218,806.15
11013,2023,1544653,X111616-1.6.10.3,1664305,TCAP_2023_HUTKS-PLOT_140,2,7,140,30,7,Grain yield - kg/ha|CO_321:0001218,1311.48
11013,2023,221270,KS090387K-20,1664682,TCAP_2023_HUTKS-PLOT_141,1,2,141,11,8,Grain yield - kg/ha|CO_321:0001218,1017.89
11013,2023,1544398,KS16GD2POP17-2,1664687,TCAP_2023_HUTKS-PLOT_142,1,2,142,12,8,Grain yield - kg/ha|CO_321:0001218,673.41
11013,2023,1544866,U9218-C_C8,1664531,TCAP_2023_HUTKS-PLOT_143,1,2,143,13,8,Grain yield - kg/ha|CO_321:0001218,678.1
11013,2023,1544533,KS15COGDPOP60-4,1664261,TCAP_2023_HUTKS-PLOT_144,1,2,144,14,8,Grain yield - kg/ha|CO_321:0001218,684.25
11013,2023,1544525,KS16COGDPOP16-1,1664326,TCAP_2023_HUTKS-PLOT_145,1,2,145,15,8,Grain yield - kg/ha|CO_321:0001218,877.55
11013,2023,1544569,KS15COGDPOP59-1,1664398,TCAP_2023_HUTKS-PLOT_146,1,2,146,16,8,Grain yield - kg/ha|CO_321:0001218,683.48
11013,2023,1544726,U9232-E_D4,1664672,TCAP_2023_HUTKS-PLOT_147,1,2,147,17,8,Grain yield - kg/ha|CO_321:0001218,540.03
11013,2023,1544845,U9289-A_B7,1664269,TCAP_2023_HUTKS-PLOT_148,1,2,148,18,8,Grain yield - kg/ha|CO_321:0001218,637.86
11013,2023,1532358,PW_1_27_4_A08,1664399,TCAP_2023_HUTKS-PLOT_149,1,2,149,19,8,Grain yield - kg/ha|CO_321:0001218,1221.95
11013,2023,1544682,KS16GD2POP19-1,1664644,TCAP_2023_HUTKS-PLOT_15,2,6,15,25,1,Grain yield - kg/ha|CO_321:0001218,1032.56
11013,2023,1544546,U9408-A_C2,1664262,TCAP_2023_HUTKS-PLOT_150,1,2,150,20,8,Grain yield - kg/ha|CO_321:0001218,1064.3
11013,2023,222282,KS061406LN~26,1664272,TCAP_2023_HUTKS-PLOT_151,2,7,151,21,8,Grain yield - kg/ha|CO_321:0001218,971.73
11013,2023,1544491,KS16RLGDPOP61-3,1664486,TCAP_2023_HUTKS-PLOT_152,2,7,152,22,8,Grain yield - kg/ha|CO_321:0001218,1332.72
11013,2023,1537452,KanMark,1664680,TCAP_2023_HUTKS-PLOT_153,2,7,153,23,8,Grain yield - kg/ha|CO_321:0001218,662.97
11013,2023,1544592,KS16RLGDPOP43-1,1664630,TCAP_2023_HUTKS-PLOT_154,2,7,154,24,8,Grain yield - kg/ha|CO_321:0001218,771.46
11013,2023,1544868,U9232-G_B8,1664612,TCAP_2023_HUTKS-PLOT_155,2,7,155,25,8,Grain yield - kg/ha|CO_321:0001218,578.15
11013,2023,1544772,KS16GD2POP15-2,1664341,TCAP_2023_HUTKS-PLOT_156,2,7,156,26,8,Grain yield - kg/ha|CO_321:0001218,898.03
11013,2023,231982,NE10589,1664678,TCAP_2023_HUTKS-PLOT_157,2,7,157,27,8,Grain yield - kg/ha|CO_321:0001218,829.61
11013,2023,1544536,KS16RLGDPOP46-4,1664608,TCAP_2023_HUTKS-PLOT_158,2,7,158,28,8,Grain yield - kg/ha|CO_321:0001218,1237.09
11013,2023,1544851,KS15COGDPOP69-3,1664402,TCAP_2023_HUTKS-PLOT_159,2,7,159,29,8,Grain yield - kg/ha|CO_321:0001218,1029.76
11013,2023,1544619,KS16RLGDPOP46-3,1664527,TCAP_2023_HUTKS-PLOT_16,2,6,16,26,1,Grain yield - kg/ha|CO_321:0001218,758.63
11013,2023,1544830,KS16GD2POP18-3,1664521,TCAP_2023_HUTKS-PLOT_160,2,7,160,30,8,Grain yield - kg/ha|CO_321:0001218,908.61
11013,2023,1544381,U9015-E-F06-A,1664679,TCAP_2023_HUTKS-PLOT_161,1,2,161,11,9,Grain yield - kg/ha|CO_321:0001218,1015.54
11013,2023,920739,BOB_DOLE,1664488,TCAP_2023_HUTKS-PLOT_162,1,2,162,12,9,Grain yield - kg/ha|CO_321:0001218,804.58
11013,2023,1544517,U8816-V-F07-E,1664406,TCAP_2023_HUTKS-PLOT_163,1,2,163,13,9,Grain yield - kg/ha|CO_321:0001218,974.37
11013,2023,1544382,U9314-F_C10,1664310,TCAP_2023_HUTKS-PLOT_164,1,2,164,14,9,Grain yield - kg/ha|CO_321:0001218,877.96
11013,2023,1544362,U9134-C_E10,1664566,TCAP_2023_HUTKS-PLOT_165,1,2,165,15,9,Grain yield - kg/ha|CO_321:0001218,972.56
11013,2023,1544818,KS16GD2POP15-1,1664485,TCAP_2023_HUTKS-PLOT_166,1,2,166,16,9,Grain yield - kg/ha|CO_321:0001218,821.26
11013,2023,1544815,KS16GD2POP15-3,1664303,TCAP_2023_HUTKS-PLOT_167,1,2,167,17,9,Grain yield - kg/ha|CO_321:0001218,1055.94
11013,2023,1544337,U8492-J.T1,1664467,TCAP_2023_HUTKS-PLOT_168,1,2,168,18,9,Grain yield - kg/ha|CO_321:0001218,779.81
11013,2023,1544535,U9160-C_E3,1664592,TCAP_2023_HUTKS-PLOT_169,1,2,169,19,9,Grain yield - kg/ha|CO_321:0001218,1081.33
11013,2023,1544635,KS15RLGDPOP19-2,1664583,TCAP_2023_HUTKS-PLOT_17,2,6,17,27,1,Grain yield - kg/ha|CO_321:0001218,666.6
