study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7692,2008,222241,HATCHER,1218479,SDK-WHEAT-2008-SELBY_HATCHER_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5043.8183022
7692,2008,239286,FULLER,1218489,SDK-WHEAT-2008-SELBY_FULLER_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
7692,2008,227496,ARAPAHOE,1218493,SDK-WHEAT-2008-SELBY_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.567391504
7692,2008,228290,EXPEDITION,1218485,SDK-WHEAT-2008-SELBY_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5111.069212896
7692,2008,234421,INFINITY_CL,1218482,SDK-WHEAT-2008-SELBY_INFINITY_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5245.571034288
7692,2008,230227,JERRY,1218491,SDK-WHEAT-2008-SELBY_JERRY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.567391504
7692,2008,228252,MILLENNIUM,1218487,SDK-WHEAT-2008-SELBY_MILLENNIUM_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5245.571034288
7692,2008,238309,OVERLAND,1218478,SDK-WHEAT-2008-SELBY_OVERLAND_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
7692,2008,224780,SETTLER_CL,1218486,SDK-WHEAT-2008-SELBY_SETTLER_CL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4102.305552456
7692,2008,223435,WAHOO,1218481,SDK-WHEAT-2008-SELBY_WAHOO_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4505.811016632
7692,2008,234833,WESLEY,1218488,SDK-WHEAT-2008-SELBY_WESLEY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7692,2008,231310,ALICE,1218477,SDK-WHEAT-2008-SELBY_ALICE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.814659416
7692,2008,232618,DARRELL,1218496,SDK-WHEAT-2008-SELBY_DARRELL_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5111.069212896
7692,2008,236521,HARDING,1218483,SDK-WHEAT-2008-SELBY_HARDING_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.814659416
7692,2008,235790,TANDEM,1218495,SDK-WHEAT-2008-SELBY_TANDEM_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4707.56374872
7692,2008,219446,WENDY,1218476,SDK-WHEAT-2008-SELBY_WENDY_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
7692,2008,225938,SMOKY_HILL,1218490,SDK-WHEAT-2008-SELBY_SMOKYHILL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5245.571034288
7692,2008,233049,JAGALENE,1218494,SDK-WHEAT-2008-SELBY_JAGALENE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4371.30919524
7692,2008,233831,RONL,1218480,SDK-WHEAT-2008-SELBY_RONL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4842.065570112
7692,2008,229603,HAWKEN,1218492,SDK-WHEAT-2008-SELBY_HAWKEN_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7692,2008,239361,NUDAKOTA,1218484,SDK-WHEAT-2008-SELBY_NUDAKOTA_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5581.825587768
