study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7144,2015,231596,DECADE,1159951,NDK-WHEAT-2015-FORMAN_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2495.0087868216
7144,2015,230227,JERRY,1159934,NDK-WHEAT-2015-FORMAN_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2252.905508316
7144,2015,238309,OVERLAND,1159946,NDK-WHEAT-2015-FORMAN_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2743.8371563968
7144,2015,229643,LYMAN,1159936,NDK-WHEAT-2015-FORMAN_LYMAN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2434.4829671952
7144,2015,227483,SY_WOLF,1159940,NDK-WHEAT-2015-FORMAN_SY_WOLF_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3100.2669830856
7144,2015,235290,FALCON,1159943,NDK-WHEAT-2015-FORMAN_FALCON_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2616.0604260744
7144,2015,227314,AAC_GATEWAY,1159938,NDK-WHEAT-2015-FORMAN_AAC_GATEWAY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2602.6102439352
7144,2015,227345,EMERSON,1159942,NDK-WHEAT-2015-FORMAN_EMERSON_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3497.047356192
7144,2015,236694,FLOURISH,1159945,NDK-WHEAT-2015-FORMAN_FLOURISH_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2488.283695752
7144,2015,231993,ACCIPITER,1159941,NDK-WHEAT-2015-FORMAN_ACCIPITER_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2333.6066011512
7144,2015,227986,BROADVIEW,1159948,NDK-WHEAT-2015-FORMAN_BROADVIEW_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2663.1360635616
7144,2015,227772,CDC_CHASE,1159935,NDK-WHEAT-2015-FORMAN_CDC_CHASE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3503.7724472616
7144,2015,226552,COLTER,1159947,NDK-WHEAT-2015-FORMAN_COLTER_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2192.3796886896
7144,2015,234886,IDEAL,1159949,NDK-WHEAT-2015-FORMAN_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2474.8335136128
7144,2015,220909,MOATS,1159950,NDK-WHEAT-2015-FORMAN_MOATS_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2649.6858814224
7144,2015,237168,NORTHERN,1159952,NDK-WHEAT-2015-FORMAN_NORTHERN_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2979.2153438328
7144,2015,224493,PEREGRINE,1159933,NDK-WHEAT-2015-FORMAN_PEREGRINE_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3335.6451705216
7144,2015,238948,REDFIELD,1159939,NDK-WHEAT-2015-FORMAN_REDFIELD_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2703.4866099792
7144,2015,219383,WB_MATLOCK,1159944,NDK-WHEAT-2015-FORMAN_WB_MATLOCK_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2642.9607903528
7144,2015,227119,WB4614,1159937,NDK-WHEAT-2015-FORMAN_WB4614_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2447.9331493344
