study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5921,2013,235327,KHARKOF,1014572,ARS-SRPN-2013-BROOKINGS_KHARKOF_12001,1,1,12001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2594.829655
5921,2013,235327,KHARKOF,1014447,ARS-SRPN-2013-BROOKINGS_KHARKOF_12002,2,1,12002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3711.50431
5921,2013,235327,KHARKOF,1014554,ARS-SRPN-2013-BROOKINGS_KHARKOF_12003,3,1,12003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2509.368046
5921,2013,238303,SCOUT66,1014492,ARS-SRPN-2013-BROOKINGS_SCOUT66_12004,1,1,12004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3230.782759
5921,2013,238303,SCOUT66,1014534,ARS-SRPN-2013-BROOKINGS_SCOUT66_12005,2,1,12005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3647.176207
5921,2013,238303,SCOUT66,1014531,ARS-SRPN-2013-BROOKINGS_SCOUT66_12006,3,1,12006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3987.136552
5921,2013,1380459,TAM107,1014523,ARS-SRPN-2013-BROOKINGS_TAM107_12007,1,1,12007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3424.864713
5921,2013,1380459,TAM107,1014474,ARS-SRPN-2013-BROOKINGS_TAM107_12008,2,1,12008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3233.240862
5921,2013,1380459,TAM107,1014452,ARS-SRPN-2013-BROOKINGS_TAM107_12009,3,1,12009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3041.926207
5921,2013,223104,OK09634,1014528,ARS-SRPN-2013-BROOKINGS_OK09634_12010,1,1,12010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3588.939253
5921,2013,223104,OK09634,1014547,ARS-SRPN-2013-BROOKINGS_OK09634_12011,2,1,12011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3989.671954
5921,2013,223104,OK09634,1014553,ARS-SRPN-2013-BROOKINGS_OK09634_12012,3,1,12012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4141.517816
5921,2013,232822,OK09125,1014562,ARS-SRPN-2013-BROOKINGS_OK09125_12013,1,1,12013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4312.71931
5921,2013,232822,OK09125,1014479,ARS-SRPN-2013-BROOKINGS_OK09125_12014,2,1,12014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4471.645747
5921,2013,232822,OK09125,1014511,ARS-SRPN-2013-BROOKINGS_OK09125_12015,3,1,12015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3651.412184
5921,2013,222859,OK09528,1014530,ARS-SRPN-2013-BROOKINGS_OK09528_12016,1,1,12016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4877.835747
5921,2013,222859,OK09528,1014516,ARS-SRPN-2013-BROOKINGS_OK09528_12017,2,1,12017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4894.408621
5921,2013,222859,OK09528,1014478,ARS-SRPN-2013-BROOKINGS_OK09528_12018,3,1,12018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4902.525
5921,2013,234649,OK09729,1014502,ARS-SRPN-2013-BROOKINGS_OK09729_12019,1,1,12019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4987.089943
5921,2013,234649,OK09729,1014450,ARS-SRPN-2013-BROOKINGS_OK09729_12020,2,1,12020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4461.318621
5921,2013,234649,OK09729,1014459,ARS-SRPN-2013-BROOKINGS_OK09729_12021,3,1,12021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4948.255
5921,2013,220820,OK1059060,1014515,ARS-SRPN-2013-BROOKINGS_OK1059060_12022,1,1,12022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3580.304971
5921,2013,220820,OK1059060,1014508,ARS-SRPN-2013-BROOKINGS_OK1059060_12023,2,1,12023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3502.024425
5921,2013,220820,OK1059060,1014488,ARS-SRPN-2013-BROOKINGS_OK1059060_12024,3,1,12024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2921.98931
5921,2013,227853,DOUBLESTOP_CL_PLUS,1014532,ARS-SRPN-2013-BROOKINGS_DOUBLESTOP_CL_PLUS_12025,1,1,12025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4924.802529
5921,2013,227853,DOUBLESTOP_CL_PLUS,1014552,ARS-SRPN-2013-BROOKINGS_DOUBLESTOP_CL_PLUS_12026,2,1,12026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4318.80273
5921,2013,227853,DOUBLESTOP_CL_PLUS,1014465,ARS-SRPN-2013-BROOKINGS_DOUBLESTOP_CL_PLUS_12027,3,1,12027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4322.319828
5921,2013,225406,KS09H19-2,1014526,ARS-SRPN-2013-BROOKINGS_KS09H19-2_12028,1,1,12028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3835.561236
5921,2013,225406,KS09H19-2,1014555,ARS-SRPN-2013-BROOKINGS_KS09H19-2_12029,2,1,12029,NA,NA,Grain yield - kg/ha|CO_321:0001218,4197.791379
5921,2013,225406,KS09H19-2,1014481,ARS-SRPN-2013-BROOKINGS_KS09H19-2_12030,3,1,12030,NA,NA,Grain yield - kg/ha|CO_321:0001218,3652.486638
5921,2013,236138,KS10HW78-1-1,1014519,ARS-SRPN-2013-BROOKINGS_KS10HW78-1-1_12031,1,1,12031,NA,NA,Grain yield - kg/ha|CO_321:0001218,4194.699425
5921,2013,236138,KS10HW78-1-1,1014557,ARS-SRPN-2013-BROOKINGS_KS10HW78-1-1_12032,2,1,12032,NA,NA,Grain yield - kg/ha|CO_321:0001218,4093.994483
