germplasmName,prediction
TAM 114,5265.591329868008
TAM304,5088.612588699146
TX19DH583,5006.1657349892375
TX19DH624,5006.92661619157
TX24M8029,5007.604449568205
TX24M8035,5007.956416195466
TX24M8038,5006.487890767357
TX24M8039,5004.651652031079
TX24M8048,5004.455009723631
TX24M8054,5003.639229705602
TX24M8123,5005.446355648895
TX24M8136,5005.250465562637
TX24M8148,5005.310696371965
TX24M8157,4999.9167589659655
TX24M8194,5005.1987932375005
TX24M8280,5004.457516518512
TX24M8329,5006.005382691713
TX24M8333,5005.471975737208
TX24M8335,5006.233094416937
TX24M8340,5006.224618193248
TX24M8343,5005.8250025447405
TX24M8346,5005.638040681929
TX24M8354,5005.016312098817
TX24M8369,5004.204652444783
TX24M8390,5004.300458219073
TX24M8394,5006.323039512714
TX24M8396,5006.6593893120335
TX24M8397,5007.8340264381895
TX24M8398,5007.993353572788
TX24M8399,5007.977087346664
TX24M8401,5008.017986612864
TX24M8408,5008.016591702299
TX24M8411,5007.932992890496
TX24M8412,5007.8993966312855
TX24M8416,5005.795506280254
TX24M8419,5005.970809957157
TX24M8433,5005.4727934005505
