germplasmName,prediction
TAM 114,5554.648472078781
TAM304,4949.497201417712
TX19DH583,5007.04144983314
TX19DH624,5007.797344176838
TX24M8029,5008.481568709893
TX24M8035,5008.824597742539
TX24M8038,5007.359826324494
TX24M8039,5005.523649435316
TX24M8048,5005.3487288859105
TX24M8054,5004.538904137751
TX24M8123,5006.319428331722
TX24M8136,5006.1253725681545
TX24M8148,5006.180797925766
TX24M8157,5000.819574490638
TX24M8194,5006.067496356072
TX24M8280,5005.3375478451235
TX24M8329,5006.870397792217
TX24M8333,5006.331707972515
TX24M8335,5007.094793231363
TX24M8340,5007.089310031754
TX24M8343,5006.684173464836
TX24M8346,5006.500137030384
TX24M8354,5005.890871202534
TX24M8369,5005.090001164252
TX24M8390,5005.174969158895
TX24M8394,5007.194485374251
TX24M8396,5007.53616137192
TX24M8397,5008.711322046261
TX24M8398,5008.870965824701
TX24M8399,5008.854669150486
TX24M8401,5008.895580593696
TX24M8408,5008.894365393332
TX24M8411,5008.8104013672855
TX24M8412,5008.777668080389
TX24M8416,5006.672389131257
TX24M8419,5006.84993057306
TX24M8433,5006.356779824624
