study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5636,2009,235327,KHARKOF,974864,ARS-SRPN-2009-WALSH_KHARKOF_15001,1,1,15001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1028.925
5636,2009,235327,KHARKOF,974871,ARS-SRPN-2009-WALSH_KHARKOF_15002,2,1,15002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1271.025
5636,2009,235327,KHARKOF,974889,ARS-SRPN-2009-WALSH_KHARKOF_15003,3,1,15003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1015.475
5636,2009,238303,SCOUT66,974934,ARS-SRPN-2009-WALSH_SCOUT66_15004,1,1,15004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1479.5
5636,2009,238303,SCOUT66,974954,ARS-SRPN-2009-WALSH_SCOUT66_15005,2,1,15005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1654.35
5636,2009,238303,SCOUT66,974832,ARS-SRPN-2009-WALSH_SCOUT66_15006,3,1,15006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2037.675
5636,2009,1380459,TAM107,974875,ARS-SRPN-2009-WALSH_TAM107_15007,1,1,15007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1735.05
5636,2009,1380459,TAM107,974894,ARS-SRPN-2009-WALSH_TAM107_15008,2,1,15008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1223.95
5636,2009,1380459,TAM107,974879,ARS-SRPN-2009-WALSH_TAM107_15009,3,1,15009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1210.5
5636,2009,231036,TREGO,974943,ARS-SRPN-2009-WALSH_TREGO_15010,1,1,15010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1862.825
5636,2009,231036,TREGO,974843,ARS-SRPN-2009-WALSH_TREGO_15011,2,1,15011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1701.425
5636,2009,231036,TREGO,974927,ARS-SRPN-2009-WALSH_TREGO_15012,3,1,15012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1412.25
5636,2009,235325,KS05HW136-3,974917,ARS-SRPN-2009-WALSH_KS05HW136-3_15013,1,1,15013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1580.375
5636,2009,235325,KS05HW136-3,974930,ARS-SRPN-2009-WALSH_KS05HW136-3_15014,2,1,15014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1540.025
5636,2009,235325,KS05HW136-3,974846,ARS-SRPN-2009-WALSH_KS05HW136-3_15015,3,1,15015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2010.775
5636,2009,235064,KS06HW46-3,974870,ARS-SRPN-2009-WALSH_KS06HW46-3_15016,1,1,15016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1802.3
5636,2009,235064,KS06HW46-3,974905,ARS-SRPN-2009-WALSH_KS06HW46-3_15017,2,1,15017,NA,NA,Grain yield - kg/ha|CO_321:0001218,1593.825
5636,2009,235064,KS06HW46-3,974937,ARS-SRPN-2009-WALSH_KS06HW46-3_15018,3,1,15018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2024.225
5636,2009,222898,T163,974965,ARS-SRPN-2009-WALSH_T163_15019,1,1,15019,NA,NA,Grain yield - kg/ha|CO_321:0001218,1378.625
5636,2009,222898,T163,974908,ARS-SRPN-2009-WALSH_T163_15020,2,1,15020,NA,NA,Grain yield - kg/ha|CO_321:0001218,1318.1
5636,2009,222898,T163,974955,ARS-SRPN-2009-WALSH_T163_15021,3,1,15021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2024.225
5636,2009,221015,T164,974856,ARS-SRPN-2009-WALSH_T164_15022,1,1,15022,NA,NA,Grain yield - kg/ha|CO_321:0001218,1540.025
5636,2009,221015,T164,974932,ARS-SRPN-2009-WALSH_T164_15023,2,1,15023,NA,NA,Grain yield - kg/ha|CO_321:0001218,1835.925
5636,2009,221015,T164,974902,ARS-SRPN-2009-WALSH_T164_15024,3,1,15024,NA,NA,Grain yield - kg/ha|CO_321:0001218,1640.9
5636,2009,236582,T165,974933,ARS-SRPN-2009-WALSH_T165_15025,1,1,15025,NA,NA,Grain yield - kg/ha|CO_321:0001218,1835.925
5636,2009,236582,T165,974888,ARS-SRPN-2009-WALSH_T165_15026,2,1,15026,NA,NA,Grain yield - kg/ha|CO_321:0001218,1593.825
5636,2009,236582,T165,974942,ARS-SRPN-2009-WALSH_T165_15027,3,1,15027,NA,NA,Grain yield - kg/ha|CO_321:0001218,2602.575
5636,2009,226431,T166,974903,ARS-SRPN-2009-WALSH_T166_15028,1,1,15028,NA,NA,Grain yield - kg/ha|CO_321:0001218,2360.475
5636,2009,226431,T166,974944,ARS-SRPN-2009-WALSH_T166_15029,2,1,15029,NA,NA,Grain yield - kg/ha|CO_321:0001218,1398.8
5636,2009,226431,T166,974865,ARS-SRPN-2009-WALSH_T166_15030,3,1,15030,NA,NA,Grain yield - kg/ha|CO_321:0001218,1943.525
5636,2009,234272,KS970093-8-9-#1-1,974949,ARS-SRPN-2009-WALSH_KS970093-8-9-#1-1_15031,1,1,15031,NA,NA,Grain yield - kg/ha|CO_321:0001218,1418.975
5636,2009,234272,KS970093-8-9-#1-1,974962,ARS-SRPN-2009-WALSH_KS970093-8-9-#1-1_15032,2,1,15032,NA,NA,Grain yield - kg/ha|CO_321:0001218,1365.175
5636,2009,234272,KS970093-8-9-#1-1,974940,ARS-SRPN-2009-WALSH_KS970093-8-9-#1-1_15033,3,1,15033,NA,NA,Grain yield - kg/ha|CO_321:0001218,1398.8
