study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5969,2014,235327,KHARKOF,1020585,ARS-SRPN-2014-ENID_KHARKOF_8001,1,1,8001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1005.613636
5969,2014,235327,KHARKOF,1020638,ARS-SRPN-2014-ENID_KHARKOF_8002,2,1,8002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1039.818182
5969,2014,235327,KHARKOF,1020542,ARS-SRPN-2014-ENID_KHARKOF_8003,3,1,8003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1299.772727
5969,2014,238303,SCOUT66,1020565,ARS-SRPN-2014-ENID_SCOUT66_8004,1,1,8004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1067.181818
5969,2014,238303,SCOUT66,1020541,ARS-SRPN-2014-ENID_SCOUT66_8005,2,1,8005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1149.272727
5969,2014,238303,SCOUT66,1020615,ARS-SRPN-2014-ENID_SCOUT66_8006,3,1,8006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1286.090909
5969,2014,1380459,TAM107,1020548,ARS-SRPN-2014-ENID_TAM107_8007,1,1,8007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1395.545455
5969,2014,1380459,TAM107,1020625,ARS-SRPN-2014-ENID_TAM107_8008,2,1,8008,NA,NA,Grain yield - kg/ha|CO_321:0001218,861.9545455
5969,2014,1380459,TAM107,1020595,ARS-SRPN-2014-ENID_TAM107_8009,3,1,8009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1402.386364
5969,2014,233049,JAGALENE,1020569,ARS-SRPN-2014-ENID_JAGALENE_8010,1,1,8010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1655.5
5969,2014,233049,JAGALENE,1020637,ARS-SRPN-2014-ENID_JAGALENE_8011,2,1,8011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1354.5
5969,2014,233049,JAGALENE,1020572,ARS-SRPN-2014-ENID_JAGALENE_8012,3,1,8012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1436.590909
5969,2014,236138,KS10HW78-1-1,1020544,ARS-SRPN-2014-ENID_KS10HW78-1-1_8013,1,1,8013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1060.340909
5969,2014,236138,KS10HW78-1-1,1020622,ARS-SRPN-2014-ENID_KS10HW78-1-1_8014,2,1,8014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1306.613636
5969,2014,236138,KS10HW78-1-1,1020556,ARS-SRPN-2014-ENID_KS10HW78-1-1_8015,3,1,8015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1121.909091
5969,2014,239143,KS11HW39-5,1020620,ARS-SRPN-2014-ENID_KS11HW39-5_8016,1,1,8016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1443.431818
5969,2014,239143,KS11HW39-5,1020594,ARS-SRPN-2014-ENID_KS11HW39-5_8017,2,1,8017,NA,NA,Grain yield - kg/ha|CO_321:0001218,1552.886364
5969,2014,239143,KS11HW39-5,1020589,ARS-SRPN-2014-ENID_KS11HW39-5_8018,3,1,8018,NA,NA,Grain yield - kg/ha|CO_321:0001218,1436.590909
5969,2014,237823,KS11HW39-6,1020550,ARS-SRPN-2014-ENID_KS11HW39-6_8019,1,1,8019,NA,NA,Grain yield - kg/ha|CO_321:0001218,1395.545455
5969,2014,237823,KS11HW39-6,1020554,ARS-SRPN-2014-ENID_KS11HW39-6_8020,2,1,8020,NA,NA,Grain yield - kg/ha|CO_321:0001218,1265.568182
