study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5465,2014,235327,KHARKOF,951709,ARS-SRPN-2014-FARMINGTON_KHARKOF_22001,1,1,22001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3100
5465,2014,235327,KHARKOF,951641,ARS-SRPN-2014-FARMINGTON_KHARKOF_22002,2,1,22002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2986
5465,2014,235327,KHARKOF,951755,ARS-SRPN-2014-FARMINGTON_KHARKOF_22003,3,1,22003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3279
5465,2014,235327,KHARKOF,951796,ARS-SRPN-2014-FARMINGTON_KHARKOF_22004,4,1,22004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2608
5465,2014,238303,SCOUT66,951708,ARS-SRPN-2014-FARMINGTON_SCOUT66_22005,1,1,22005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4620
5465,2014,238303,SCOUT66,951682,ARS-SRPN-2014-FARMINGTON_SCOUT66_22006,2,1,22006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3708
5465,2014,238303,SCOUT66,951750,ARS-SRPN-2014-FARMINGTON_SCOUT66_22007,3,1,22007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4049
5465,2014,238303,SCOUT66,951727,ARS-SRPN-2014-FARMINGTON_SCOUT66_22008,4,1,22008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2655
5465,2014,1380459,TAM107,951762,ARS-SRPN-2014-FARMINGTON_TAM107_22009,1,1,22009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5278
5465,2014,1380459,TAM107,951690,ARS-SRPN-2014-FARMINGTON_TAM107_22010,2,1,22010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3896
5465,2014,1380459,TAM107,951756,ARS-SRPN-2014-FARMINGTON_TAM107_22011,3,1,22011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4358
5465,2014,1380459,TAM107,951649,ARS-SRPN-2014-FARMINGTON_TAM107_22012,4,1,22012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2983
5465,2014,233049,JAGALENE,951739,ARS-SRPN-2014-FARMINGTON_JAGALENE_22013,1,1,22013,NA,NA,Grain yield - kg/ha|CO_321:0001218,7019
5465,2014,233049,JAGALENE,951791,ARS-SRPN-2014-FARMINGTON_JAGALENE_22014,2,1,22014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5814
5465,2014,233049,JAGALENE,951697,ARS-SRPN-2014-FARMINGTON_JAGALENE_22015,3,1,22015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5469
5465,2014,233049,JAGALENE,951689,ARS-SRPN-2014-FARMINGTON_JAGALENE_22016,4,1,22016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4554
5465,2014,236138,KS10HW78-1-1,951738,ARS-SRPN-2014-FARMINGTON_KS10HW78-1-1_22017,1,1,22017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6501
5465,2014,236138,KS10HW78-1-1,951707,ARS-SRPN-2014-FARMINGTON_KS10HW78-1-1_22018,2,1,22018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5838
5465,2014,236138,KS10HW78-1-1,951719,ARS-SRPN-2014-FARMINGTON_KS10HW78-1-1_22019,3,1,22019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5332
5465,2014,236138,KS10HW78-1-1,951779,ARS-SRPN-2014-FARMINGTON_KS10HW78-1-1_22020,4,1,22020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3623
5465,2014,239143,KS11HW39-5,951716,ARS-SRPN-2014-FARMINGTON_KS11HW39-5_22021,1,1,22021,NA,NA,Grain yield - kg/ha|CO_321:0001218,6128
5465,2014,239143,KS11HW39-5,951781,ARS-SRPN-2014-FARMINGTON_KS11HW39-5_22022,2,1,22022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5739
5465,2014,239143,KS11HW39-5,951758,ARS-SRPN-2014-FARMINGTON_KS11HW39-5_22023,3,1,22023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4184
5465,2014,239143,KS11HW39-5,951783,ARS-SRPN-2014-FARMINGTON_KS11HW39-5_22024,4,1,22024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5241
5465,2014,237823,KS11HW39-6,951711,ARS-SRPN-2014-FARMINGTON_KS11HW39-6_22025,1,1,22025,NA,NA,Grain yield - kg/ha|CO_321:0001218,6114
5465,2014,237823,KS11HW39-6,951726,ARS-SRPN-2014-FARMINGTON_KS11HW39-6_22026,2,1,22026,NA,NA,Grain yield - kg/ha|CO_321:0001218,5816
5465,2014,237823,KS11HW39-6,951675,ARS-SRPN-2014-FARMINGTON_KS11HW39-6_22027,3,1,22027,NA,NA,Grain yield - kg/ha|CO_321:0001218,6289
5465,2014,237823,KS11HW39-6,951687,ARS-SRPN-2014-FARMINGTON_KS11HW39-6_22028,4,1,22028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3257
5465,2014,228446,CO09W040-F1,951740,ARS-SRPN-2014-FARMINGTON_CO09W040-F1_22029,1,1,22029,NA,NA,Grain yield - kg/ha|CO_321:0001218,6518
5465,2014,228446,CO09W040-F1,951788,ARS-SRPN-2014-FARMINGTON_CO09W040-F1_22030,2,1,22030,NA,NA,Grain yield - kg/ha|CO_321:0001218,5126
5465,2014,228446,CO09W040-F1,951729,ARS-SRPN-2014-FARMINGTON_CO09W040-F1_22031,3,1,22031,NA,NA,Grain yield - kg/ha|CO_321:0001218,6319
5465,2014,228446,CO09W040-F1,951696,ARS-SRPN-2014-FARMINGTON_CO09W040-F1_22032,4,1,22032,NA,NA,Grain yield - kg/ha|CO_321:0001218,4859
