study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6010,2007,235327,KHARKOF,1027231,ARS-SRPN-2007-BUSHLAND_KHARKOF_7001,1,1,7001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1030.27
6010,2007,235327,KHARKOF,1027246,ARS-SRPN-2007-BUSHLAND_KHARKOF_7002,2,1,7002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2086.095
6010,2007,235327,KHARKOF,1027268,ARS-SRPN-2007-BUSHLAND_KHARKOF_7003,3,1,7003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1863.4975
6010,2007,238303,SCOUT66,1027292,ARS-SRPN-2007-BUSHLAND_SCOUT66_7004,1,1,7004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1574.3225
6010,2007,238303,SCOUT66,1027224,ARS-SRPN-2007-BUSHLAND_SCOUT66_7005,2,1,7005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2047.7625
6010,2007,238303,SCOUT66,1027258,ARS-SRPN-2007-BUSHLAND_SCOUT66_7006,3,1,7006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1932.765
6010,2007,1380459,TAM107,1027253,ARS-SRPN-2007-BUSHLAND_TAM107_7007,1,1,7007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2786.84
6010,2007,1380459,TAM107,1027282,ARS-SRPN-2007-BUSHLAND_TAM107_7008,2,1,7008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5
6010,2007,1380459,TAM107,1027294,ARS-SRPN-2007-BUSHLAND_TAM107_7009,3,1,7009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3902.5175
6010,2007,231036,TREGO,1027225,ARS-SRPN-2007-BUSHLAND_TREGO_7010,1,1,7010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2551.465
6010,2007,231036,TREGO,1027283,ARS-SRPN-2007-BUSHLAND_TREGO_7011,2,1,7011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3008.765
