study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5380,2014,235327,KHARKOF,940807,ARS-SRPN-2014-CHILLICOTHE_KHARKOF_6001,1,1,6001,NA,NA,Grain yield - kg/ha|CO_321:0001218,907.875
5380,2014,235327,KHARKOF,940835,ARS-SRPN-2014-CHILLICOTHE_KHARKOF_6002,2,1,6002,NA,NA,Grain yield - kg/ha|CO_321:0001218,961.675
5380,2014,235327,KHARKOF,940742,ARS-SRPN-2014-CHILLICOTHE_KHARKOF_6003,3,1,6003,NA,NA,Grain yield - kg/ha|CO_321:0001218,820.45
5380,2014,238303,SCOUT66,940790,ARS-SRPN-2014-CHILLICOTHE_SCOUT66_6004,1,1,6004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1593.825
5380,2014,238303,SCOUT66,940832,ARS-SRPN-2014-CHILLICOTHE_SCOUT66_6005,2,1,6005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1291.2
5380,2014,238303,SCOUT66,940764,ARS-SRPN-2014-CHILLICOTHE_SCOUT66_6006,3,1,6006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1277.75
5380,2014,1380459,TAM107,940762,ARS-SRPN-2014-CHILLICOTHE_TAM107_6007,1,1,6007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2071.3
5380,2014,1380459,TAM107,940754,ARS-SRPN-2014-CHILLICOTHE_TAM107_6008,2,1,6008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2064.575
5380,2014,1380459,TAM107,940786,ARS-SRPN-2014-CHILLICOTHE_TAM107_6009,3,1,6009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1795.575
5380,2014,233049,JAGALENE,940793,ARS-SRPN-2014-CHILLICOTHE_JAGALENE_6010,1,1,6010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2373.925
5380,2014,233049,JAGALENE,940743,ARS-SRPN-2014-CHILLICOTHE_JAGALENE_6011,2,1,6011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2407.55
5380,2014,233049,JAGALENE,940744,ARS-SRPN-2014-CHILLICOTHE_JAGALENE_6012,3,1,6012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2158.725
5380,2014,236138,KS10HW78-1-1,940823,ARS-SRPN-2014-CHILLICOTHE_KS10HW78-1-1_6013,1,1,6013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2125.1
5380,2014,236138,KS10HW78-1-1,940736,ARS-SRPN-2014-CHILLICOTHE_KS10HW78-1-1_6014,2,1,6014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1741.775
5380,2014,236138,KS10HW78-1-1,940745,ARS-SRPN-2014-CHILLICOTHE_KS10HW78-1-1_6015,3,1,6015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1869.55
5380,2014,239143,KS11HW39-5,940771,ARS-SRPN-2014-CHILLICOTHE_KS11HW39-5_6016,1,1,6016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2326.85
5380,2014,239143,KS11HW39-5,940729,ARS-SRPN-2014-CHILLICOTHE_KS11HW39-5_6017,2,1,6017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2252.875
5380,2014,239143,KS11HW39-5,940794,ARS-SRPN-2014-CHILLICOTHE_KS11HW39-5_6018,3,1,6018,NA,NA,Grain yield - kg/ha|CO_321:0001218,1997.325
5380,2014,237823,KS11HW39-6,940757,ARS-SRPN-2014-CHILLICOTHE_KS11HW39-6_6019,1,1,6019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2185.625
5380,2014,237823,KS11HW39-6,940803,ARS-SRPN-2014-CHILLICOTHE_KS11HW39-6_6020,2,1,6020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2165.45
5380,2014,237823,KS11HW39-6,940783,ARS-SRPN-2014-CHILLICOTHE_KS11HW39-6_6021,3,1,6021,NA,NA,Grain yield - kg/ha|CO_321:0001218,1869.55
5380,2014,228446,CO09W040-F1,940792,ARS-SRPN-2014-CHILLICOTHE_CO09W040-F1_6022,1,1,6022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2616.025
5380,2014,228446,CO09W040-F1,940740,ARS-SRPN-2014-CHILLICOTHE_CO09W040-F1_6023,2,1,6023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2441.175
5380,2014,228446,CO09W040-F1,940834,ARS-SRPN-2014-CHILLICOTHE_CO09W040-F1_6024,3,1,6024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2858.125
5380,2014,231590,CO09W009,940766,ARS-SRPN-2014-CHILLICOTHE_CO09W009_6025,1,1,6025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2447.9
5380,2014,231590,CO09W009,940773,ARS-SRPN-2014-CHILLICOTHE_CO09W009_6026,2,1,6026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2212.525
5380,2014,231590,CO09W009,940780,ARS-SRPN-2014-CHILLICOTHE_CO09W009_6027,3,1,6027,NA,NA,Grain yield - kg/ha|CO_321:0001218,2360.475
5380,2014,232249,CO11D174,940769,ARS-SRPN-2014-CHILLICOTHE_CO11D174_6028,1,1,6028,NA,NA,Grain yield - kg/ha|CO_321:0001218,2320.125
5380,2014,232249,CO11D174,940737,ARS-SRPN-2014-CHILLICOTHE_CO11D174_6029,2,1,6029,NA,NA,Grain yield - kg/ha|CO_321:0001218,1990.6
5380,2014,232249,CO11D174,940748,ARS-SRPN-2014-CHILLICOTHE_CO11D174_6030,3,1,6030,NA,NA,Grain yield - kg/ha|CO_321:0001218,1983.875
5380,2014,231025,CO11D346,940813,ARS-SRPN-2014-CHILLICOTHE_CO11D346_6031,1,1,6031,NA,NA,Grain yield - kg/ha|CO_321:0001218,1600.55
5380,2014,231025,CO11D346,940730,ARS-SRPN-2014-CHILLICOTHE_CO11D346_6032,2,1,6032,NA,NA,Grain yield - kg/ha|CO_321:0001218,1566.925
5380,2014,231025,CO11D346,940758,ARS-SRPN-2014-CHILLICOTHE_CO11D346_6033,3,1,6033,NA,NA,Grain yield - kg/ha|CO_321:0001218,1513.125
5380,2014,232246,CO11D446,940839,ARS-SRPN-2014-CHILLICOTHE_CO11D446_6034,1,1,6034,NA,NA,Grain yield - kg/ha|CO_321:0001218,2326.85
5380,2014,232246,CO11D446,940811,ARS-SRPN-2014-CHILLICOTHE_CO11D446_6035,2,1,6035,NA,NA,Grain yield - kg/ha|CO_321:0001218,2313.4
5380,2014,232246,CO11D446,940798,ARS-SRPN-2014-CHILLICOTHE_CO11D446_6036,3,1,6036,NA,NA,Grain yield - kg/ha|CO_321:0001218,2434.45
5380,2014,232822,OK09125,940750,ARS-SRPN-2014-CHILLICOTHE_OK09125_6037,1,1,6037,NA,NA,Grain yield - kg/ha|CO_321:0001218,2118.375
5380,2014,232822,OK09125,940817,ARS-SRPN-2014-CHILLICOTHE_OK09125_6038,2,1,6038,NA,NA,Grain yield - kg/ha|CO_321:0001218,1977.15
5380,2014,232822,OK09125,940739,ARS-SRPN-2014-CHILLICOTHE_OK09125_6039,3,1,6039,NA,NA,Grain yield - kg/ha|CO_321:0001218,2118.375
5380,2014,220820,OK1059060,940833,ARS-SRPN-2014-CHILLICOTHE_OK1059060_6040,1,1,6040,NA,NA,Grain yield - kg/ha|CO_321:0001218,2071.3
5380,2014,220820,OK1059060,940770,ARS-SRPN-2014-CHILLICOTHE_OK1059060_6041,2,1,6041,NA,NA,Grain yield - kg/ha|CO_321:0001218,2178.9
5380,2014,220820,OK1059060,940819,ARS-SRPN-2014-CHILLICOTHE_OK1059060_6042,3,1,6042,NA,NA,Grain yield - kg/ha|CO_321:0001218,2024.225
5380,2014,229862,OK09520,940842,ARS-SRPN-2014-CHILLICOTHE_OK09520_6043,1,1,6043,NA,NA,Grain yield - kg/ha|CO_321:0001218,1983.875
5380,2014,229862,OK09520,940753,ARS-SRPN-2014-CHILLICOTHE_OK09520_6044,2,1,6044,NA,NA,Grain yield - kg/ha|CO_321:0001218,2111.65
5380,2014,229862,OK09520,940837,ARS-SRPN-2014-CHILLICOTHE_OK09520_6045,3,1,6045,NA,NA,Grain yield - kg/ha|CO_321:0001218,2010.775
5380,2014,223252,OK10126,940840,ARS-SRPN-2014-CHILLICOTHE_OK10126_6046,1,1,6046,NA,NA,Grain yield - kg/ha|CO_321:0001218,2125.1
5380,2014,223252,OK10126,940774,ARS-SRPN-2014-CHILLICOTHE_OK10126_6047,2,1,6047,NA,NA,Grain yield - kg/ha|CO_321:0001218,1829.2
5380,2014,223252,OK10126,940749,ARS-SRPN-2014-CHILLICOTHE_OK10126_6048,3,1,6048,NA,NA,Grain yield - kg/ha|CO_321:0001218,2010.775
5380,2014,236813,OK10728W,940805,ARS-SRPN-2014-CHILLICOTHE_OK10728W_6049,1,1,6049,NA,NA,Grain yield - kg/ha|CO_321:0001218,2091.475
5380,2014,236813,OK10728W,940791,ARS-SRPN-2014-CHILLICOTHE_OK10728W_6050,2,1,6050,NA,NA,Grain yield - kg/ha|CO_321:0001218,2044.4
5380,2014,236813,OK10728W,940735,ARS-SRPN-2014-CHILLICOTHE_OK10728W_6051,3,1,6051,NA,NA,Grain yield - kg/ha|CO_321:0001218,2172.175
5380,2014,232138,OK10805W,940836,ARS-SRPN-2014-CHILLICOTHE_OK10805W_6052,1,1,6052,NA,NA,Grain yield - kg/ha|CO_321:0001218,1788.85
5380,2014,232138,OK10805W,940751,ARS-SRPN-2014-CHILLICOTHE_OK10805W_6053,2,1,6053,NA,NA,Grain yield - kg/ha|CO_321:0001218,1593.825
5380,2014,232138,OK10805W,940828,ARS-SRPN-2014-CHILLICOTHE_OK10805W_6054,3,1,6054,NA,NA,Grain yield - kg/ha|CO_321:0001218,1519.85
5380,2014,226938,LCH11-1064,940756,ARS-SRPN-2014-CHILLICOTHE_LCH11-1064_6055,1,1,6055,NA,NA,Grain yield - kg/ha|CO_321:0001218,1775.4
5380,2014,226938,LCH11-1064,940728,ARS-SRPN-2014-CHILLICOTHE_LCH11-1064_6056,2,1,6056,NA,NA,Grain yield - kg/ha|CO_321:0001218,1809.025
5380,2014,226938,LCH11-1064,940738,ARS-SRPN-2014-CHILLICOTHE_LCH11-1064_6057,3,1,6057,NA,NA,Grain yield - kg/ha|CO_321:0001218,1876.275
5380,2014,237858,LCH11-1130,940752,ARS-SRPN-2014-CHILLICOTHE_LCH11-1130_6058,1,1,6058,NA,NA,Grain yield - kg/ha|CO_321:0001218,2158.725
5380,2014,237858,LCH11-1130,940800,ARS-SRPN-2014-CHILLICOTHE_LCH11-1130_6059,2,1,6059,NA,NA,Grain yield - kg/ha|CO_321:0001218,1681.25
5380,2014,237858,LCH11-1130,940838,ARS-SRPN-2014-CHILLICOTHE_LCH11-1130_6060,3,1,6060,NA,NA,Grain yield - kg/ha|CO_321:0001218,1788.85
5380,2014,230990,LCH11-109,940804,ARS-SRPN-2014-CHILLICOTHE_LCH11-109_6061,1,1,6061,NA,NA,Grain yield - kg/ha|CO_321:0001218,2030.95
5380,2014,230990,LCH11-109,940796,ARS-SRPN-2014-CHILLICOTHE_LCH11-109_6062,2,1,6062,NA,NA,Grain yield - kg/ha|CO_321:0001218,2084.75
5380,2014,230990,LCH11-109,940727,ARS-SRPN-2014-CHILLICOTHE_LCH11-109_6063,3,1,6063,NA,NA,Grain yield - kg/ha|CO_321:0001218,1956.975
5380,2014,231324,LCH10-187,940787,ARS-SRPN-2014-CHILLICOTHE_LCH10-187_6064,1,1,6064,NA,NA,Grain yield - kg/ha|CO_321:0001218,2017.5
5380,2014,231324,LCH10-187,940763,ARS-SRPN-2014-CHILLICOTHE_LCH10-187_6065,2,1,6065,NA,NA,Grain yield - kg/ha|CO_321:0001218,2057.85
5380,2014,231324,LCH10-187,940776,ARS-SRPN-2014-CHILLICOTHE_LCH10-187_6066,3,1,6066,NA,NA,Grain yield - kg/ha|CO_321:0001218,2447.9
5380,2014,223091,LCH09-06,940808,ARS-SRPN-2014-CHILLICOTHE_LCH09-06_6067,1,1,6067,NA,NA,Grain yield - kg/ha|CO_321:0001218,1869.55
5380,2014,223091,LCH09-06,940829,ARS-SRPN-2014-CHILLICOTHE_LCH09-06_6068,2,1,6068,NA,NA,Grain yield - kg/ha|CO_321:0001218,1869.55
5380,2014,223091,LCH09-06,940809,ARS-SRPN-2014-CHILLICOTHE_LCH09-06_6069,3,1,6069,NA,NA,Grain yield - kg/ha|CO_321:0001218,1714.875
5380,2014,1537452,KanMark,940779,ARS-SRPN-2014-CHILLICOTHE_KS030887K-6_6070,1,1,6070,NA,NA,Grain yield - kg/ha|CO_321:0001218,2098.2
5380,2014,1537452,KanMark,940795,ARS-SRPN-2014-CHILLICOTHE_KS030887K-6_6071,2,1,6071,NA,NA,Grain yield - kg/ha|CO_321:0001218,1896.45
5380,2014,1537452,KanMark,940844,ARS-SRPN-2014-CHILLICOTHE_KS030887K-6_6072,3,1,6072,NA,NA,Grain yield - kg/ha|CO_321:0001218,2037.675
5380,2014,237608,KS050278M-1,940802,ARS-SRPN-2014-CHILLICOTHE_KS050278M-1_6073,1,1,6073,NA,NA,Grain yield - kg/ha|CO_321:0001218,2091.475
5380,2014,237608,KS050278M-1,940741,ARS-SRPN-2014-CHILLICOTHE_KS050278M-1_6074,2,1,6074,NA,NA,Grain yield - kg/ha|CO_321:0001218,1862.825
5380,2014,237608,KS050278M-1,940760,ARS-SRPN-2014-CHILLICOTHE_KS050278M-1_6075,3,1,6075,NA,NA,Grain yield - kg/ha|CO_321:0001218,2125.1
