study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6061,2014,235327,KHARKOF,1033355,ARS-SRPN-2014-GOODWELL_KHARKOF_9001,1,1,9001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1562
6061,2014,235327,KHARKOF,1033368,ARS-SRPN-2014-GOODWELL_KHARKOF_9002,2,1,9002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2154
6061,2014,235327,KHARKOF,1033405,ARS-SRPN-2014-GOODWELL_KHARKOF_9003,3,1,9003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2090
6061,2014,238303,SCOUT66,1033426,ARS-SRPN-2014-GOODWELL_SCOUT66_9004,1,1,9004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3801
6061,2014,238303,SCOUT66,1033402,ARS-SRPN-2014-GOODWELL_SCOUT66_9005,2,1,9005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4029
6061,2014,238303,SCOUT66,1033415,ARS-SRPN-2014-GOODWELL_SCOUT66_9006,3,1,9006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4024
6061,2014,1380459,TAM107,1033357,ARS-SRPN-2014-GOODWELL_TAM107_9007,1,1,9007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4185
6061,2014,1380459,TAM107,1033335,ARS-SRPN-2014-GOODWELL_TAM107_9008,2,1,9008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4539
6061,2014,1380459,TAM107,1033343,ARS-SRPN-2014-GOODWELL_TAM107_9009,3,1,9009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3182
6061,2014,233049,JAGALENE,1033324,ARS-SRPN-2014-GOODWELL_JAGALENE_9010,1,1,9010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4083
6061,2014,233049,JAGALENE,1033345,ARS-SRPN-2014-GOODWELL_JAGALENE_9011,2,1,9011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4220
6061,2014,233049,JAGALENE,1033388,ARS-SRPN-2014-GOODWELL_JAGALENE_9012,3,1,9012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5453
6061,2014,236138,KS10HW78-1-1,1033376,ARS-SRPN-2014-GOODWELL_KS10HW78-1-1_9013,1,1,9013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4617
6061,2014,236138,KS10HW78-1-1,1033344,ARS-SRPN-2014-GOODWELL_KS10HW78-1-1_9014,2,1,9014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4726
6061,2014,236138,KS10HW78-1-1,1033338,ARS-SRPN-2014-GOODWELL_KS10HW78-1-1_9015,3,1,9015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5244
6061,2014,239143,KS11HW39-5,1033396,ARS-SRPN-2014-GOODWELL_KS11HW39-5_9016,1,1,9016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4099
6061,2014,239143,KS11HW39-5,1033350,ARS-SRPN-2014-GOODWELL_KS11HW39-5_9017,2,1,9017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4165
6061,2014,239143,KS11HW39-5,1033385,ARS-SRPN-2014-GOODWELL_KS11HW39-5_9018,3,1,9018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4520
6061,2014,237823,KS11HW39-6,1033363,ARS-SRPN-2014-GOODWELL_KS11HW39-6_9019,1,1,9019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4171
6061,2014,237823,KS11HW39-6,1033325,ARS-SRPN-2014-GOODWELL_KS11HW39-6_9020,2,1,9020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5529
