study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10706,2022,1558681,U8542_D5.1,1572394,22HUM_TDicQual_1001,1,1,1001,15,1,Grain yield - kg/ha|CO_321:0001218,2701
10706,2022,1558292,U8453_D1.1,1572319,22HUM_TDicQual_1002,1,1,1002,16,1,Grain yield - kg/ha|CO_321:0001218,2978
10706,2022,1558565,U8382_E3.2,1572462,22HUM_TDicQual_1003,1,1,1003,17,1,Grain yield - kg/ha|CO_321:0001218,2618
10706,2022,1558037,U8537_B5.2,1572418,22HUM_TDicQual_1004,1,1,1004,18,1,Grain yield - kg/ha|CO_321:0001218,2008
10706,2022,1559252,U8453_A6.1,1572328,22HUM_TDicQual_1005,1,1,1005,19,1,Grain yield - kg/ha|CO_321:0001218,3296
10706,2022,1544683,U8439_U8554_U8440_E6.2,1572401,22HUM_TDicQual_1006,1,1,1006,20,1,Grain yield - kg/ha|CO_321:0001218,3142
10706,2022,1558630,U8452_U8447_U8539_E8.2,1572424,22HUM_TDicQual_1007,1,1,1007,21,1,Grain yield - kg/ha|CO_321:0001218,2595
10706,2022,1558141,U8551_E2.2,1572285,22HUM_TDicQual_1008,1,1,1008,22,1,Grain yield - kg/ha|CO_321:0001218,2954
10706,2022,1559403,U8461_D10.2,1572302,22HUM_TDicQual_1009,1,1,1009,23,1,Grain yield - kg/ha|CO_321:0001218,3324
10706,2022,1544860,U8546_B5.2,1572438,22HUM_TDicQual_1010,1,1,1010,24,1,Grain yield - kg/ha|CO_321:0001218,3074
10706,2022,1532318,U8453_E4.1,1572385,22HUM_TDicQual_1011,1,2,1011,15,2,Grain yield - kg/ha|CO_321:0001218,5200
10706,2022,1558351,U8438_U8376_C2.1,1572317,22HUM_TDicQual_1012,1,2,1012,16,2,Grain yield - kg/ha|CO_321:0001218,3001
10706,2022,1544433,U8441_U8549_D9.1,1572471,22HUM_TDicQual_1013,1,2,1013,17,2,Grain yield - kg/ha|CO_321:0001218,3552
10706,2022,1544670,U8454_U8446_B2.2,1572412,22HUM_TDicQual_1014,1,2,1014,18,2,Grain yield - kg/ha|CO_321:0001218,4018
10706,2022,1558991,U8546_A3.2,1572311,22HUM_TDicQual_1015,1,2,1015,19,2,Grain yield - kg/ha|CO_321:0001218,3155
10706,2022,1559118,U8547_U8433_D2.2,1572381,22HUM_TDicQual_1016,1,2,1016,20,2,Grain yield - kg/ha|CO_321:0001218,2410
10706,2022,1559260,U8454_U8446_C1 .2,1572413,22HUM_TDicQual_1017,1,2,1017,21,2,Grain yield - kg/ha|CO_321:0001218,4027
10706,2022,1544504,U8453_E3.1,1572301,22HUM_TDicQual_1018,1,2,1018,22,2,Grain yield - kg/ha|CO_321:0001218,3071
10706,2022,1537452,KanMark,1572336,22HUM_TDicQual_1019,1,2,1019,23,2,Grain yield - kg/ha|CO_321:0001218,4023
10706,2022,1558316,U8450_D3.2,1572397,22HUM_TDicQual_1020,1,2,1020,24,2,Grain yield - kg/ha|CO_321:0001218,2496
10706,2022,1558018,U8450_E7.1,1572441,22HUM_TDicQual_1021,1,3,1021,15,3,Grain yield - kg/ha|CO_321:0001218,3426
10706,2022,1544789,U8439_U8554_U8440_E9.1,1572369,22HUM_TDicQual_1022,1,3,1022,16,3,Grain yield - kg/ha|CO_321:0001218,3011
